work_item,predictions
WI_004643,72.482475
WI_004646,75.004944
WI_004685,47.360672
WI_004702,47.360672
WI_004735,49.883137
WI_004743,93.60904
WI_004762,103.12149
WI_004772,47.360672
WI_004779,49.883137
WI_004821,48.855854
WI_004822,125.68109
WI_004852,48.855854
WI_004855,48.855854
WI_004870,103.12149
WI_004879,57.478516
WI_004893,48.855854
WI_004962,74.12326
WI_004980,62.860847
WI_004988,92.519196
WI_004995,49.883137
WI_005045,91.79604
WI_005056,47.360672
WI_005074,75.004944
WI_005085,118.08571
WI_005088,98.96001
WI_005090,60.03379
WI_005093,47.360672
WI_005144,73.83823
WI_005155,98.96001
WI_005157,75.004944
WI_005158,83.71345
WI_005193,124.08855
WI_005217,75.004944
WI_005241,72.482475
WI_005265,76.90544
WI_005292,58.02788
WI_005301,83.71345
WI_005308,136.6014
WI_005328,49.883137
WI_005332,49.883137
WI_005338,72.482475
WI_005354,47.360672
WI_005373,95.78671
WI_005381,124.08855
WI_005389,35.793686
WI_005408,58.02788
WI_005409,58.02788
WI_005437,43.938435
WI_005498,84.200066
WI_005506,49.883137
WI_005530,98.96001
WI_005557,136.6014
WI_005611,124.08855
WI_005625,138.82486
WI_005629,98.96001
WI_005660,79.82353
WI_005663,75.004944
WI_005759,103.12149
WI_005765,76.7909
WI_005902,110.71687
WI_005927,49.883137
WI_005940,49.883137
WI_005969,75.004944
WI_005972,121.13409
WI_005975,74.54026
WI_005981,75.004944
WI_005996,136.6014
WI_006026,98.96001
WI_006027,118.7308
WI_006045,75.004944
WI_006055,65.38374
WI_006061,49.883137
WI_006063,49.883137
WI_006065,98.96001
WI_006069,57.478516
WI_006097,58.02788
WI_006116,62.45397
WI_006152,118.08571
WI_006185,62.860847
WI_006187,75.004944
WI_006196,82.60031
WI_006199,78.05332
WI_006274,75.004944
WI_006289,75.004944
WI_006291,75.004944
WI_006307,92.519196
WI_006328,63.383793
WI_006340,75.004944
WI_006344,75.004944
WI_006373,84.15177
WI_006381,72.63689
WI_006386,72.63689
WI_006395,72.63689
WI_006396,72.63689
WI_006400,75.685265
WI_006411,95.98955
WI_006417,106.84239
WI_006477,62.860847
WI_006524,118.08571
WI_006548,82.19904
WI_006555,75.004944
WI_006558,74.54026
WI_006572,52.93152
WI_006610,118.08571
WI_006611,85.81435
WI_006615,52.93152
WI_006653,90.585655
WI_006654,43.004185
WI_006660,118.08571
WI_006724,49.883137
WI_006732,75.004944
WI_006751,75.004944
WI_006752,58.08206
WI_006769,75.004944
WI_006785,75.004944
WI_006789,90.585655
WI_006825,51.580265
WI_006853,57.478516
WI_006875,58.02788
WI_006880,75.004944
WI_006881,75.004944
WI_006891,106.84239
WI_006897,70.095535
WI_006900,142.52496
WI_006902,77.31649
WI_006908,62.45397
WI_006911,83.71345
WI_006940,49.883137
WI_006947,77.31649
WI_006953,62.860847
WI_006955,77.31649
WI_006956,62.860847
WI_006988,106.16987
WI_006996,82.990295
WI_007001,136.6014
WI_007018,77.31649
WI_007022,125.68109
WI_007023,89.28185
WI_007028,88.09644
WI_007029,88.09644
WI_007063,35.793686
WI_007072,82.990295
WI_007085,124.08855
WI_007107,58.02788
WI_007118,75.004944
WI_007120,75.004944
WI_007137,51.580265
WI_007146,98.96001
WI_007152,118.08571
WI_007154,121.13409
WI_007168,57.478516
WI_007174,94.93651
WI_007187,75.004944
WI_007194,75.004944
WI_007197,57.478516
WI_007198,106.84239
WI_007240,98.96001
WI_007246,90.38952
WI_007247,84.832756
WI_007248,121.13409
WI_007252,49.883137
WI_007260,72.482475
WI_007271,22.56204
WI_007300,91.79604
WI_007302,62.860847
WI_007305,99.39142
WI_007306,103.12149
WI_007328,58.08206
WI_007336,35.793686
WI_007341,61.60815
WI_007351,49.883137
WI_007352,49.883137
WI_007357,64.99478
WI_007366,106.84239
WI_007372,71.24632
WI_007429,62.860847
WI_007436,75.004944
WI_007444,24.201162
WI_007453,78.05332
WI_007457,82.990295
WI_007459,49.883137
WI_007485,75.004944
WI_007515,49.883137
WI_007530,49.883137
WI_007587,57.478516
WI_007588,49.883137
WI_007600,49.883137
WI_007606,75.004944
WI_007607,75.004944
WI_007608,98.96001
WI_007609,75.004944
WI_007610,75.004944
WI_007611,75.004944
WI_007612,75.004944
WI_007631,75.004944
WI_007635,49.883137
WI_007647,76.90544
WI_007650,72.63689
WI_007672,118.7308
WI_007676,98.96001
WI_007691,41.184296
WI_007697,35.793686
WI_007716,124.08855
WI_007728,99.39142
WI_007730,99.39142
WI_007753,49.883137
WI_007757,83.71345
WI_007758,49.883137
WI_007759,30.879526
WI_007763,118.08571
WI_007794,136.6014
WI_007846,91.79604
WI_007847,91.79604
WI_007848,91.79604
WI_007849,91.79604
WI_007852,57.478516
WI_007884,75.004944
WI_007890,76.886604
WI_007892,84.832756
WI_007897,136.6014
WI_007899,92.519196
WI_007904,35.793686
WI_007922,80.51763
WI_007926,49.883137
WI_007947,99.39142
WI_007954,49.883137
WI_007955,62.860847
WI_007957,35.793686
WI_007959,49.883137
WI_007976,49.883137
WI_007988,87.65659
WI_007990,49.883137
WI_007998,75.004944
WI_008010,62.45397
WI_008020,49.883137
WI_008026,58.02788
WI_008030,118.7308
WI_008041,49.883137
WI_008042,35.793686
WI_008044,49.883137
WI_008045,118.7308
WI_008065,49.883137
WI_008069,57.184063
WI_008139,83.71345
WI_008169,98.96001
WI_008179,75.004944
WI_008181,99.39142
WI_008185,49.883137
WI_008200,82.990295
WI_008220,62.45397
WI_008230,44.232677
WI_008246,82.19904
WI_008254,49.883137
WI_008290,52.93152
WI_008294,136.6014
WI_008372,35.793686
WI_008458,75.004944
WI_008519,124.08855
WI_008530,63.383793
WI_008534,70.35476
WI_008541,57.478516
WI_008567,96.716545
WI_008569,83.71345
WI_008599,110.71687
WI_008603,107.09083
WI_008623,59.22495
WI_008647,93.60904
WI_008667,136.6014
WI_008697,72.63689
WI_008700,72.63689
WI_008701,49.64738
WI_008707,75.004944
WI_008712,22.56204
WI_008721,75.98154
WI_008722,75.98154
WI_008735,72.63689
WI_008739,41.184296
WI_008765,80.232254
WI_008774,74.41743
WI_008778,84.200066
WI_008806,74.41743
WI_008811,74.41743
WI_008812,75.004944
WI_008833,75.98154
WI_008834,73.83823
WI_008852,52.564354
WI_008860,46.60567
WI_008871,75.004944
WI_008887,72.63689
WI_008904,118.08571
WI_008912,49.883137
WI_008925,49.883137
WI_008944,84.200066
WI_008948,71.36905
WI_008950,49.883137
WI_008964,50.302845
WI_008999,72.63689
WI_009020,78.05332
WI_009021,78.05332
WI_009025,71.36905
WI_009051,71.36905
WI_009052,71.36905
WI_009053,71.36905
WI_009054,84.832756
WI_009065,118.08571
WI_009067,118.08571
WI_009094,72.63689
WI_009096,57.478516
WI_009099,84.200066
WI_009100,84.200066
WI_009101,59.22495
WI_009102,46.60567
WI_009111,51.580265
WI_009119,75.004944
WI_009129,44.232677
WI_009137,124.45733
WI_009141,49.883137
WI_009147,124.08855
WI_009160,136.6014
WI_009166,59.22495
WI_009169,71.36905
WI_009171,72.63689
WI_009175,82.990295
WI_009182,81.10339
WI_009197,52.93152
WI_009203,60.15974
WI_009213,118.08571
WI_009217,46.60567
WI_009218,71.36905
WI_009219,46.60567
WI_009221,73.74252
WI_009238,90.585655
WI_009239,58.08206
WI_009254,75.004944
WI_009258,62.860847
WI_009268,72.63689
WI_009271,72.63689
WI_009287,118.08571
WI_009300,189.91667
WI_009353,58.08206
WI_009357,118.08571
WI_009370,47.360672
WI_009387,148.66908
WI_009388,51.580265
WI_009398,65.493225
WI_009404,76.90544
WI_009417,49.654053
WI_009438,32.51622
WI_009451,49.883137
WI_009459,55.39584
WI_009461,75.004944
WI_009467,71.36905
WI_009468,71.36905
WI_009470,59.22495
WI_009486,27.094868
WI_009487,60.492794
WI_009488,60.492794
WI_009489,60.492794
WI_009513,51.580265
WI_009521,160.39143
WI_009528,72.63689
WI_009536,75.685265
WI_009543,58.08206
WI_009554,53.287506
WI_009557,72.63689
WI_009561,124.08855
WI_009583,75.004944
WI_009586,136.6014
WI_009597,91.79604
WI_009598,91.79604
WI_009611,59.22495
WI_009616,50.859745
WI_009681,118.08571
WI_009682,118.08571
WI_009683,118.08571
WI_009688,49.883137
WI_009707,80.232254
WI_009708,74.54026
WI_009714,70.095535
WI_009715,32.51622
WI_009727,52.93152
WI_009732,75.004944
WI_009734,75.004944
WI_009735,136.6014
WI_009738,35.793686
WI_009739,75.004944
WI_009758,75.685265
WI_009763,136.6014
WI_009770,71.24632
WI_009833,58.08206
WI_009838,58.02788
WI_009839,58.02788
WI_009846,75.004944
WI_009854,47.360672
WI_009858,50.302845
WI_009861,75.004944
WI_009876,77.31649
WI_009886,72.63689
WI_009887,75.685265
WI_009922,75.004944
WI_009931,21.57559
WI_009937,35.793686
WI_009938,70.095535
WI_009941,70.095535
WI_009950,72.63689
WI_009953,72.63689
WI_009983,43.938435
WI_009989,73.83823
WI_009997,29.251345
WI_010008,46.60567
WI_010026,57.97464
WI_010036,118.08571
WI_010039,118.08571
WI_010040,118.08571
WI_010041,118.08571
WI_010042,118.08571
WI_010043,118.08571
WI_010045,118.08571
WI_010046,118.08571
WI_010047,118.08571
WI_010076,49.883137
WI_010079,58.02788
WI_010088,59.22495
WI_010105,58.02788
WI_010123,49.883137
WI_010125,73.525764
WI_010127,40.323483
WI_010147,84.03502
WI_010148,82.60031
WI_010162,35.793686
WI_010165,32.51622
WI_010171,52.93152
WI_010192,73.74252
WI_010202,61.076263
WI_010210,47.360672
WI_010214,49.883137
WI_010217,136.6014
WI_010221,82.60031
WI_010225,55.39584
WI_010228,90.585655
WI_010245,75.004944
WI_010257,71.24632
WI_010259,47.360672
WI_010269,49.883137
WI_010277,32.51622
WI_010279,29.251345
WI_010289,41.184296
WI_010291,136.6014
WI_010302,57.478516
WI_010310,29.251345
WI_010322,44.232677
WI_010324,82.990295
WI_010347,75.004944
WI_010352,59.22495
WI_010353,49.883137
WI_010354,75.004944
WI_010355,52.93152
WI_010359,118.08571
WI_010373,71.36905
WI_010376,35.793686
WI_010385,46.24724
WI_010389,46.24724
WI_010392,75.004944
WI_010393,83.71345
WI_010403,92.519196
WI_010404,62.860847
WI_010407,81.10339
WI_010408,72.63689
WI_010410,110.011765
WI_010413,75.685265
WI_010439,60.492794
WI_010453,41.184296
WI_010458,51.82215
WI_010460,75.004944
WI_010465,67.589325
WI_010468,46.24724
WI_010477,27.094868
WI_010485,35.793686
WI_010488,21.57559
WI_010494,90.61502
WI_010495,118.08571
WI_010503,62.860847
WI_010507,72.63689
WI_010516,72.63689
WI_010523,53.287506
WI_010524,41.184296
WI_010548,35.793686
WI_010550,24.201162
WI_010554,49.883137
WI_010583,49.883137
WI_010585,62.860847
WI_010586,75.004944
WI_010595,75.004944
WI_010598,60.15974
WI_010616,57.478516
WI_010617,61.295692
WI_010635,84.03502
WI_010655,35.793686
WI_010665,15.066841
WI_010668,57.478516
WI_010671,82.990295
WI_010675,72.63689
WI_010682,80.51763
WI_010686,48.11882
WI_010688,51.6691
WI_010690,82.990295
WI_010695,35.793686
WI_010696,52.93152
WI_010713,81.443085
WI_010714,45.938007
WI_010715,48.62072
WI_010735,91.79604
WI_010744,29.251345
WI_010753,35.793686
WI_010757,75.004944
WI_010763,85.81435
WI_010764,118.08571
WI_010775,67.65961
WI_010779,32.51622
WI_010787,75.004944
WI_010789,29.251345
WI_010802,55.39584
WI_010803,35.793686
WI_010808,78.05332
WI_010815,44.232677
WI_010817,35.793686
WI_010818,78.05332
WI_010828,29.251345
WI_010830,65.493225
WI_010834,75.004944
WI_010842,98.96001
WI_010844,60.492794
WI_010845,49.883137
WI_010847,51.82215
WI_010848,75.685265
WI_010849,58.08206
WI_010850,91.79604
WI_010855,41.184296
WI_010856,35.793686
WI_010867,35.793686
WI_010874,122.889725
WI_010881,49.883137
WI_010889,102.008385
WI_010899,49.883137
WI_010904,49.883137
WI_010908,68.197945
WI_010911,49.883137
WI_010913,49.883137
WI_010923,84.832756
WI_010927,49.883137
WI_010932,41.184296
WI_010933,61.60815
WI_010934,59.710957
WI_010936,76.7909
WI_010937,71.24632
WI_010939,49.883137
WI_010940,157.1995
WI_010943,68.197945
WI_010947,35.793686
WI_010948,51.580265
WI_010949,35.793686
WI_010952,59.22495
WI_010956,39.994854
WI_010957,49.883137
WI_010959,11.035856
WI_010964,74.54026
WI_010966,82.990295
WI_010967,57.478516
WI_010969,87.65659
WI_010972,49.883137
WI_010977,82.60031
WI_010979,71.24632
WI_010982,49.883137
WI_010983,99.39142
WI_010984,49.883137
WI_010998,62.860847
WI_011001,35.793686
WI_011005,90.585655
WI_011006,83.71345
WI_011013,82.60031
WI_011014,59.22495
WI_011015,49.883137
WI_011016,75.004944
WI_011017,90.585655
WI_011018,49.883137
WI_011019,75.004944
WI_011021,57.478516
WI_011022,57.478516
WI_011023,41.184296
WI_011024,68.197945
WI_011029,35.793686
WI_011030,98.96001
WI_011044,58.02788
WI_011050,75.004944
WI_011051,35.793686
WI_011053,49.883137
WI_011056,61.076263
WI_011057,61.076263
WI_011058,61.076263
WI_011059,43.938435
WI_011060,61.076263
WI_011061,58.02788
WI_011062,43.938435
WI_011063,124.08855
WI_011064,58.02788
WI_011065,124.08855
WI_011066,61.076263
WI_011067,70.095535
WI_011068,62.860847
WI_011070,58.02788
WI_011078,48.11882
WI_011079,58.08206
WI_011082,57.478516
WI_011084,118.08571
WI_011086,75.004944
WI_011087,36.31663
WI_011089,51.6691
WI_011090,62.860847
WI_011091,49.883137
WI_011093,80.51763
WI_011096,75.004944
WI_011097,49.883137
WI_011098,29.251345
WI_011106,57.478516
WI_011110,59.22495
WI_011112,118.08571
WI_011113,49.883137
WI_011116,71.26201
WI_011117,118.08571
WI_011118,73.83823
WI_011119,75.004944
WI_011121,75.004944
WI_011122,75.004944
WI_011124,75.004944
WI_011131,62.860847
WI_011132,35.793686
WI_011136,102.008385
WI_011139,118.08571
WI_011144,49.883137
WI_011147,52.93152
WI_011150,49.883137
WI_011152,92.519196
WI_011153,75.004944
WI_011155,75.004944
WI_011159,24.201162
WI_011167,35.793686
WI_011170,71.24632
WI_011173,62.860847
WI_011175,49.883137
WI_011179,40.323483
WI_011180,103.12149
WI_011181,118.08571
WI_011183,73.74252
WI_011184,73.74252
WI_011185,40.323483
WI_011186,60.492794
WI_011187,101.7213
WI_011194,59.95169
WI_011195,48.62072
WI_011202,68.197945
WI_011205,76.90544
WI_011207,118.08571
WI_011208,75.004944
WI_011209,65.38374
WI_011211,48.62072
WI_011213,36.31663
WI_011214,82.990295
WI_011216,85.81435
WI_011217,35.793686
WI_011218,57.478516
WI_011219,49.883137
WI_011226,81.14934
WI_011228,51.6691
WI_011229,99.39142
WI_011230,62.860847
WI_011231,35.793686
WI_011232,85.81435
WI_011234,85.81435
WI_011240,69.52319
WI_011241,65.38374
WI_011242,46.4795
WI_011243,65.38374
WI_011244,62.860847
WI_011245,65.38374
WI_011246,62.860847
WI_011247,77.11857
WI_011248,62.860847
WI_011253,52.93152
WI_011254,78.05332
WI_011257,70.246346
WI_011258,49.883137
WI_011259,35.851643
WI_011261,98.96001
WI_011262,103.12149
WI_011264,75.004944
WI_011266,85.81435
WI_011268,44.232677
WI_011271,71.36905
WI_011272,72.63689
WI_011273,60.492794
WI_011275,60.492794
WI_011276,60.492794
WI_011277,60.492794
WI_011278,60.492794
WI_011279,60.492794
WI_011280,60.492794
WI_011281,60.492794
WI_011282,60.492794
WI_011283,60.492794
WI_011286,60.492794
WI_011287,60.492794
WI_011290,60.492794
WI_011291,60.492794
WI_011292,72.63689
WI_011293,72.63689
WI_011294,72.63689
WI_011295,69.52319
WI_011298,40.323483
WI_011300,75.004944
WI_011302,110.38055
WI_011305,51.82215
WI_011306,91.79604
WI_011307,15.161912
WI_011308,35.851643
WI_011310,41.184296
WI_011311,57.53128
WI_011317,53.287506
WI_011318,57.478516
WI_011319,51.6691
WI_011320,57.478516
WI_011321,68.197945
WI_011322,49.883137
WI_011326,48.62072
WI_011328,92.519196
WI_011329,35.793686
WI_011330,49.883137
WI_011332,40.323483
WI_011333,41.184296
WI_011335,59.57602
WI_011337,41.184296
WI_011338,52.93152
WI_011340,49.883137
WI_011341,62.860847
WI_011345,49.883137
WI_011349,35.793686
WI_011350,75.004944
WI_011351,91.79604
WI_011352,82.60031
WI_011353,60.492794
WI_011356,72.63689
WI_011358,60.492794
WI_011360,49.883137
WI_011361,80.232254
WI_011362,51.167202
WI_011364,24.201162
WI_011365,80.232254
WI_011368,29.251345
WI_011375,75.004944
WI_011376,103.12149
WI_011377,75.004944
WI_011378,75.004944
WI_011379,71.26201
WI_011380,28.018238
WI_011381,54.13568
WI_011382,92.519196
WI_011385,26.733109
WI_011387,49.883137
WI_011388,35.793686
WI_011389,49.883137
WI_011391,153.64478
WI_011393,48.11882
WI_011394,16.470951
WI_011395,49.883137
WI_011396,49.883137
WI_011397,49.883137
WI_011398,57.478516
WI_011400,29.781492
WI_011402,49.883137
WI_011403,59.95169
WI_011404,60.492794
WI_011405,51.167202
WI_011406,41.184296
WI_011409,59.95169
WI_011411,59.95169
WI_011414,41.184296
WI_011415,56.045685
WI_011418,72.63689
WI_011419,21.57559
WI_011421,59.95169
WI_011422,59.57602
WI_011425,35.793686
WI_011426,62.860847
WI_011427,49.883137
WI_011428,71.24632
WI_011431,83.71345
WI_011432,87.65659
WI_011434,121.13409
WI_011435,56.053856
WI_011436,118.08571
WI_011437,62.1213
WI_011438,90.585655
WI_011440,70.246346
WI_011441,73.74252
WI_011442,61.60815
WI_011443,82.60031
WI_011444,50.302845
WI_011447,29.251345
WI_011452,44.232677
WI_011454,41.184296
WI_011455,118.08571
WI_011456,49.883137
WI_011457,82.990295
WI_011458,82.990295
WI_011459,76.90544
WI_011464,34.02937
WI_011466,49.883137
WI_011467,110.83836
WI_011468,55.39584
WI_011469,11.035856
WI_011471,103.12149
WI_011472,106.16987
WI_011473,15.066841
WI_011476,68.197945
WI_011477,62.860847
WI_011479,62.860847
WI_011480,24.566662
WI_011484,68.197945
WI_011485,91.79604
WI_011486,49.883137
WI_011487,57.478516
WI_011488,57.53128
WI_011490,90.585655
WI_011493,47.02181
WI_011494,41.184296
WI_011498,48.11882
WI_011500,21.57559
WI_011502,76.90544
WI_011503,76.90544
WI_011505,62.860847
WI_011506,107.09083
WI_011507,82.60031
WI_011508,48.11882
WI_011509,107.09083
WI_011511,82.60031
WI_011512,49.883137
WI_011513,107.09083
WI_011514,36.31663
WI_011515,52.93152
WI_011517,21.57559
WI_011518,62.87726
WI_011519,103.12149
WI_011521,52.93152
WI_011522,52.93152
WI_011523,52.93152
WI_011524,52.93152
WI_011525,52.93152
WI_011526,52.93152
WI_011527,52.93152
WI_011528,52.93152
WI_011529,52.93152
WI_011530,52.93152
WI_011531,52.93152
WI_011532,52.93152
WI_011533,49.883137
WI_011534,49.883137
WI_011535,49.883137
WI_011536,49.883137
WI_011537,35.793686
WI_011538,35.793686
WI_011539,75.004944
WI_011540,35.793686
WI_011541,75.004944
WI_011542,99.39142
WI_011543,75.004944
WI_011545,82.990295
WI_011546,74.54026
WI_011547,58.02788
WI_011548,124.45733
WI_011549,60.492794
WI_011550,51.82215
WI_011551,49.883137
WI_011552,78.05332
WI_011553,60.15974
WI_011554,28.6501
WI_011555,69.48472
WI_011556,75.004944
WI_011557,82.990295
WI_011558,40.323483
WI_011559,59.57602
WI_011560,35.851643
WI_011561,35.851643
WI_011562,87.65659
WI_011563,49.883137
WI_011564,41.184296
