work_item,predictions
WI_002948,36.22550000000001
WI_002950,30.254166666666663
WI_003001,4.759
WI_003042,30.254166666666663
WI_003060,166.6331153846154
WI_003090,23.603291666666667
WI_003175,90.9365
WI_003207,34.00840319157966
WI_003277,55.801116666666665
WI_003304,49.533321428571426
WI_003331,101.26233333333333
WI_003354,36.22550000000001
WI_003378,203.95623650793647
WI_003395,111.88063170940173
WI_003409,626.9199999999998
WI_003439,140.5702333333333
WI_003446,638.2183333333335
WI_003457,23.345933333333335
WI_003463,190.1080714285714
WI_003489,111.88063170940173
WI_003512,115.26532142857143
WI_003530,107.81880000000004
WI_003537,273.40849999999995
WI_003578,77.6095
WI_003584,111.88063170940173
WI_003595,34.6906
WI_003658,4.759
WI_003660,15.706666666666667
WI_003755,23.677999999999997
WI_003756,4.396999999999999
WI_003773,5.794333333333333
WI_003788,74.42094511904762
WI_003792,136.7065333333333
WI_003801,119.74666666666664
WI_003827,349.88475
WI_003854,9.798777777777778
WI_003890,117.65253333333332
WI_003903,91.35110761904761
WI_003913,87.15474999999998
WI_003950,224.48497734126985
WI_004018,111.88063170940173
WI_004019,393.64225
WI_004047,167.199
WI_004053,75.65325757575758
WI_004055,104.54275000000003
WI_004066,16.242605267258845
WI_004072,111.88063170940173
WI_004086,117.65253333333332
WI_004089,159.69307112332112
WI_004169,73.40966666666665
WI_004181,49.00873333333333
WI_004231,73.71399999999998
WI_004245,22.072666666666667
WI_004261,203.95623650793647
WI_004268,59.797121212121205
WI_004293,34.6906
WI_004300,23.345933333333335
WI_004329,45.23233333333333
WI_004331,165.603
WI_004417,217.08831666666666
WI_004465,20.201333333333334
WI_004501,63.10378787878788
WI_004502,63.10378787878788
WI_004503,80.85683333333333
WI_004504,80.85683333333333
WI_004505,80.85683333333333
WI_004506,69.84436832611831
WI_004528,65.27912121212121
WI_004643,305.32900000000006
WI_004646,32.36625
WI_004685,93.79720238095237
WI_004702,13.464111111111112
WI_004735,17.47510476190476
WI_004743,98.992
WI_004762,154.85956993006997
WI_004772,112.85016666666668
WI_004779,63.712707692307696
WI_004821,1.6
WI_004822,143.02108333333334
WI_004852,1.6
WI_004855,16.016999999999996
WI_004870,199.18469487179487
WI_004879,45.8776608228144
WI_004893,1.6
WI_004962,291.177
WI_004980,10.395013333333335
WI_004988,18.822266666666675
WI_004995,5.44
WI_005045,178.77873333333326
WI_005056,20.697333333333333
WI_005074,83.16791856060605
WI_005085,212.05176798201796
WI_005088,39.6726
WI_005090,3.5759999999999996
WI_005093,16.601838095238097
WI_005144,0.3056666666666667
WI_005155,62.191224999999996
WI_005157,91.693
WI_005158,117.7486666666667
WI_005193,117.65253333333332
WI_005217,189.38015128702995
WI_005241,197.34840000000003
WI_005265,83.37950000000002
WI_005292,152.471
WI_005301,27.994125000000004
WI_005308,65.31825
WI_005328,13.752179166666668
WI_005332,16.115451690821256
WI_005338,197.34840000000003
WI_005354,13.464111111111112
WI_005373,95.06558333333332
WI_005381,117.65253333333332
WI_005389,5.551
WI_005408,7.002521464646465
WI_005409,16.57291287878788
WI_005437,74.04700000000001
WI_005498,76.16215
WI_005506,17.09966666666666
WI_005530,160.93166666666667
WI_005557,224.48497734126985
WI_005611,140.30550000000002
WI_005625,242.1497678571428
WI_005629,80.76743452380953
WI_005660,42.598
WI_005663,10.16002380952381
WI_005759,154.85956993006997
WI_005765,50.492000000000004
WI_005902,50.50231428571429
WI_005927,9.5396
WI_005940,63.214336363636356
WI_005969,40.47645238095238
WI_005972,90.9365
WI_005975,97.305
WI_005981,40.47645238095238
WI_005996,224.48497734126985
WI_006026,31.3
WI_006027,163.76620000000003
WI_006045,84.15213333333332
WI_006055,15.572749999999996
WI_006061,21.962200000000003
WI_006063,62.1216
WI_006065,77.513625
WI_006069,65.30550000000001
WI_006097,69.84436832611831
WI_006116,126.21
WI_006152,159.69307112332112
WI_006185,84.78799999999998
WI_006187,140.36200000000002
WI_006196,110.34574999999998
WI_006199,56.186000000000014
WI_006274,48.644999999999996
WI_006289,10.11316211745244
WI_006291,77.24503073593074
WI_006307,23.345933333333335
WI_006328,78.633
WI_006340,83.16791856060605
WI_006344,3.7800000000000002
WI_006373,86.58599999999998
WI_006381,119.88333333333335
WI_006386,119.88333333333335
WI_006395,55.2504
WI_006396,55.2504
WI_006400,36.394533333333335
WI_006411,58.78111666666668
WI_006417,93.16525
WI_006477,42.808749999999996
WI_006524,131.15225824175823
WI_006548,60.04158333333332
WI_006555,84.15213333333332
WI_006558,18.979616666666665
WI_006572,77.09416666666667
WI_006610,159.69307112332112
WI_006611,58.11069128787879
WI_006615,23.97
WI_006653,24.179000000000002
WI_006654,7.216800000000001
WI_006660,159.69307112332112
WI_006724,138.82700000000003
WI_006732,35.94333333333333
WI_006751,83.16791856060605
WI_006752,85.78076666666666
WI_006769,25.93075
WI_006785,15.877349846390164
WI_006789,24.179000000000002
WI_006825,40.5376
WI_006853,17.44477106227106
WI_006875,62.48772619047619
WI_006880,35.94333333333333
WI_006881,35.94333333333333
WI_006891,38.86943333333333
WI_006897,91.35110761904761
WI_006900,197.473
WI_006902,293.173
WI_006908,51.34146666666667
WI_006911,117.7486666666667
WI_006940,20.761126984126985
WI_006947,133.75
WI_006953,14.574000000000002
WI_006955,40.754999999999995
WI_006956,32.0236
WI_006988,59.797121212121205
WI_006996,91.55895000000001
WI_007001,111.88063170940173
WI_007018,13.098142857142856
WI_007022,49.645500000000006
WI_007023,115.26532142857143
WI_007028,100.28333333333333
WI_007029,100.28333333333333
WI_007063,34.25938736263736
WI_007072,91.55895000000001
WI_007085,117.65253333333332
WI_007107,69.84436832611831
WI_007118,35.66241350903997
WI_007120,0.3243333333333333
WI_007137,61.02928571428572
WI_007146,123.64273333333335
WI_007152,159.69307112332112
WI_007154,90.9365
WI_007168,21.553863095238096
WI_007174,27.724363636363638
WI_007187,50.60000000000001
WI_007194,35.94333333333333
WI_007197,19.20975
WI_007198,105.5275357142857
WI_007240,118.91533333333334
WI_007246,98.73125000000002
WI_007247,211.41644184704188
WI_007248,90.9365
WI_007252,44.062777777777775
WI_007260,197.34840000000003
WI_007271,31.996333333333336
WI_007300,154.47660833333336
WI_007302,7.708263333333335
WI_007305,82.47891666666666
WI_007306,199.18469487179487
WI_007328,85.78076666666666
WI_007336,29.176000000000005
WI_007341,36.564499999999995
WI_007351,44.062777777777775
WI_007352,44.062777777777775
WI_007357,41.37566666666667
WI_007366,105.5275357142857
WI_007372,13.906
WI_007429,30.101999999999997
WI_007436,83.16791856060605
WI_007444,13.249624999999998
WI_007453,81.02603333333334
WI_007457,30.254166666666663
WI_007459,63.214336363636356
WI_007485,35.94333333333333
WI_007515,13.681833333333334
WI_007530,13.681833333333334
WI_007587,85.2577619047619
WI_007588,44.062777777777775
WI_007600,13.681833333333334
WI_007606,35.94333333333333
WI_007607,35.94333333333333
WI_007608,114.64010952380951
WI_007609,35.94333333333333
WI_007610,35.94333333333333
WI_007611,35.94333333333333
WI_007612,35.94333333333333
WI_007631,33.9515347041847
WI_007635,35.0131094017094
WI_007647,5.7955
WI_007650,119.88333333333335
WI_007672,87.55500476190477
WI_007676,39.6726
WI_007691,19.324233333333332
WI_007697,151.50424999999998
WI_007716,117.65253333333332
WI_007728,273.97234999999995
WI_007730,105.78658333333333
WI_007753,44.062777777777775
WI_007757,27.994125000000004
WI_007758,17.213250000000002
WI_007759,209.11066666666665
WI_007763,159.69307112332112
WI_007794,65.31825
WI_007846,51.37783333333333
WI_007847,308.3793
WI_007848,308.3793
WI_007849,308.3793
WI_007852,9.73835
WI_007884,91.693
WI_007890,97.91049999999998
WI_007892,211.41644184704188
WI_007897,111.88063170940173
WI_007899,23.345933333333335
WI_007904,17.905615551115552
WI_007922,47.56866666666666
WI_007926,333.726
WI_007947,390.68100000000004
WI_007954,44.062777777777775
WI_007955,30.101999999999997
WI_007957,27.6935
WI_007959,13.3475
WI_007976,44.062777777777775
WI_007988,60.35940000000001
WI_007990,107.94000000000001
WI_007998,189.38015128702995
WI_008010,39.49000000000001
WI_008020,44.062777777777775
WI_008026,74.42094511904762
WI_008030,87.55500476190477
WI_008041,19.758766666666666
WI_008042,27.6935
WI_008044,19.758766666666666
WI_008045,87.55500476190477
WI_008065,44.062777777777775
WI_008069,512.4390000000001
WI_008139,27.994125000000004
WI_008169,69.35623928571428
WI_008179,83.16791856060605
WI_008181,82.47891666666666
WI_008185,44.062777777777775
WI_008200,276.9306666666667
WI_008220,130.7646
WI_008230,47.17746666666667
WI_008246,60.04158333333332
WI_008254,38.69015
WI_008290,71.137
WI_008294,624.3844999999999
WI_008372,31.170749999999998
WI_008458,92.85163636363635
WI_008519,117.65253333333332
WI_008530,109.21391666666666
WI_008534,21.885
WI_008541,21.553863095238096
WI_008567,161.78553333333332
WI_008569,92.08929047619047
WI_008599,66.45785757575757
WI_008603,161.09753333333333
WI_008623,53.52900000000001
WI_008647,82.46366666666668
WI_008667,111.88063170940173
WI_008697,16.9284
WI_008700,14.585313888888887
WI_008701,10.291999999999998
WI_008707,173.28699999999998
WI_008712,7.240921212121213
WI_008721,29.6334
WI_008722,29.6334
WI_008735,49.7615
WI_008739,22.921916666666668
WI_008765,52.7744
WI_008774,35.56675
WI_008778,32.106992857142856
WI_008806,35.56675
WI_008811,35.56675
WI_008812,5.8500000000000005
WI_008833,29.6334
WI_008834,96.9025
WI_008852,9.746333333333332
WI_008860,31.580492063492056
WI_008871,38.646952380952385
WI_008887,17.484099999999998
WI_008904,94.47559590238193
WI_008912,44.062777777777775
WI_008925,47.278999999999996
WI_008944,30.81295
WI_008948,58.76525
WI_008950,95.14890183150183
WI_008964,31.415499999999998
WI_008999,130.281
WI_009020,33.49253333333334
WI_009021,33.49253333333334
WI_009025,62.92399999999999
WI_009051,58.76525
WI_009052,58.76525
WI_009053,58.76525
WI_009054,87.35994184704184
WI_009065,159.69307112332112
WI_009067,159.69307112332112
WI_009094,65.103
WI_009096,23.427
WI_009099,89.45074285714286
WI_009100,110.87099444444445
WI_009101,19.595666666666666
WI_009102,30.56422352676563
WI_009111,18.074644778613198
WI_009119,38.997583333333324
WI_009129,13.6755
WI_009137,119.74666666666664
WI_009141,23.363920634920635
WI_009147,117.65253333333332
WI_009160,111.88063170940173
WI_009166,53.52900000000001
WI_009169,103.21525
WI_009171,60.09876666666668
WI_009175,91.55895000000001
WI_009182,80.40899999999999
WI_009197,77.09416666666667
WI_009203,26.467214285714284
WI_009213,204.46390476190476
WI_009217,31.580492063492056
WI_009218,84.79734444444445
WI_009219,17.168738095238094
WI_009221,41.44958333333334
WI_009238,150.51575
WI_009239,107.66093333333333
WI_009254,83.16791856060605
WI_009258,23.7352
WI_009268,72.57233333333332
WI_009271,46.186
WI_009287,159.69307112332112
WI_009300,22.072666666666667
WI_009353,80.2513142857143
WI_009357,184.06607142857143
WI_009370,13.464111111111112
WI_009387,130.39763333333332
WI_009388,12.423857142857141
WI_009398,87.6301
WI_009404,136.69085714285714
WI_009417,47.22033333333333
WI_009438,10.839065492840492
WI_009451,23.363920634920635
WI_009459,39.25275000000001
WI_009461,96.25141856060606
WI_009467,58.76525
WI_009468,58.76525
WI_009470,57.575
WI_009486,96.8012
WI_009487,24.116000000000003
WI_009488,24.116000000000003
WI_009489,21.203
WI_009513,39.666135714285716
WI_009521,318.57000000000005
WI_009528,37.98708333333333
WI_009536,30.95270000000001
WI_009543,85.78076666666666
WI_009554,393.64225
WI_009557,37.98708333333333
WI_009561,117.65253333333332
WI_009583,83.16791856060605
WI_009586,111.88063170940173
WI_009597,92.28466666666665
WI_009598,47.62283333333333
WI_009611,88.713
WI_009616,45.19366666666666
WI_009681,206.03000000000003
WI_009682,167.8874
WI_009683,206.03000000000003
WI_009688,30.03266666666666
WI_009707,65.20966666666666
WI_009708,6.5045
WI_009714,107.81880000000004
WI_009715,86.95319047619047
WI_009727,11.681865384615385
WI_009732,38.997583333333324
WI_009734,48.307
WI_009735,111.88063170940173
WI_009738,209.62116666666665
WI_009739,48.307
WI_009758,30.95270000000001
WI_009763,111.88063170940173
WI_009770,149.75658333333334
WI_009833,107.66093333333333
WI_009838,152.471
WI_009839,89.16906416666666
WI_009846,35.94333333333333
WI_009854,13.464111111111112
WI_009858,84.68633333333334
WI_009861,83.16791856060605
WI_009876,12.767000000000001
WI_009886,37.98708333333333
WI_009887,30.95270000000001
WI_009922,5.8500000000000005
WI_009931,21.424885714285715
WI_009937,206.33799999999997
WI_009938,123.89267428571426
WI_009941,246.785
WI_009950,177.63399999999996
WI_009953,32.43366666666667
WI_009983,52.76783333333334
WI_009989,96.9025
WI_009997,10.501956606965
WI_010008,31.580492063492056
WI_010026,43.80500952380953
WI_010036,167.8874
WI_010039,152.855724025974
WI_010040,167.8874
WI_010041,156.40377380952378
WI_010042,228.10221212121215
WI_010043,96.64767857142857
WI_010045,152.855724025974
WI_010046,152.855724025974
WI_010047,228.10221212121215
WI_010076,19.758766666666666
WI_010079,51.136588721703994
WI_010088,53.52900000000001
WI_010105,152.471
WI_010123,30.03266666666666
WI_010125,15.961500000000001
WI_010127,21.75639761904762
WI_010147,187.06
WI_010148,140.54433333333333
WI_010162,151.05583333333334
WI_010165,25.91796190476191
WI_010171,35.07600000000001
WI_010192,221.983
WI_010202,88.55255000000002
WI_010210,13.464111111111112
WI_010214,116.32829999999998
WI_010217,111.88063170940173
WI_010221,27.951200000000007
WI_010225,28.09361904761905
WI_010228,24.179000000000002
WI_010245,482.924
WI_010257,37.619
WI_010259,13.464111111111112
WI_010269,46.220600000000005
WI_010277,35.27952857142857
WI_010279,5.472
WI_010289,7.555
WI_010291,111.88063170940173
WI_010302,33.560875
WI_010310,6.978224999999999
WI_010322,19.930333333333333
WI_010324,28.118733333333335
WI_010347,41.154655411255405
WI_010352,25.066266666666664
WI_010353,34.32110551948052
WI_010354,38.997583333333324
WI_010355,20.787466666666667
WI_010359,159.69307112332112
WI_010373,58.76525
WI_010376,27.6935
WI_010385,14.692216666666667
WI_010389,20.033200000000004
WI_010392,38.997583333333324
WI_010393,92.08929047619047
WI_010403,18.822266666666675
WI_010404,63.542191071428576
WI_010407,136.3166666666667
WI_010408,37.98708333333333
WI_010410,113.58765000000001
WI_010413,23.95753333333333
WI_010439,10.487
WI_010453,4.226366666666666
WI_010458,11.93713095238095
WI_010460,53.29669444444445
WI_010465,82.99499999999999
WI_010468,20.033200000000004
WI_010477,168.95675
WI_010485,27.6935
WI_010488,1.1455833333333332
WI_010494,125.50674999999998
WI_010495,206.03000000000003
WI_010503,62.708128571428574
WI_010507,32.209
WI_010516,30.645333333333337
WI_010523,33.574714285714286
WI_010524,8.886599999999998
WI_010548,11.424000000000003
WI_010550,2.482566666666666
WI_010554,33.51
WI_010583,30.911429166666665
WI_010585,122.42083333333332
WI_010586,83.16791856060605
WI_010595,19.662818037518036
WI_010598,24.075999999999997
WI_010616,71.92166666666667
WI_010617,160.40300000000002
WI_010635,78.01500000000001
WI_010655,18.08425
WI_010665,0.7199166666666666
WI_010668,98.27442857142857
WI_010671,99.07339999999998
WI_010675,40.76347222222222
WI_010682,47.56866666666666
WI_010686,23.052589285714284
WI_010688,21.736133333333335
WI_010690,30.254166666666663
WI_010695,3.1849999999999996
WI_010696,81.56425
WI_010713,89.8365
WI_010714,26.771933333333333
WI_010715,257.17449999999997
WI_010735,350.038
WI_010744,24.198666666666664
WI_010753,34.25938736263736
WI_010757,15.877349846390164
WI_010763,16.26959696969697
WI_010764,138.60215555555556
WI_010775,25.16728571428572
WI_010779,36.754231818181815
WI_010787,48.644999999999996
WI_010789,6.978224999999999
WI_010802,17.509166666666665
WI_010803,84.13566666666667
WI_010808,19.3365
WI_010815,11.899000000000001
WI_010817,206.33799999999997
WI_010818,57.907999999999994
WI_010828,6.978224999999999
WI_010830,86.79150000000001
WI_010834,83.16791856060605
WI_010842,119.91977500000003
WI_010844,57.463
WI_010845,141.06533333333334
WI_010847,229.0001666666667
WI_010848,30.95270000000001
WI_010849,64.76849999999999
WI_010850,47.62283333333333
WI_010855,105.58545000000001
WI_010856,30.010333333333328
WI_010867,84.13566666666667
WI_010874,98.09299999999999
WI_010881,49.56393333333334
WI_010889,121.405
WI_010899,21.798338888888885
WI_010904,17.09966666666666
WI_010908,65.07388888888889
WI_010911,33.145916666666665
WI_010913,34.695750000000004
WI_010923,87.35994184704184
WI_010927,62.1216
WI_010932,42.727599999999995
WI_010933,53.33999999999999
WI_010934,40.0895
WI_010936,48.65325
WI_010937,37.619
WI_010939,23.363920634920635
WI_010940,50.841
WI_010943,30.849999999999994
WI_010947,84.33033333333334
WI_010948,40.5376
WI_010949,22.528083333333335
WI_010952,37.3565
WI_010956,55.52819999999999
WI_010957,13.566154589371981
WI_010959,1.9294999999999998
WI_010964,82.8416
WI_010966,30.254166666666663
WI_010967,89.65683333333331
WI_010969,33.097658333333335
WI_010972,26.758833333333335
WI_010977,140.54433333333333
WI_010979,30.787000000000006
WI_010982,10.664666666666665
WI_010983,550.3235
WI_010984,191.175
WI_010998,58.55781666666667
WI_011001,10.798600000000002
WI_011005,90.07767896825395
WI_011006,92.08929047619047
WI_011013,37.765166666666666
WI_011014,55.443999999999996
WI_011015,38.69015
WI_011016,114.12100000000002
WI_011017,24.338019017094012
WI_011018,75.58683589743589
WI_011019,38.997583333333324
WI_011021,31.51000000000001
WI_011022,31.51000000000001
WI_011023,11.816286904761904
WI_011024,58.43000000000001
WI_011029,27.6935
WI_011030,77.35583452380953
WI_011044,69.84436832611831
WI_011050,52.12982349726775
WI_011051,29.329249999999995
WI_011053,91.77000000000001
WI_011056,137.848
WI_011057,137.848
WI_011058,137.848
WI_011059,63.65625
WI_011060,137.848
WI_011061,152.471
WI_011062,63.65625
WI_011063,117.65253333333332
WI_011064,152.471
WI_011065,117.65253333333332
WI_011066,225.718
WI_011067,107.81880000000004
WI_011068,10.443666666666665
WI_011070,74.42094511904762
WI_011078,190.2
WI_011079,85.78076666666666
WI_011082,60.42226406926407
WI_011084,159.69307112332112
WI_011086,70.22414604872252
WI_011087,37.2393
WI_011089,79.37213333333334
WI_011090,30.101999999999997
WI_011091,19.758766666666666
WI_011093,31.243390476190473
WI_011096,35.94333333333333
WI_011097,19.758766666666666
WI_011098,29.048666666666662
WI_011106,17.296
WI_011110,37.3565
WI_011112,159.69307112332112
WI_011113,102.28216666666665
WI_011116,172.26581666666664
WI_011117,141.198
WI_011118,41.7881
WI_011119,127.12891856060605
WI_011121,81.26191856060606
WI_011122,6.272
WI_011124,40.47645238095238
WI_011131,35.453875
WI_011132,21.269
WI_011136,123.18004285714285
WI_011139,626.9199999999998
WI_011144,17.213250000000002
WI_011147,55.1937972027972
WI_011150,34.695750000000004
WI_011152,69.44093333333333
WI_011153,83.16791856060605
WI_011155,83.16791856060605
WI_011159,12.242666666666665
WI_011167,22.099666666666664
WI_011170,115.227
WI_011173,58.55781666666667
WI_011175,13.566154589371981
WI_011179,18.10800909090909
WI_011180,273.40849999999995
WI_011181,138.60215555555556
WI_011183,41.44958333333334
WI_011184,42.85489285714285
WI_011185,106.69500000000001
WI_011186,17.711000000000006
WI_011187,51.68019999999999
WI_011194,10.029714285714286
WI_011195,13.177637987012986
WI_011202,34.1737246031746
WI_011205,30.355500000000006
WI_011207,137.68838799290364
WI_011208,22.098
WI_011209,163.2568
WI_011211,31.03882134809634
WI_011213,22.727991228070177
WI_011214,93.25139999999999
WI_011216,43.120068935526724
WI_011217,24.113333333333333
WI_011218,33.049711538461544
WI_011219,23.363920634920635
WI_011226,5.632
WI_011228,21.736133333333335
WI_011229,82.47891666666666
WI_011230,67.96535714285713
WI_011231,15.260166666666667
WI_011232,46.66721726190475
WI_011234,28.820821428571428
WI_011240,35.58833333333333
WI_011241,9.669999999999998
WI_011242,318.779
WI_011243,56.515750000000004
WI_011244,21.916
WI_011245,57.0125
WI_011246,84.78799999999998
WI_011247,80.21608333333333
WI_011248,4.861666666666666
WI_011253,203.0655
WI_011254,33.49253333333334
WI_011257,13.85
WI_011258,34.695750000000004
WI_011259,22.336678571428575
WI_011261,98.76260952380954
WI_011262,199.18469487179487
WI_011264,83.16791856060605
WI_011266,85.83979545454545
WI_011268,28.127333333333333
WI_011271,58.76525
WI_011272,49.7615
WI_011273,26.569
WI_011275,7.264500000000001
WI_011276,7.264500000000001
WI_011277,7.264500000000001
WI_011278,7.264500000000001
WI_011279,9.474
WI_011280,7.264500000000001
WI_011281,24.116000000000003
WI_011282,10.487
WI_011283,7.264500000000001
WI_011286,11.9612
WI_011287,20.582
WI_011290,9.474
WI_011291,7.264500000000001
WI_011292,15.774469696969698
WI_011293,150.349
WI_011294,69.691
WI_011295,35.58833333333333
WI_011298,18.10800909090909
WI_011300,112.79858333333331
WI_011302,147.80775
WI_011305,114.79541666666667
WI_011306,152.44358333333332
WI_011307,35.130066666666664
WI_011308,22.336678571428575
WI_011310,3.87925
WI_011311,142.083
WI_011317,30.72471428571428
WI_011318,34.371500000000005
WI_011319,55.355807142857145
WI_011320,34.371500000000005
WI_011321,34.1737246031746
WI_011322,272.09166666666664
WI_011326,51.404139374514365
WI_011328,23.345933333333335
WI_011329,56.30971666666667
WI_011330,37.13375
WI_011332,18.10800909090909
WI_011333,15.26633333333333
WI_011335,23.02725
WI_011337,17.934738095238092
WI_011338,95.45633333333333
WI_011340,44.062777777777775
WI_011341,30.101999999999997
WI_011345,49.04883589743589
WI_011349,7.583666666666668
WI_011350,15.877349846390164
WI_011351,92.28466666666665
WI_011352,140.54433333333333
WI_011353,20.458000000000002
WI_011356,29.125916666666665
WI_011358,24.116000000000003
WI_011360,35.653327272727275
WI_011361,32.367
WI_011362,82.619
WI_011364,9.138820512820512
WI_011365,92.236
WI_011368,5.472
WI_011375,59.56316856060605
WI_011376,182.45561538461538
WI_011377,83.16791856060605
WI_011378,167.199
WI_011379,172.26581666666664
WI_011380,8.127366666666667
WI_011381,622.9019999999998
WI_011382,158.596
WI_011385,11.297541666666667
WI_011387,12.6415
WI_011388,39.91808333333333
WI_011389,34.695750000000004
WI_011391,138.20466666666667
WI_011393,37.9065
WI_011394,11.569345238095238
WI_011395,34.695750000000004
WI_011396,34.695750000000004
WI_011397,34.695750000000004
WI_011398,31.838761904761906
WI_011400,17.70225
WI_011402,21.962200000000003
WI_011403,10.829914285714285
WI_011404,6.564
WI_011405,3.2245694444444446
WI_011406,4.863499999999999
WI_011409,13.76184126984127
WI_011411,13.76184126984127
WI_011414,8.8781
WI_011415,36.12383333333333
WI_011418,60.636
WI_011419,42.595000000000006
WI_011421,10.829914285714285
WI_011422,190.022
WI_011425,6.516
WI_011426,120.4816785714286
WI_011427,18.23725641025641
WI_011428,37.619
WI_011431,27.994125000000004
WI_011432,111.6694
WI_011434,90.9365
WI_011435,20.986
WI_011436,141.198
WI_011437,56.61463571428571
WI_011438,90.07767896825395
WI_011440,9.816999999999998
WI_011441,42.85489285714285
WI_011442,15.694999999999999
WI_011443,140.54433333333333
WI_011444,23.580666666666666
WI_011447,207.429625
WI_011452,28.127333333333333
WI_011454,61.99644047619047
WI_011455,159.69307112332112
WI_011456,35.260999999999996
WI_011457,30.254166666666663
WI_011458,30.254166666666663
WI_011459,21.386549999999996
WI_011464,28.65175
WI_011466,44.062777777777775
WI_011467,312.63399999999996
WI_011468,17.509166666666665
WI_011469,12.189166666666665
WI_011471,142.27775000000003
WI_011472,51.12766666666666
WI_011473,132.74949999999998
WI_011476,21.672780303030304
WI_011477,29.757536363636365
WI_011479,85.38999999999999
WI_011480,7.936965942028986
WI_011484,30.849999999999994
WI_011485,530.3839999999999
WI_011486,15.280000000000001
WI_011487,106.62224166666667
WI_011488,44.3287142857143
WI_011490,24.338019017094012
WI_011493,128.93544444444447
WI_011494,9.960533333333334
WI_011498,56.086
WI_011500,1.3291666666666666
WI_011502,21.386549999999996
WI_011503,21.386549999999996
WI_011505,23.7352
WI_011506,60.37951282051282
WI_011507,81.40799999999999
WI_011508,47.6
WI_011509,161.09753333333333
WI_011511,24.201428571428572
WI_011512,13.752179166666668
WI_011513,161.09753333333333
WI_011514,12.451333333333334
WI_011515,11.654
WI_011517,29.94505352147852
WI_011518,62.96995238095239
WI_011519,273.40849999999995
WI_011521,4.648047202797203
WI_011522,4.648047202797203
WI_011523,4.648047202797203
WI_011524,4.648047202797203
WI_011525,4.648047202797203
WI_011526,4.648047202797203
WI_011527,4.648047202797203
WI_011528,4.648047202797203
WI_011529,4.648047202797203
WI_011530,4.648047202797203
WI_011531,4.648047202797203
WI_011532,4.648047202797203
WI_011533,34.695750000000004
WI_011534,33.145916666666665
WI_011535,33.145916666666665
WI_011536,34.695750000000004
WI_011537,150.13000000000002
WI_011538,22.528083333333335
WI_011539,83.16791856060605
WI_011540,64.63683333333333
WI_011541,38.997583333333324
WI_011542,82.47891666666666
WI_011543,62.054999999999986
WI_011545,93.25139999999999
WI_011546,18.979616666666665
WI_011547,74.42094511904762
WI_011548,119.74666666666664
WI_011549,23.775846666666666
WI_011550,43.68836520737328
WI_011551,43.39152480723472
WI_011552,57.907999999999994
WI_011553,28.039500000000004
WI_011554,13.072966666666668
WI_011555,36.36383333333333
WI_011556,38.997583333333324
WI_011557,221.19500000000002
WI_011558,19.735675757575756
WI_011559,42.59847222222222
WI_011560,7.751904761904763
WI_011561,7.751904761904763
WI_011562,111.6694
WI_011563,15.280000000000001
WI_011564,15.481511904761902
