work_item,predictions
WI_009486,26.458452
WI_009487,63.49048
WI_009488,63.49048
WI_009489,63.49048
WI_009513,45.544853
WI_009521,85.23456
WI_009528,77.85762
WI_009536,78.92516
WI_009543,65.93857
WI_009554,181.36061
WI_009557,77.85762
WI_009561,133.82782
WI_009583,75.63111
WI_009586,132.76028
WI_009597,93.818504
WI_009598,93.818504
WI_009611,68.73679
WI_009616,54.016376
WI_009681,94.39571
WI_009682,108.95939
WI_009683,94.39571
WI_009688,73.29638
WI_009707,81.022095
WI_009708,69.45385
WI_009714,65.499466
WI_009715,65.48426
WI_009727,51.300465
WI_009732,75.63111
WI_009734,75.63111
WI_009735,132.76028
WI_009738,107.75345
WI_009739,75.63111
WI_009758,78.92516
WI_009763,132.76028
WI_009770,65.21144
WI_009833,71.60825
WI_009838,126.48863
WI_009839,54.08838
WI_009846,75.63111
WI_009854,46.17749
WI_009858,47.058544
WI_009861,75.63111
WI_009876,72.816124
WI_009886,77.85762
WI_009887,78.92516
WI_009922,98.7971
WI_009931,24.822226
WI_009937,122.87979
WI_009938,65.499466
WI_009941,214.9771
WI_009950,90.93011
WI_009953,72.56267
WI_009983,41.947742
WI_009989,65.77218
WI_009997,21.5787
WI_010008,48.6254
WI_010026,57.072735
WI_010036,119.591446
WI_010039,123.463905
WI_010040,108.95939
WI_010041,115.13767
WI_010042,138.44136
WI_010043,113.5825
WI_010045,123.463905
WI_010046,123.463905
WI_010047,141.5098
WI_010076,48.6254
WI_010079,53.971607
WI_010088,63.49048
WI_010105,126.48863
WI_010123,73.29638
WI_010125,63.545673
WI_010127,48.726887
WI_010147,190.48753
WI_010148,84.09054
WI_010162,73.12687
WI_010165,36.484764
WI_010171,51.300465
WI_010192,105.34789
WI_010202,58.107594
WI_010210,46.17749
WI_010214,63.751736
WI_010217,132.76028
WI_010221,84.09054
WI_010225,47.228382
WI_010228,84.71524
WI_010245,98.32927
WI_010257,68.279884
WI_010259,46.17749
WI_010269,74.737885
WI_010277,33.416317
WI_010279,44.602566
WI_010289,38.59912
WI_010291,132.76028
WI_010302,54.016376
WI_010310,38.932877
WI_010322,59.556435
WI_010324,76.25582
WI_010347,63.726227
WI_010352,43.541077
WI_010353,45.556953
WI_010354,75.63111
WI_010355,51.300465
WI_010359,116.57162
WI_010373,75.63111
WI_010376,36.484764
WI_010385,45.556953
WI_010389,48.6254
WI_010392,75.63111
WI_010393,77.323364
WI_010403,73.79754
WI_010404,52.095802
WI_010407,75.63111
WI_010408,77.85762
WI_010410,111.261246
WI_010413,101.00433
WI_010439,60.42203
WI_010453,38.59912
WI_010458,40.787975
WI_010460,113.79342
WI_010465,138.38297
WI_010468,48.6254
WI_010477,49.436733
WI_010485,36.484764
WI_010488,24.354395
WI_010494,78.306175
WI_010495,119.01512
WI_010503,76.71519
WI_010507,70.24539
WI_010516,77.85762
WI_010523,114.253
WI_010524,38.59912
WI_010548,33.416317
WI_010550,26.830896
WI_010554,73.29638
WI_010583,50.85191
WI_010585,87.54649
WI_010586,75.63111
WI_010595,91.05366
WI_010598,79.74019
WI_010616,57.084824
WI_010617,122.952065
WI_010635,84.6776
WI_010655,36.484764
WI_010665,26.455732
WI_010668,72.21116
WI_010671,76.25582
WI_010675,72.56267
WI_010682,76.735275
WI_010686,35.554817
WI_010688,42.337685
WI_010690,76.25582
WI_010695,36.484764
WI_010696,74.83175
WI_010713,83.09297
WI_010714,53.79795
WI_010715,190.5178
WI_010735,181.18831
WI_010744,35.86443
WI_010753,36.484764
WI_010757,77.85762
WI_010763,58.12943
WI_010764,114.345116
WI_010775,68.63361
WI_010779,33.53309
WI_010787,95.260826
WI_010789,38.932877
WI_010802,49.72957
WI_010803,36.484764
WI_010808,78.92516
WI_010815,41.274185
WI_010817,122.87979
WI_010818,78.306175
WI_010828,38.932877
WI_010830,51.300465
WI_010834,75.63111
WI_010842,92.777885
WI_010844,63.49048
WI_010845,130.52612
WI_010847,65.458954
WI_010848,78.92516
WI_010849,65.93857
WI_010850,93.818504
WI_010855,121.92571
WI_010856,56.39457
WI_010867,36.484764
WI_010874,115.64984
WI_010881,50.85191
WI_010889,93.22644
WI_010899,50.85191
WI_010904,73.29638
WI_010908,80.73118
WI_010911,48.6254
WI_010913,48.6254
WI_010923,78.89444
WI_010927,48.6254
WI_010932,80.08736
WI_010933,70.54325
WI_010934,51.88872
WI_010936,69.3434
WI_010937,68.279884
WI_010939,48.6254
WI_010940,112.86881
WI_010943,65.60482
WI_010947,67.340935
WI_010948,71.09598
WI_010949,36.484764
WI_010952,63.49048
WI_010956,57.2626
WI_010957,48.6254
WI_010959,6.398484
WI_010964,72.52229
WI_010966,76.25582
WI_010967,57.084824
WI_010969,58.866657
WI_010972,48.6254
WI_010977,84.09054
WI_010979,78.91196
WI_010982,48.6254
WI_010983,170.56677
WI_010984,135.0204
WI_010998,63.49048
WI_011001,36.484764
WI_011005,84.71524
WI_011006,77.323364
WI_011013,84.09054
WI_011014,78.46796
WI_011015,35.554817
WI_011016,96.53893
WI_011017,84.71524
WI_011018,48.6254
WI_011019,75.63111
WI_011021,59.311333
WI_011022,59.311333
WI_011023,35.530674
WI_011024,80.73118
WI_011029,36.484764
WI_011030,92.777885
WI_011044,57.040054
WI_011050,72.56267
WI_011051,59.463017
WI_011053,94.607925
WI_011056,127.556175
WI_011057,127.556175
WI_011058,127.556175
WI_011059,114.34799
WI_011060,127.556175
WI_011061,126.48863
WI_011062,114.34799
WI_011063,178.20168
WI_011064,126.48863
WI_011065,178.20168
WI_011066,167.96864
WI_011067,65.499466
WI_011068,60.42203
WI_011070,57.040054
WI_011078,145.65247
WI_011079,65.93857
WI_011082,57.084824
WI_011084,116.57162
WI_011086,75.63111
WI_011087,29.129494
WI_011089,42.337685
WI_011090,63.49048
WI_011091,48.6254
WI_011093,74.9766
WI_011096,75.63111
WI_011097,48.6254
WI_011098,77.34624
WI_011106,57.084824
WI_011110,63.49048
WI_011112,116.57162
WI_011113,45.673725
WI_011116,80.16027
WI_011117,114.345116
WI_011118,65.77218
WI_011119,107.17099
WI_011121,75.63111
WI_011122,74.78918
WI_011124,75.63111
WI_011131,63.49048
WI_011132,58.152493
WI_011136,93.84543
WI_011139,175.6912
WI_011144,45.556953
WI_011147,51.300465
WI_011150,48.6254
WI_011152,84.530045
WI_011153,75.63111
WI_011155,75.63111
WI_011159,26.363066
WI_011167,36.484764
WI_011170,68.279884
WI_011173,89.24887
WI_011175,48.6254
WI_011179,38.48252
WI_011180,158.39404
WI_011181,114.345116
WI_011183,66.51717
WI_011184,68.275856
WI_011185,119.339516
WI_011186,60.42203
WI_011187,98.74258
WI_011194,50.814255
WI_011195,25.008152
WI_011202,65.60482
WI_011205,72.876045
WI_011207,96.622215
WI_011208,72.56267
WI_011209,111.81575
WI_011211,41.270145
WI_011213,14.300216
WI_011214,76.25582
WI_011216,60.35595
WI_011217,59.463017
WI_011218,57.084824
WI_011219,48.6254
WI_011226,65.60482
WI_011228,42.337685
WI_011229,102.27792
WI_011230,63.49048
WI_011231,36.484764
WI_011232,80.305336
WI_011234,99.552086
WI_011240,91.591995
WI_011241,67.12372
WI_011242,177.25537
WI_011243,88.21222
WI_011244,84.4959
WI_011245,88.21222
WI_011246,84.4959
WI_011247,100.05142
WI_011248,63.49048
WI_011253,72.903
WI_011254,96.796196
WI_011257,94.26706
WI_011258,48.6254
WI_011259,38.228355
WI_011261,136.1513
WI_011262,99.54335
WI_011264,75.63111
WI_011266,93.50137
WI_011268,41.274185
WI_011271,75.63111
WI_011272,68.812675
WI_011273,60.42203
WI_011275,60.42203
WI_011276,60.42203
WI_011277,60.42203
WI_011278,60.42203
WI_011279,60.42203
WI_011280,60.42203
WI_011281,63.49048
WI_011282,60.42203
WI_011283,60.42203
WI_011286,81.42746
WI_011287,42.108356
WI_011290,60.42203
WI_011291,60.42203
WI_011292,54.249
WI_011293,78.77939
WI_011294,72.56267
WI_011295,91.591995
WI_011298,38.48252
WI_011300,75.63111
WI_011302,117.29982
WI_011305,40.787975
WI_011306,93.818504
WI_011307,47.58827
WI_011308,38.228355
WI_011310,38.59912
WI_011311,126.789635
WI_011317,76.70438
WI_011318,57.084824
WI_011319,65.249985
WI_011320,57.084824
WI_011321,65.60482
WI_011322,34.122097
WI_011326,64.182434
WI_011328,94.88605
WI_011329,36.484764
WI_011330,48.6254
WI_011332,38.48252
WI_011333,38.59912
WI_011335,60.78898
WI_011337,46.279514
WI_011338,38.22988
WI_011340,48.6254
WI_011341,63.49048
WI_011345,48.6254
WI_011349,33.416317
WI_011350,77.85762
WI_011351,93.818504
WI_011352,84.09054
WI_011353,60.42203
WI_011356,72.56267
WI_011358,63.49048
WI_011360,45.673725
WI_011361,84.09054
WI_011362,66.426796
WI_011364,23.294622
WI_011365,110.07703
WI_011368,38.932877
WI_011375,75.63111
WI_011376,102.61179
WI_011377,75.63111
WI_011378,95.72865
WI_011379,80.16027
WI_011380,22.008509
WI_011381,63.270107
WI_011382,94.88605
WI_011385,29.768919
WI_011387,48.6254
WI_011388,33.416317
WI_011389,48.6254
WI_011391,110.013985
WI_011393,48.6254
WI_011394,21.065731
WI_011395,48.6254
WI_011396,48.6254
WI_011397,48.6254
WI_011398,57.084824
WI_011400,32.443996
WI_011402,48.6254
WI_011403,50.814255
WI_011404,62.64854
WI_011405,48.232018
WI_011406,63.270107
WI_011409,36.31095
WI_011411,36.31095
WI_011414,64.35753
WI_011415,73.29638
WI_011418,75.63111
WI_011419,34.986465
WI_011421,50.814255
WI_011422,60.78898
WI_011425,38.711273
WI_011426,84.398285
WI_011427,45.556953
WI_011428,68.279884
WI_011431,77.323364
WI_011432,90.43872
WI_011434,115.21214
WI_011435,53.464188
WI_011436,114.345116
WI_011437,71.60825
WI_011438,84.71524
WI_011440,94.26706
WI_011441,68.275856
WI_011442,49.538338
WI_011443,84.09054
WI_011444,47.058544
WI_011447,250.35124
WI_011452,41.274185
WI_011454,38.59912
WI_011455,116.57162
WI_011456,73.764206
WI_011457,76.25582
WI_011458,76.25582
WI_011459,72.876045
WI_011464,36.484764
WI_011466,48.6254
WI_011467,87.35387
WI_011468,49.72957
WI_011469,9.46693
WI_011471,121.85856
WI_011472,101.25232
WI_011473,100.72316
WI_011476,50.59593
WI_011477,51.585587
WI_011479,84.4959
WI_011480,21.607578
WI_011484,65.60482
WI_011485,204.50671
WI_011486,48.6254
WI_011487,57.084824
WI_011488,43.46304
WI_011490,84.71524
WI_011493,111.12068
WI_011494,38.59912
WI_011498,50.118492
WI_011500,24.354395
WI_011502,72.876045
WI_011503,72.876045
WI_011505,81.42746
WI_011506,85.60414
WI_011507,72.695854
WI_011508,45.556953
WI_011509,102.85176
WI_011511,120.264946
WI_011512,50.85191
WI_011513,102.85176
WI_011514,47.28064
WI_011515,51.300465
WI_011517,7.000245
WI_011518,60.1742
WI_011519,158.39404
WI_011521,51.300465
WI_011522,51.300465
WI_011523,51.300465
WI_011524,51.300465
WI_011525,51.300465
WI_011526,51.300465
WI_011527,51.300465
WI_011528,51.300465
WI_011529,51.300465
WI_011530,51.300465
WI_011531,51.300465
WI_011532,51.300465
WI_011533,48.6254
WI_011534,48.6254
WI_011535,48.6254
WI_011536,48.6254
WI_011537,59.463017
WI_011538,36.484764
WI_011539,75.63111
WI_011540,82.467285
WI_011541,75.63111
WI_011542,102.27792
WI_011543,75.63111
WI_011545,76.25582
WI_011546,74.7488
WI_011547,57.040054
WI_011548,120.61964
WI_011549,65.71698
WI_011550,40.787975
WI_011551,50.85191
WI_011552,78.306175
WI_011553,61.400246
WI_011554,26.469252
WI_011555,71.80252
WI_011556,75.63111
WI_011557,177.32362
WI_011558,38.48252
WI_011559,60.78898
WI_011560,31.803204
WI_011561,31.803204
WI_011562,90.43872
WI_011563,48.6254
WI_011564,30.469015
