work_item,predictions
WI_004503,146.624
WI_004504,146.624
WI_004505,146.624
WI_004506,44.368
WI_004528,162.31199999999998
WI_004643,94.778
WI_004646,58.54599999999999
WI_004685,59.79799999999999
WI_004702,8.645999999999999
WI_004735,24.474
WI_004743,149.222
WI_004762,327.35
WI_004772,87.318
WI_004779,11.038
WI_004821,41.438
WI_004822,70.928
WI_004852,41.438
WI_004855,14.831999999999999
WI_004870,303.78000000000003
WI_004879,76.25
WI_004893,41.438
WI_004962,6.608
WI_004980,10.769999999999998
WI_004988,12.069999999999999
WI_004995,27.910000000000004
WI_005045,186.93200000000002
WI_005056,11.547999999999998
WI_005074,134.576
WI_005085,146.052
WI_005088,97.08
WI_005090,48.568
WI_005093,11.547999999999998
WI_005144,63.736000000000004
WI_005155,77.596
WI_005157,65.348
WI_005158,16.177999999999997
WI_005193,166.868
WI_005217,304.55
WI_005241,19.194
WI_005265,263.492
WI_005292,86.308
WI_005301,77.886
WI_005308,6.25
WI_005328,5.0120000000000005
WI_005332,1.8099999999999998
WI_005338,19.194
WI_005354,8.645999999999999
WI_005373,24.058
WI_005381,166.868
WI_005389,10.375999999999998
WI_005408,7.292
WI_005409,19.695999999999998
WI_005437,202.314
WI_005498,38.802
WI_005506,47.769999999999996
WI_005530,115.66400000000002
WI_005557,149.918
WI_005611,140.81199999999998
WI_005625,113.46200000000002
WI_005629,118.65599999999999
WI_005660,181.48399999999998
WI_005663,20.740000000000002
WI_005759,327.35
WI_005765,52.23199999999999
WI_005902,57.698
WI_005927,3.154
WI_005940,99.996
WI_005969,38.11
WI_005972,170.18200000000002
WI_005975,274.36199999999997
WI_005981,38.11
WI_005996,149.918
WI_006026,18.883999999999997
WI_006027,54.577999999999996
WI_006045,57.318000000000005
WI_006055,79.176
WI_006061,109.40799999999999
WI_006063,23.887999999999998
WI_006065,78.16799999999999
WI_006069,82.43400000000001
WI_006097,44.368
WI_006116,143.37
WI_006152,79.28999999999999
WI_006185,57.486000000000004
WI_006187,80.59
WI_006196,17.362
WI_006199,5.984
WI_006274,106.68999999999998
WI_006289,11.586
WI_006291,107.602
WI_006307,48.5
WI_006328,63.536
WI_006340,134.576
WI_006344,55.196000000000005
WI_006373,99.594
WI_006381,33.598
WI_006386,33.598
WI_006395,35.952
WI_006396,35.952
WI_006400,51.83
WI_006411,112.602
WI_006417,112.94200000000001
WI_006477,82.94800000000001
WI_006524,141.842
WI_006548,74.724
WI_006555,57.318000000000005
WI_006558,276.158
WI_006572,20.842000000000002
WI_006610,79.28999999999999
WI_006611,30.722
WI_006615,0.21600000000000003
WI_006653,94.864
WI_006654,93.554
WI_006660,79.28999999999999
WI_006724,33.338
WI_006732,39.025999999999996
WI_006751,134.576
WI_006752,66.95599999999999
WI_006769,12.815999999999999
WI_006785,47.506
WI_006789,94.864
WI_006825,48.162
WI_006853,43.184000000000005
WI_006875,75.152
WI_006880,39.025999999999996
WI_006881,39.025999999999996
WI_006891,169.156
WI_006897,108.19599999999998
WI_006900,224.488
WI_006902,51.55800000000001
WI_006908,1.154
WI_006911,16.177999999999997
WI_006940,113.952
WI_006947,131.352
WI_006953,2.9579999999999997
WI_006955,101.644
WI_006956,33.844
WI_006988,166.49200000000002
WI_006996,239.39399999999995
WI_007001,106.792
WI_007018,80.612
WI_007022,162.56599999999997
WI_007023,116.09199999999998
WI_007028,72.218
WI_007029,72.218
WI_007063,8.86
WI_007072,239.39399999999995
WI_007085,166.868
WI_007107,44.368
WI_007118,10.352
WI_007120,0.034
WI_007137,42.546
WI_007146,151.19
WI_007152,79.28999999999999
WI_007154,170.18200000000002
WI_007168,17.445999999999998
WI_007174,97.782
WI_007187,125.796
WI_007194,39.025999999999996
WI_007197,125.798
WI_007198,48.52400000000001
WI_007240,107.71400000000001
WI_007246,150.732
WI_007247,10.352
WI_007248,170.18200000000002
WI_007252,39.448
WI_007260,19.194
WI_007271,6.144
WI_007300,258.93199999999996
WI_007302,2.698
WI_007305,161.252
WI_007306,303.78000000000003
WI_007328,66.95599999999999
WI_007336,5.159999999999999
WI_007341,33.462
WI_007351,39.448
WI_007352,39.448
WI_007357,52.266000000000005
WI_007366,48.52400000000001
WI_007372,99.268
WI_007429,16.256
WI_007436,134.576
WI_007444,2.588
WI_007453,18.062
WI_007457,80.404
WI_007459,99.996
WI_007485,39.025999999999996
WI_007515,106.98200000000001
WI_007530,106.98200000000001
WI_007587,89.036
WI_007588,39.448
WI_007600,106.98200000000001
WI_007606,39.025999999999996
WI_007607,39.025999999999996
WI_007608,139.86200000000002
WI_007609,39.025999999999996
WI_007610,39.025999999999996
WI_007611,39.025999999999996
WI_007612,39.025999999999996
WI_007631,35.998
WI_007635,42.212
WI_007647,12.801999999999998
WI_007650,33.598
WI_007672,74.324
WI_007676,97.08
WI_007691,12.008
WI_007697,9.604000000000001
WI_007716,166.868
WI_007728,108.204
WI_007730,161.252
WI_007753,39.448
WI_007757,77.886
WI_007758,16.657999999999998
WI_007759,2.41
WI_007763,79.28999999999999
WI_007794,6.25
WI_007846,141.52799999999996
WI_007847,68.544
WI_007848,68.544
WI_007849,68.544
WI_007852,1.264
WI_007884,73.56800000000001
WI_007890,93.11399999999999
WI_007892,10.352
WI_007897,106.792
WI_007899,48.5
WI_007904,24.612000000000002
WI_007922,55.874
WI_007926,2.368
WI_007947,353.40400000000005
WI_007954,39.448
WI_007955,16.256
WI_007957,12.640000000000002
WI_007959,1.0080000000000002
WI_007976,39.448
WI_007988,187.08999999999997
WI_007990,213.01
WI_007998,304.55
WI_008010,213.01
WI_008020,39.448
WI_008026,75.26
WI_008030,74.324
WI_008041,60.78399999999999
WI_008042,12.640000000000002
WI_008044,60.78399999999999
WI_008045,74.324
WI_008065,39.448
WI_008069,210.698
WI_008139,77.886
WI_008169,74.324
WI_008179,134.576
WI_008181,161.252
WI_008185,39.448
WI_008200,231.298
WI_008220,106.252
WI_008230,104.99000000000001
WI_008246,74.724
WI_008254,19.052
WI_008290,187.95
WI_008294,507.866
WI_008372,16.532000000000004
WI_008458,148.34
WI_008519,166.868
WI_008530,94.424
WI_008534,18.464
WI_008541,17.445999999999998
WI_008567,112.178
WI_008569,132.72199999999998
WI_008599,72.066
WI_008603,42.168
WI_008623,49.64
WI_008647,136.544
WI_008667,106.18400000000001
WI_008697,31.932
WI_008700,35.548
WI_008701,47.268
WI_008707,119.46399999999998
WI_008712,79.24199999999999
WI_008721,65.764
WI_008722,65.764
WI_008735,55.50600000000001
WI_008739,101.442
WI_008765,50.884
WI_008774,26.72
WI_008778,50.211999999999996
WI_008806,26.72
WI_008811,26.72
WI_008812,6.054
WI_008833,65.764
WI_008834,127.23799999999999
WI_008852,45.648
WI_008860,35.288
WI_008871,49.664
WI_008887,57.67800000000001
WI_008904,165.96999999999997
WI_008912,39.448
WI_008925,60.931999999999995
WI_008944,67.434
WI_008948,64.716
WI_008950,73.13199999999999
WI_008964,7.492
WI_008999,24.123999999999995
WI_009020,8.225999999999999
WI_009021,8.225999999999999
WI_009025,106.69000000000001
WI_009051,64.716
WI_009052,64.716
WI_009053,64.716
WI_009054,75.78
WI_009065,79.28999999999999
WI_009067,79.28999999999999
WI_009094,57.678
WI_009096,6.37
WI_009099,66.76199999999999
WI_009100,64.90799999999999
WI_009101,7.032000000000001
WI_009102,55.024
WI_009111,43.714
WI_009119,23.648000000000003
WI_009129,4.368
WI_009137,208.344
WI_009141,7.3759999999999994
WI_009147,166.868
WI_009160,106.792
WI_009166,49.64
WI_009169,70.866
WI_009171,65.57199999999999
WI_009175,239.39399999999995
WI_009182,35.596
WI_009197,20.842000000000002
WI_009203,94.864
WI_009213,194.932
WI_009217,35.288
WI_009218,85.63199999999999
WI_009219,16.503999999999998
WI_009221,16.788
WI_009238,99.624
WI_009239,71.812
WI_009254,134.576
WI_009258,27.818
WI_009268,22.226
WI_009271,38.120000000000005
WI_009287,79.28999999999999
WI_009300,127.21600000000001
WI_009353,28.85
WI_009357,180.79199999999997
WI_009370,8.645999999999999
WI_009387,206.12999999999997
WI_009388,71.39
WI_009398,72.50999999999999
WI_009404,109.63400000000001
WI_009417,44.452
WI_009438,12.923999999999998
WI_009451,89.318
WI_009459,51.446000000000005
WI_009461,135.178
WI_009467,64.716
WI_009468,64.716
WI_009470,16.884
WI_009486,19.06
WI_009487,76.014
WI_009488,76.014
WI_009489,25.674
WI_009513,32.908
WI_009521,91.012
WI_009528,22.160000000000004
WI_009536,4.656000000000001
WI_009543,66.95599999999999
WI_009554,197.09199999999998
WI_009557,22.160000000000004
WI_009561,166.868
WI_009583,134.576
WI_009586,106.792
WI_009597,35.788
WI_009598,81.28200000000001
WI_009611,33.55200000000001
WI_009616,15.047999999999998
WI_009681,62.92800000000001
WI_009682,63.68800000000001
WI_009683,62.92800000000001
WI_009688,35.686
WI_009707,91.194
WI_009708,28.76
WI_009714,159.382
WI_009715,58.818000000000005
WI_009727,85.774
WI_009732,23.648000000000003
WI_009734,57.134
WI_009735,106.792
WI_009738,122.798
WI_009739,57.134
WI_009758,4.656000000000001
WI_009763,106.792
WI_009770,141.81799999999998
WI_009833,71.812
WI_009838,86.308
WI_009839,107.732
WI_009846,39.025999999999996
WI_009854,8.645999999999999
WI_009858,23.3
WI_009861,134.576
WI_009876,29.708
WI_009886,22.160000000000004
WI_009887,4.656000000000001
WI_009922,6.054
WI_009931,3.1879999999999997
WI_009937,243.218
WI_009938,86.172
WI_009941,159.382
WI_009950,47.040000000000006
WI_009953,32.172000000000004
WI_009983,51.174
WI_009989,127.23799999999999
WI_009997,21.472
WI_010008,35.288
WI_010026,76.92999999999999
WI_010036,63.68800000000001
WI_010039,146.052
WI_010040,63.68800000000001
WI_010041,105.09200000000001
WI_010042,168.0
WI_010043,87.72200000000001
WI_010045,146.052
WI_010046,146.052
WI_010047,168.0
WI_010076,60.78399999999999
WI_010079,88.546
WI_010088,49.64
WI_010105,86.308
WI_010123,58.120000000000005
WI_010125,42.498000000000005
WI_010127,10.652
WI_010147,152.826
WI_010148,221.17199999999997
WI_010162,7.828
WI_010165,33.462
WI_010171,36.467999999999996
WI_010192,69.582
WI_010202,56.053999999999995
WI_010210,8.645999999999999
WI_010214,268.832
WI_010217,106.792
WI_010221,41.940000000000005
WI_010225,9.655999999999999
WI_010228,94.864
WI_010245,171.626
WI_010257,62.513999999999996
WI_010259,8.645999999999999
WI_010269,31.991999999999997
WI_010277,26.678000000000004
WI_010279,19.266
WI_010289,6.723999999999999
WI_010291,106.792
WI_010302,99.96
WI_010310,21.472
WI_010322,118.554
WI_010324,95.28999999999999
WI_010347,46.57
WI_010352,11.495999999999999
WI_010353,40.318
WI_010354,23.648000000000003
WI_010355,106.56199999999998
WI_010359,79.28999999999999
WI_010373,64.716
WI_010376,12.640000000000002
WI_010385,5.4
WI_010389,15.724
WI_010392,23.648000000000003
WI_010393,132.72199999999998
WI_010403,12.069999999999999
WI_010404,124.758
WI_010407,195.554
WI_010408,22.160000000000004
WI_010410,64.978
WI_010413,38.192
WI_010439,79.436
WI_010453,48.452
WI_010458,20.330000000000002
WI_010460,43.562
WI_010465,91.782
WI_010468,15.724
WI_010477,14.724
WI_010485,12.640000000000002
WI_010488,1.8559999999999999
WI_010494,90.49600000000001
WI_010495,62.92800000000001
WI_010503,124.758
WI_010507,64.22999999999999
WI_010516,32.827999999999996
WI_010523,56.262
WI_010524,6.502
WI_010548,14.652000000000001
WI_010550,11.776
WI_010554,213.01
WI_010583,39.122
WI_010585,112.976
WI_010586,134.576
WI_010595,59.96600000000001
WI_010598,188.472
WI_010616,241.02799999999996
WI_010617,78.21799999999999
WI_010635,152.826
WI_010655,16.524
WI_010665,2.0899999999999994
WI_010668,93.82000000000001
WI_010671,45.802
WI_010675,52.748000000000005
WI_010682,55.874
WI_010686,5.332000000000001
WI_010688,46.358
WI_010690,80.404
WI_010695,32.82000000000001
WI_010696,110.096
WI_010713,64.19
WI_010714,21.901999999999997
WI_010715,46.702
WI_010735,251.05599999999998
WI_010744,16.323999999999998
WI_010753,8.86
WI_010757,47.506
WI_010763,10.193999999999999
WI_010764,105.09200000000001
WI_010775,37.36
WI_010779,22.880000000000003
WI_010787,106.68999999999998
WI_010789,21.472
WI_010802,39.088
WI_010803,77.34599999999999
WI_010808,4.354
WI_010815,27.003999999999998
WI_010817,243.218
WI_010818,22.126
WI_010828,21.472
WI_010830,191.06400000000002
WI_010834,134.576
WI_010842,144.72
WI_010844,64.946
WI_010845,260.65400000000005
WI_010847,65.91600000000001
WI_010848,4.656000000000001
WI_010849,76.582
WI_010850,81.28200000000001
WI_010855,260.81600000000003
WI_010856,61.364
WI_010867,77.34599999999999
WI_010874,158.614
WI_010881,29.552
WI_010889,159.67800000000003
WI_010899,35.785999999999994
WI_010904,47.769999999999996
WI_010908,55.172000000000004
WI_010911,24.07
WI_010913,102.83
WI_010923,75.78
WI_010927,23.887999999999998
WI_010932,17.734
WI_010933,94.614
WI_010934,171.294
WI_010936,29.392000000000003
WI_010937,62.513999999999996
WI_010939,7.3759999999999994
WI_010940,213.01
WI_010943,7.952
WI_010947,16.357999999999997
WI_010948,48.162
WI_010949,35.542
WI_010952,100.38199999999999
WI_010956,93.154
WI_010957,14.436000000000002
WI_010959,1.7979999999999996
WI_010964,103.546
WI_010966,80.404
WI_010967,104.20400000000002
WI_010969,61.1
WI_010972,30.688
WI_010977,221.17199999999997
WI_010979,35.232
WI_010982,77.776
WI_010983,319.14599999999996
WI_010984,106.978
WI_010998,88.814
WI_011001,11.506
WI_011005,196.56799999999998
WI_011006,132.72199999999998
WI_011013,256.68600000000004
WI_011014,11.495999999999999
WI_011015,19.052
WI_011016,42.012
WI_011017,43.577999999999996
WI_011018,62.116
WI_011019,24.314
WI_011021,109.93200000000002
WI_011022,109.93200000000002
WI_011023,14.018
WI_011024,199.4
WI_011029,12.640000000000002
WI_011030,110.28800000000001
WI_011044,44.368
WI_011050,116.78599999999999
WI_011051,50.226
WI_011053,17.006
WI_011056,87.334
WI_011057,87.334
WI_011058,87.334
WI_011059,17.646
WI_011060,87.334
WI_011061,86.308
WI_011062,17.646
WI_011063,175.41
WI_011064,86.308
WI_011065,175.41
WI_011066,56.053999999999995
WI_011067,159.382
WI_011068,54.628
WI_011070,75.26
WI_011078,45.9
WI_011079,66.95599999999999
WI_011082,61.33399999999999
WI_011084,79.28999999999999
WI_011086,75.372
WI_011087,3.5519999999999996
WI_011089,58.176
WI_011090,16.256
WI_011091,60.78399999999999
WI_011093,19.78
WI_011096,39.025999999999996
WI_011097,60.78399999999999
WI_011098,44.775999999999996
WI_011106,83.02000000000001
WI_011110,100.38199999999999
WI_011112,79.28999999999999
WI_011113,102.614
WI_011116,26.316000000000003
WI_011117,77.83600000000001
WI_011118,33.7
WI_011119,122.79
WI_011121,105.21199999999999
WI_011122,51.834
WI_011124,38.11
WI_011131,55.24000000000001
WI_011132,41.634
WI_011136,131.54800000000003
WI_011139,321.162
WI_011144,16.657999999999998
WI_011147,27.318
WI_011150,102.83
WI_011152,32.348
WI_011153,134.576
WI_011155,134.576
WI_011159,16.156000000000002
WI_011167,40.82
WI_011170,167.35
WI_011173,88.814
WI_011175,14.436000000000002
WI_011179,41.024
WI_011180,294.774
WI_011181,105.09200000000001
WI_011183,16.788
WI_011184,76.36
WI_011185,8.782
WI_011186,23.798
WI_011187,147.33999999999997
WI_011194,16.177999999999997
WI_011195,77.11
WI_011202,158.67000000000002
WI_011205,197.126
WI_011207,132.37199999999999
WI_011208,2.3579999999999997
WI_011209,86.91600000000001
WI_011211,34.71
WI_011213,18.93
WI_011214,223.80599999999998
WI_011216,10.922
WI_011217,71.912
WI_011218,84.66799999999999
WI_011219,7.3759999999999994
WI_011226,70.00800000000001
WI_011228,46.358
WI_011229,161.252
WI_011230,83.018
WI_011231,76.902
WI_011232,67.02799999999999
WI_011234,21.572000000000003
WI_011240,68.81800000000001
WI_011241,10.536000000000001
WI_011242,21.156
WI_011243,54.178
WI_011244,61.688
WI_011245,110.93400000000001
WI_011246,60.31600000000001
WI_011247,8.128
WI_011248,4.459999999999999
WI_011253,37.93599999999999
WI_011254,8.225999999999999
WI_011257,48.5
WI_011258,102.83
WI_011259,31.424
WI_011261,135.416
WI_011262,303.78000000000003
WI_011264,134.576
WI_011266,63.13399999999999
WI_011268,27.476
WI_011271,64.716
WI_011272,55.50600000000001
WI_011273,24.432000000000002
WI_011275,86.01599999999999
WI_011276,86.01599999999999
WI_011277,86.01599999999999
WI_011278,153.39600000000002
WI_011279,24.625999999999998
WI_011280,86.01599999999999
WI_011281,76.014
WI_011282,79.436
WI_011283,86.01599999999999
WI_011286,17.154
WI_011287,36.69
WI_011290,17.37
WI_011291,86.01599999999999
WI_011292,20.294
WI_011293,114.24599999999998
WI_011294,71.212
WI_011295,68.81800000000001
WI_011298,41.024
WI_011300,154.538
WI_011302,165.22199999999998
WI_011305,0.8800000000000001
WI_011306,154.0
WI_011307,16.654000000000003
WI_011308,31.424
WI_011310,10.235999999999999
WI_011311,87.73400000000001
WI_011317,183.404
WI_011318,44.480000000000004
WI_011319,63.176
WI_011320,44.480000000000004
WI_011321,158.67000000000002
WI_011322,10.370000000000001
WI_011326,98.976
WI_011328,48.5
WI_011329,108.11000000000001
WI_011330,24.928
WI_011332,41.024
WI_011333,62.267999999999994
WI_011335,93.51400000000001
WI_011337,11.47
WI_011338,21.25
WI_011340,39.448
WI_011341,16.256
WI_011345,36.748
WI_011349,14.825999999999999
WI_011350,47.506
WI_011351,35.788
WI_011352,221.17199999999997
WI_011353,144.38600000000002
WI_011356,54.763999999999996
WI_011358,76.014
WI_011360,83.738
WI_011361,32.358
WI_011362,74.95000000000002
WI_011364,47.83
WI_011365,25.182
WI_011368,19.266
WI_011375,107.852
WI_011376,170.08199999999997
WI_011377,134.576
WI_011378,61.132000000000005
WI_011379,26.316000000000003
WI_011380,2.7159999999999997
WI_011381,258.98199999999997
WI_011382,101.75
WI_011385,31.75
WI_011387,127.064
WI_011388,26.415999999999997
WI_011389,102.83
WI_011391,158.348
WI_011393,46.34000000000001
WI_011394,6.756
WI_011395,102.83
WI_011396,102.83
WI_011397,102.83
WI_011398,36.352000000000004
WI_011400,42.904
WI_011402,109.40799999999999
WI_011403,109.40799999999999
WI_011404,7.002
WI_011405,21.657999999999998
WI_011406,2.696
WI_011409,114.11600000000001
WI_011411,114.11600000000001
WI_011414,7.172
WI_011415,0.974
WI_011418,76.64399999999999
WI_011419,65.97
WI_011421,109.40799999999999
WI_011422,109.04
WI_011425,27.714
WI_011426,63.00599999999999
WI_011427,0.022
WI_011428,62.513999999999996
WI_011431,77.886
WI_011432,287.88800000000003
WI_011434,170.18200000000002
WI_011435,121.30799999999999
WI_011436,77.83600000000001
WI_011437,81.088
WI_011438,196.56799999999998
WI_011440,48.5
WI_011441,76.36
WI_011442,40.403999999999996
WI_011443,221.17199999999997
WI_011444,32.36
WI_011447,3.1020000000000003
WI_011452,27.476
WI_011454,30.034000000000002
WI_011455,79.28999999999999
WI_011456,32.1
WI_011457,80.404
WI_011458,80.404
WI_011459,11.121999999999998
WI_011464,38.544
WI_011466,39.448
WI_011467,163.17199999999997
WI_011468,39.088
WI_011469,23.232
WI_011471,153.402
WI_011472,27.083999999999996
WI_011473,309.30800000000005
WI_011476,10.05
WI_011477,35.672000000000004
WI_011479,63.715999999999994
WI_011480,34.480000000000004
WI_011484,72.14
WI_011485,42.052
WI_011486,131.55599999999998
WI_011487,118.196
WI_011488,81.074
WI_011490,43.577999999999996
WI_011493,18.128
WI_011494,23.192
WI_011498,8.244
WI_011500,44.138
WI_011502,11.121999999999998
WI_011503,11.121999999999998
WI_011505,27.818
WI_011506,318.652
WI_011507,70.988
WI_011508,38.328
WI_011509,42.168
WI_011511,8.203999999999999
WI_011512,5.0120000000000005
WI_011513,42.168
WI_011514,24.416000000000004
WI_011515,75.86399999999999
WI_011517,3.692
WI_011518,139.192
WI_011519,294.774
WI_011521,20.438
WI_011522,20.438
WI_011523,20.438
WI_011524,20.438
WI_011525,20.438
WI_011526,20.438
WI_011527,20.438
WI_011528,20.438
WI_011529,20.438
WI_011530,20.438
WI_011531,20.438
WI_011532,20.438
WI_011533,102.83
WI_011534,24.07
WI_011535,24.07
WI_011536,102.83
WI_011537,9.854000000000001
WI_011538,35.542
WI_011539,134.576
WI_011540,2.81
WI_011541,23.648000000000003
WI_011542,161.252
WI_011543,77.90599999999999
WI_011545,223.80599999999998
WI_011546,276.158
WI_011547,75.26
WI_011548,208.344
WI_011549,69.648
WI_011550,107.19800000000001
WI_011551,19.162
WI_011552,22.126
WI_011553,34.507999999999996
WI_011554,8.398
WI_011555,51.79600000000001
WI_011556,23.648000000000003
WI_011557,261.548
WI_011558,21.438
WI_011559,165.358
WI_011560,3.3659999999999997
WI_011561,3.3659999999999997
WI_011562,287.88800000000003
WI_011563,131.55599999999998
WI_011564,15.552000000000001
