work_item,predictions
WI_009561,133.04802
WI_009583,80.01499
WI_009586,131.1943
WI_009597,100.80803
WI_009598,100.80803
WI_009611,59.23189
WI_009616,57.570778
WI_009681,100.57749
WI_009682,115.65434
WI_009683,100.57749
WI_009688,73.83448
WI_009707,88.119225
WI_009708,76.26875
WI_009714,73.65511
WI_009715,93.30213
WI_009727,53.03476
WI_009732,80.01499
WI_009734,80.01499
WI_009735,131.1943
WI_009738,98.77859
WI_009739,80.01499
WI_009758,83.149254
WI_009763,131.1943
WI_009770,70.1143
WI_009833,71.07797
WI_009838,141.39842
WI_009839,56.323826
WI_009846,80.01499
WI_009854,48.759457
WI_009858,47.530872
WI_009861,80.01499
WI_009876,64.45438
WI_009886,81.29553
WI_009887,83.149254
WI_009922,98.17816
WI_009931,25.636097
WI_009937,85.38737
WI_009938,73.65511
WI_009941,285.11722
WI_009950,136.57974
WI_009953,80.01499
WI_009983,43.59469
WI_009989,71.576805
WI_009997,25.270367
WI_010008,49.466537
WI_010026,60.732613
WI_010036,115.65434
WI_010039,143.27202
WI_010040,115.65434
WI_010041,130.38246
WI_010042,162.70718
WI_010043,110.0168
WI_010045,143.27202
WI_010046,143.27202
WI_010047,162.70718
WI_010076,51.181038
WI_010079,60.659103
WI_010088,64.2505
WI_010105,141.39842
WI_010123,73.83448
WI_010125,70.296265
WI_010127,37.199505
WI_010147,261.99463
WI_010148,88.119225
WI_010162,75.57073
WI_010165,36.737408
WI_010171,53.03476
WI_010192,145.76266
WI_010202,62.512825
WI_010210,48.759457
WI_010214,72.87074
WI_010217,131.1943
WI_010221,88.119225
WI_010225,37.331566
WI_010228,89.52134
WI_010245,98.17816
WI_010257,70.1143
WI_010259,48.759457
WI_010269,53.41443
WI_010277,36.737408
WI_010279,42.244026
WI_010289,39.426632
WI_010291,131.1943
WI_010302,59.28528
WI_010310,42.244026
WI_010322,68.90044
WI_010324,84.437416
WI_010347,55.78932
WI_010352,45.54871
WI_010353,51.181038
WI_010354,80.01499
WI_010355,53.03476
WI_010359,121.953514
WI_010373,76.97964
WI_010376,38.45191
WI_010385,49.466537
WI_010389,49.466537
WI_010392,80.01499
WI_010393,81.62746
WI_010403,77.31188
WI_010404,54.39631
WI_010407,80.01499
WI_010408,81.29553
WI_010410,121.40309
WI_010413,100.03188
WI_010439,67.28586
WI_010453,39.426632
WI_010458,42.976223
WI_010460,106.657425
WI_010465,151.00276
WI_010468,49.466537
WI_010477,63.816334
WI_010485,38.45191
WI_010488,24.35556
WI_010494,100.164314
WI_010495,100.57749
WI_010503,56.6297
WI_010507,74.99637
WI_010516,81.29553
WI_010523,136.91168
WI_010524,39.426632
WI_010548,38.45191
WI_010550,27.823807
WI_010554,73.83448
WI_010583,52.46158
WI_010585,82.6265
WI_010586,80.01499
WI_010595,81.29553
WI_010598,60.781544
WI_010616,59.28528
WI_010617,87.55622
WI_010635,91.79038
WI_010655,38.45191
WI_010665,28.236483
WI_010668,80.974976
WI_010671,81.41709
WI_010675,80.01499
WI_010682,79.70964
WI_010686,38.33758
WI_010688,48.498325
WI_010690,81.41709
WI_010695,38.45191
WI_010696,75.6882
WI_010713,90.24711
WI_010714,58.348854
WI_010715,229.41322
WI_010735,174.90187
WI_010744,42.244026
WI_010753,38.45191
WI_010757,81.29553
WI_010763,65.95664
WI_010764,120.67297
WI_010775,70.555984
WI_010779,32.40212
WI_010787,98.17816
WI_010789,42.244026
WI_010802,51.455563
WI_010803,38.45191
WI_010808,83.149254
WI_010815,41.280354
WI_010817,85.38737
WI_010818,81.86871
WI_010828,42.244026
WI_010830,71.33035
WI_010834,80.01499
WI_010842,100.410774
WI_010844,67.28586
WI_010845,116.07885
WI_010847,80.09505
WI_010848,83.149254
WI_010849,71.07797
WI_010850,100.80803
WI_010855,122.70917
WI_010856,61.10537
WI_010867,38.45191
WI_010874,112.46346
WI_010881,52.46158
WI_010889,100.983955
WI_010899,52.46158
WI_010904,73.83448
WI_010908,78.00597
WI_010911,51.181038
WI_010913,51.181038
WI_010923,83.80928
WI_010927,51.181038
WI_010932,69.23159
WI_010933,73.09085
WI_010934,54.975334
WI_010936,76.75241
WI_010937,70.1143
WI_010939,51.181038
WI_010940,151.22932
WI_010943,68.26058
WI_010947,68.256874
WI_010948,67.95156
WI_010949,43.023037
WI_010952,64.2505
WI_010956,55.222446
WI_010957,51.181038
WI_010959,11.065289
WI_010964,76.26875
WI_010966,81.41709
WI_010967,59.28528
WI_010969,59.07333
WI_010972,51.181038
WI_010977,88.119225
WI_010979,70.1143
WI_010982,51.181038
WI_010983,197.47148
WI_010984,133.19753
WI_010998,67.28586
WI_011001,38.45191
WI_011005,89.52134
WI_011006,81.62746
WI_011013,88.119225
WI_011014,85.07927
WI_011015,38.33758
WI_011016,95.29446
WI_011017,89.52134
WI_011018,51.181038
WI_011019,80.01499
WI_011021,60.56582
WI_011022,60.56582
WI_011023,39.426632
WI_011024,78.00597
WI_011029,38.45191
WI_011030,100.410774
WI_011044,60.659103
WI_011050,80.01499
WI_011051,61.10537
WI_011053,102.67573
WI_011056,143.25214
WI_011057,143.25214
WI_011058,143.25214
WI_011059,128.66927
WI_011060,143.25214
WI_011061,141.39842
WI_011062,128.66927
WI_011063,177.57211
WI_011064,141.39842
WI_011065,177.57211
WI_011066,173.77386
WI_011067,73.65511
WI_011068,67.28586
WI_011070,60.659103
WI_011078,133.19753
WI_011079,71.07797
WI_011082,59.28528
WI_011084,121.953514
WI_011086,80.01499
WI_011087,33.915474
WI_011089,48.498325
WI_011090,67.28586
WI_011091,51.181038
WI_011093,78.4291
WI_011096,80.01499
WI_011097,51.181038
WI_011098,71.31317
WI_011106,59.28528
WI_011110,64.2505
WI_011112,121.953514
WI_011113,46.84576
WI_011116,83.05995
WI_011117,120.67297
WI_011118,71.576805
WI_011119,95.29446
WI_011121,80.01499
WI_011122,81.29553
WI_011124,80.01499
WI_011131,67.28586
WI_011132,34.116623
WI_011136,102.264496
WI_011139,188.43971
WI_011144,51.181038
WI_011147,53.03476
WI_011150,51.181038
WI_011152,91.30739
WI_011153,80.01499
WI_011155,80.01499
WI_011159,26.54327
WI_011167,38.45191
WI_011170,70.1143
WI_011173,75.76512
WI_011175,51.181038
WI_011179,41.53479
WI_011180,162.69423
WI_011181,120.67297
WI_011183,73.61815
WI_011184,74.89869
WI_011185,128.43729
WI_011186,67.28586
WI_011187,96.78961
WI_011194,54.73063
WI_011195,32.520603
WI_011202,68.26058
WI_011205,74.39367
WI_011207,101.85803
WI_011208,80.01499
WI_011209,97.32335
WI_011211,46.644604
WI_011213,21.18515
WI_011214,81.41709
WI_011216,67.237175
WI_011217,61.10537
WI_011218,59.28528
WI_011219,51.181038
WI_011226,68.26058
WI_011228,48.498325
WI_011229,108.91226
WI_011230,67.28586
WI_011231,38.45191
WI_011232,85.93899
WI_011234,95.39432
WI_011240,99.52748
WI_011241,68.79755
WI_011242,173.63797
WI_011243,92.50405
WI_011244,85.449036
WI_011245,92.50405
WI_011246,85.449036
WI_011247,107.631714
WI_011248,67.28586
WI_011253,75.6882
WI_011254,100.03188
WI_011257,99.73785
WI_011258,51.181038
WI_011259,35.832897
WI_011261,141.9133
WI_011262,112.00689
WI_011264,80.01499
WI_011266,85.93899
WI_011268,41.280354
WI_011271,76.97964
WI_011272,74.99637
WI_011273,67.28586
WI_011275,67.28586
WI_011276,67.28586
WI_011277,67.28586
WI_011278,67.28586
WI_011279,67.28586
WI_011280,67.28586
WI_011281,67.28586
WI_011282,67.28586
WI_011283,67.28586
WI_011286,85.449036
WI_011287,48.584064
WI_011290,67.28586
WI_011291,67.28586
WI_011292,59.91953
WI_011293,95.35564
WI_011294,80.01499
WI_011295,99.52748
WI_011298,41.53479
WI_011300,80.01499
WI_011302,114.284805
WI_011305,42.976223
WI_011306,100.80803
WI_011307,51.204624
WI_011308,35.832897
WI_011310,39.426632
WI_011311,128.11249
WI_011317,80.346924
WI_011318,59.28528
WI_011319,69.87122
WI_011320,59.28528
WI_011321,68.26058
WI_011322,38.33758
WI_011326,68.0175
WI_011328,101.018394
WI_011329,38.45191
WI_011330,51.181038
WI_011332,41.53479
WI_011333,39.426632
WI_011335,67.60268
WI_011337,40.71486
WI_011338,40.191303
WI_011340,51.181038
WI_011341,67.28586
WI_011345,51.181038
WI_011349,38.45191
WI_011350,81.29553
WI_011351,100.80803
WI_011352,88.119225
WI_011353,67.28586
WI_011356,80.01499
WI_011358,67.28586
WI_011360,46.84576
WI_011361,88.119225
WI_011362,74.724464
WI_011364,26.54327
WI_011365,118.38253
WI_011368,42.244026
WI_011375,80.01499
WI_011376,116.57802
WI_011377,80.01499
WI_011378,98.17816
WI_011379,83.05995
WI_011380,14.148683
WI_011381,76.545456
WI_011382,101.018394
WI_011385,29.141388
WI_011387,55.752167
WI_011388,38.45191
WI_011389,51.181038
WI_011391,91.34251
WI_011393,51.181038
WI_011394,19.952126
WI_011395,51.181038
WI_011396,51.181038
WI_011397,51.181038
WI_011398,59.28528
WI_011400,30.995108
WI_011402,51.181038
WI_011403,54.73063
WI_011404,68.56639
WI_011405,53.03476
WI_011406,62.080093
WI_011409,41.887173
WI_011411,41.887173
WI_011414,62.382484
WI_011415,73.83448
WI_011418,80.01499
WI_011419,28.926691
WI_011421,54.73063
WI_011422,67.60268
WI_011425,39.73245
WI_011426,82.56532
WI_011427,51.181038
WI_011428,70.1143
WI_011431,81.62746
WI_011432,93.7846
WI_011434,120.167595
WI_011435,55.531456
WI_011436,120.67297
WI_011437,71.07797
WI_011438,89.52134
WI_011440,99.73785
WI_011441,74.89869
WI_011442,57.56715
WI_011443,88.119225
WI_011444,47.530872
WI_011447,161.75258
WI_011452,41.280354
WI_011454,39.426632
WI_011455,121.953514
WI_011456,73.83448
WI_011457,81.41709
WI_011458,81.41709
WI_011459,74.39367
WI_011464,38.45191
WI_011466,51.181038
WI_011467,91.91351
WI_011468,51.455563
WI_011469,11.065289
WI_011471,121.46222
WI_011472,110.22097
WI_011473,98.37636
WI_011476,56.350136
WI_011477,44.45386
WI_011479,85.449036
WI_011480,23.794409
WI_011484,68.26058
WI_011485,256.12488
WI_011486,51.181038
WI_011487,59.28528
WI_011488,44.829945
WI_011490,89.52134
WI_011493,107.57874
WI_011494,39.426632
WI_011498,53.41443
WI_011500,24.35556
WI_011502,74.39367
WI_011503,74.39367
WI_011505,85.449036
WI_011506,88.15246
WI_011507,77.46306
WI_011508,51.181038
WI_011509,105.79501
WI_011511,126.06425
WI_011512,52.46158
WI_011513,105.79501
WI_011514,55.288395
WI_011515,53.03476
WI_011517,10.4685755
WI_011518,63.86447
WI_011519,162.69423
WI_011521,53.03476
WI_011522,53.03476
WI_011523,53.03476
WI_011524,53.03476
WI_011525,53.03476
WI_011526,53.03476
WI_011527,53.03476
WI_011528,53.03476
WI_011529,53.03476
WI_011530,53.03476
WI_011531,53.03476
WI_011532,53.03476
WI_011533,51.181038
WI_011534,51.181038
WI_011535,51.181038
WI_011536,51.181038
WI_011537,75.57073
WI_011538,43.023037
WI_011539,80.01499
WI_011540,89.946594
WI_011541,80.01499
WI_011542,108.91226
WI_011543,80.01499
WI_011545,81.41709
WI_011546,77.54929
WI_011547,60.659103
WI_011548,118.46514
WI_011549,68.56639
WI_011550,42.976223
WI_011551,52.46158
WI_011552,81.86871
WI_011553,64.5343
WI_011554,27.438435
WI_011555,74.26407
WI_011556,80.01499
WI_011557,186.82802
WI_011558,41.53479
WI_011559,67.60268
WI_011560,34.625427
WI_011561,34.625427
WI_011562,93.7846
WI_011563,51.181038
WI_011564,34.76819
