work_item,predictions
WI_004089,200.86999999999998
WI_004169,6.82
WI_004181,259.85
WI_004231,95.91
WI_004245,7.11
WI_004261,204.48499999999999
WI_004268,80.12833333333333
WI_004293,26.91
WI_004300,393.78999999999996
WI_004329,106.71
WI_004331,238.01
WI_004417,270.535
WI_004465,43.965
WI_004501,80.12833333333333
WI_004502,80.12833333333333
WI_004503,66.05
WI_004504,66.05
WI_004505,66.05
WI_004506,8.696666666666665
WI_004528,80.12833333333333
WI_004643,196.99
WI_004646,29.59
WI_004685,98.06666666666666
WI_004702,17.509999999999998
WI_004735,21.395
WI_004743,81.11
WI_004762,167.62
WI_004772,145.27666666666667
WI_004779,169.81
WI_004821,83.66999999999999
WI_004822,161.22
WI_004852,83.66999999999999
WI_004855,13.95
WI_004870,186.66636363636363
WI_004879,231.84
WI_004893,83.66999999999999
WI_004962,157.36
WI_004980,4.04
WI_004988,0.08
WI_004995,1.03
WI_005045,393.78999999999996
WI_005056,169.81
WI_005074,11.48
WI_005085,199.16125
WI_005088,26.91
WI_005090,1.33
WI_005093,18.478
WI_005144,0.08
WI_005155,59.90333333333333
WI_005157,1.14
WI_005158,330.05
WI_005193,216.01
WI_005217,241.40846153846152
WI_005241,196.99
WI_005265,179.04500000000002
WI_005292,3.2
WI_005301,0.25
WI_005308,5.31
WI_005328,4.94
WI_005332,38.96
WI_005338,196.99
WI_005354,17.509999999999998
WI_005373,29.59
WI_005381,216.01
WI_005389,6.84
WI_005408,8.696666666666665
WI_005409,18.266666666666666
WI_005437,27.98
WI_005498,7.04
WI_005506,7.77
WI_005530,196.03
WI_005557,214.96875000000006
WI_005611,169.44
WI_005625,350.06
WI_005629,29.59
WI_005660,3.2
WI_005663,0.04
WI_005759,167.62
WI_005765,208.97
WI_005902,91.31
WI_005927,4.96
WI_005940,23.090000000000003
WI_005969,81.75636363636363
WI_005972,70.88
WI_005975,14.348333333333334
WI_005981,81.75636363636363
WI_005996,214.96875000000006
WI_006026,26.91
WI_006027,165.13
WI_006045,166.03857142857146
WI_006055,1.3
WI_006061,23.090000000000003
WI_006063,23.090000000000003
WI_006065,38.08
WI_006069,121.06
WI_006097,8.696666666666665
WI_006116,152.01
WI_006152,200.86999999999998
WI_006185,1.14
WI_006187,11.71
WI_006196,4.06
WI_006199,0.01
WI_006274,0.04
WI_006289,0.04
WI_006291,4.09
WI_006307,393.78999999999996
WI_006328,115.205
WI_006340,11.48
WI_006344,3.78
WI_006373,270.01
WI_006381,269.99
WI_006386,269.99
WI_006395,29.59
WI_006396,29.59
WI_006400,9.11
WI_006411,24.0
WI_006417,98.94333333333334
WI_006477,11.48
WI_006524,195.82
WI_006548,80.4
WI_006555,166.03857142857146
WI_006558,14.348333333333334
WI_006572,0.02
WI_006610,200.86999999999998
WI_006611,40.4475
WI_006615,3.25
WI_006653,22.99
WI_006654,7.17
WI_006660,200.86999999999998
WI_006724,142.97
WI_006732,34.42
WI_006751,11.48
WI_006752,29.59
WI_006769,4.06
WI_006785,0.05666666666666667
WI_006789,22.99
WI_006825,41.89
WI_006853,3.55
WI_006875,38.27
WI_006880,34.42
WI_006881,34.42
WI_006891,12.04
WI_006897,101.79
WI_006900,136.99
WI_006902,639.88
WI_006908,0.58
WI_006911,330.05
WI_006940,114.32428571428571
WI_006947,225.92
WI_006953,4.04
WI_006955,0.99
WI_006956,104.11
WI_006988,80.12833333333333
WI_006996,94.78666666666668
WI_007001,79.21
WI_007018,0.13
WI_007022,11.04
WI_007023,12.969999999999999
WI_007028,110.775
WI_007029,110.775
WI_007063,28.58
WI_007072,94.78666666666668
WI_007085,216.01
WI_007107,8.696666666666665
WI_007118,34.94642857142857
WI_007120,0.05666666666666667
WI_007137,149.01
WI_007146,4.09
WI_007152,200.86999999999998
WI_007154,70.88
WI_007168,14.99
WI_007174,19.8
WI_007187,34.42
WI_007194,34.42
WI_007197,11.78
WI_007198,202.08
WI_007240,123.94666666666667
WI_007246,18.07
WI_007247,690.04
WI_007248,70.88
WI_007252,8.683333333333332
WI_007260,196.99
WI_007271,12.535
WI_007300,167.275
WI_007302,0.04
WI_007305,393.78999999999996
WI_007306,186.66636363636363
WI_007328,29.59
WI_007336,0.06
WI_007341,42.07
WI_007351,8.683333333333332
WI_007352,8.683333333333332
WI_007357,0.85
WI_007366,202.08
WI_007372,3.78
WI_007429,67.02
WI_007436,11.48
WI_007444,0.03
WI_007453,1.14
WI_007457,18.668333333333333
WI_007459,23.090000000000003
WI_007485,34.42
WI_007515,0.58
WI_007530,0.58
WI_007587,296.0
WI_007588,8.683333333333332
WI_007600,0.58
WI_007606,34.42
WI_007607,34.42
WI_007608,54.82
WI_007609,34.42
WI_007610,34.42
WI_007611,34.42
WI_007612,34.42
WI_007631,13.16
WI_007635,50.028181818181814
WI_007647,17.95
WI_007650,269.99
WI_007672,61.93666666666667
WI_007676,26.91
WI_007691,20.01
WI_007697,157.36
WI_007716,216.01
WI_007728,393.78999999999996
WI_007730,393.78999999999996
WI_007753,8.683333333333332
WI_007757,0.25
WI_007758,30.185000000000002
WI_007759,157.36
WI_007763,200.86999999999998
WI_007794,5.31
WI_007846,393.78999999999996
WI_007847,393.78999999999996
WI_007848,393.78999999999996
WI_007849,393.78999999999996
WI_007852,6.32
WI_007884,1.14
WI_007890,3.25
WI_007892,690.04
WI_007897,79.21
WI_007899,393.78999999999996
WI_007904,44.70875
WI_007922,28.365
WI_007926,157.36
WI_007947,384.65
WI_007954,8.683333333333332
WI_007955,67.02
WI_007957,8.71
WI_007959,0.58
WI_007976,8.683333333333332
WI_007988,393.78999999999996
WI_007990,108.63
WI_007998,241.40846153846152
WI_008010,1.03
WI_008020,8.683333333333332
WI_008026,18.266666666666666
WI_008030,61.93666666666667
WI_008041,8.683333333333332
WI_008042,8.71
WI_008044,8.683333333333332
WI_008045,61.93666666666667
WI_008065,8.683333333333332
WI_008069,992.95
WI_008139,0.25
WI_008169,61.93666666666667
WI_008179,11.48
WI_008181,393.78999999999996
WI_008185,8.683333333333332
WI_008200,78.26
WI_008220,84.955
WI_008230,0.115
WI_008246,80.4
WI_008254,29.47333333333334
WI_008290,75.79
WI_008294,601.9399999999999
WI_008372,17.69
WI_008458,33.51
WI_008519,216.01
WI_008530,7.87
WI_008534,430.55
WI_008541,14.99
WI_008567,13.440000000000001
WI_008569,222.92
WI_008599,94.97777777777776
WI_008603,51.19
WI_008623,79.20666666666666
WI_008647,81.11
WI_008667,79.21
WI_008697,17.41
WI_008700,16.177500000000002
WI_008701,11.895
WI_008707,238.01
WI_008712,4.06
WI_008721,7.11
WI_008722,7.11
WI_008735,124.34
WI_008739,101.885
WI_008765,54.82
WI_008774,12.969999999999999
WI_008778,308.08
WI_008806,12.969999999999999
WI_008811,12.969999999999999
WI_008812,3.13
WI_008833,7.11
WI_008834,102.28999999999999
WI_008852,1.97
WI_008860,26.093888888888888
WI_008871,52.9
WI_008887,57.88
WI_008904,102.62785714285714
WI_008912,8.683333333333332
WI_008925,103.88
WI_008944,4.09
WI_008948,93.90333333333332
WI_008950,296.0
WI_008964,12.76
WI_008999,308.08
WI_009020,15.04
WI_009021,15.04
WI_009025,74.91
WI_009051,93.90333333333332
WI_009052,93.90333333333332
WI_009053,93.90333333333332
WI_009054,690.04
WI_009065,200.86999999999998
WI_009067,200.86999999999998
WI_009094,57.88
WI_009096,0.02
WI_009099,4.09
WI_009100,121.21
WI_009101,48.87
WI_009102,33.9375
WI_009111,34.91
WI_009119,29.59
WI_009129,0.115
WI_009137,216.55499999999998
WI_009141,23.65
WI_009147,216.01
WI_009160,79.21
WI_009166,79.20666666666666
WI_009169,93.90333333333332
WI_009171,60.95666666666667
WI_009175,94.78666666666668
WI_009182,6.01
WI_009197,0.02
WI_009203,0.94
WI_009213,231.26666666666665
WI_009217,26.093888888888888
WI_009218,93.90333333333332
WI_009219,20.627499999999998
WI_009221,29.59
WI_009238,2.96
WI_009239,79.02
WI_009254,11.48
WI_009258,10.06
WI_009268,269.99
WI_009271,29.59
WI_009287,200.86999999999998
WI_009300,7.11
WI_009353,91.86
WI_009357,231.26666666666665
WI_009370,17.509999999999998
WI_009387,216.01
WI_009388,6.94
WI_009398,13.95
WI_009404,179.04500000000002
WI_009417,43.22
WI_009438,9.286999999999997
WI_009451,23.65
WI_009459,47.84
WI_009461,11.48
WI_009467,93.90333333333332
WI_009468,93.90333333333332
WI_009470,20.98
WI_009486,269.94
WI_009487,13.9
WI_009488,13.9
WI_009489,1.0
WI_009513,37.93333333333333
WI_009521,5.7
WI_009528,30.463333333333335
WI_009536,17.18
WI_009543,29.59
WI_009554,107.02
WI_009557,30.463333333333335
WI_009561,216.01
WI_009583,11.48
WI_009586,79.21
WI_009597,47.13
WI_009598,393.78999999999996
WI_009611,79.20666666666666
WI_009616,63.33
WI_009681,212.21
WI_009682,212.21
WI_009683,212.21
WI_009688,7.77
WI_009707,86.99
WI_009708,5.89
WI_009714,101.79
WI_009715,145.77
WI_009727,3.25
WI_009732,29.59
WI_009734,29.59
WI_009735,79.21
WI_009738,89.98
WI_009739,29.59
WI_009758,17.18
WI_009763,79.21
WI_009770,129.34666666666666
WI_009833,79.02
WI_009838,3.2
WI_009839,27.97
WI_009846,34.42
WI_009854,17.509999999999998
WI_009858,33.77
WI_009861,11.48
WI_009876,4.7
WI_009886,30.463333333333335
WI_009887,17.18
WI_009922,3.13
WI_009931,58.13
WI_009937,89.98
WI_009938,101.79
WI_009941,3.2
WI_009950,227.85
WI_009953,36.93
WI_009983,85.15
WI_009989,102.28999999999999
WI_009997,10.405865384615385
WI_010008,26.093888888888888
WI_010026,22.8
WI_010036,212.21
WI_010039,35.1
WI_010040,212.21
WI_010041,41.28
WI_010042,35.1
WI_010043,41.28
WI_010045,35.1
WI_010046,35.1
WI_010047,35.1
WI_010076,8.683333333333332
WI_010079,57.78399999999998
WI_010088,79.20666666666666
WI_010105,3.2
WI_010123,7.77
WI_010125,0.0
WI_010127,0.05
WI_010147,3.2
WI_010148,11.48
WI_010162,109.22
WI_010165,5.69
WI_010171,9.95
WI_010192,442.23
WI_010202,4.01
WI_010210,17.509999999999998
WI_010214,3.0
WI_010217,79.21
WI_010221,1.76
WI_010225,6.93
WI_010228,22.99
WI_010245,599.91
WI_010257,3.78
WI_010259,17.509999999999998
WI_010269,635.71
WI_010277,33.3475
WI_010279,2.71
WI_010289,4.51
WI_010291,79.21
WI_010302,95.04
WI_010310,2.71
WI_010322,52.54
WI_010324,20.94
WI_010347,30.033333333333335
WI_010352,24.63
WI_010353,35.425
WI_010354,29.59
WI_010355,13.95
WI_010359,200.86999999999998
WI_010373,93.90333333333332
WI_010376,8.71
WI_010385,0.79
WI_010389,26.093888888888888
WI_010392,29.59
WI_010393,222.92
WI_010403,0.08
WI_010404,82.14
WI_010407,82.06
WI_010408,30.463333333333335
WI_010410,45.91
WI_010413,12.98
WI_010439,10.98
WI_010453,2.5285714285714285
WI_010458,3.17
WI_010460,34.06
WI_010465,89.98
WI_010468,26.093888888888888
WI_010477,157.36
WI_010485,8.71
WI_010488,3.07
WI_010494,304.08
WI_010495,212.21
WI_010503,53.53
WI_010507,1.0
WI_010516,30.463333333333335
WI_010523,50.74
WI_010524,8.27
WI_010548,10.73
WI_010550,2.783333333333333
WI_010554,141.74
WI_010583,4.94
WI_010585,126.27
WI_010586,11.48
WI_010595,308.08
WI_010598,12.79
WI_010616,11.78
WI_010617,157.36
WI_010635,12.79
WI_010655,14.8
WI_010665,0.9600000000000001
WI_010668,55.97
WI_010671,164.37666666666664
WI_010675,69.27
WI_010682,28.365
WI_010686,6.92
WI_010688,15.536000000000001
WI_010690,18.668333333333333
WI_010695,1.18
WI_010696,69.84
WI_010713,113.19
WI_010714,13.62
WI_010715,3.2
WI_010735,744.23
WI_010744,25.5
WI_010753,28.58
WI_010757,0.05666666666666667
WI_010763,3.89
WI_010764,35.1
WI_010775,33.42333333333334
WI_010779,21.297272727272727
WI_010787,0.04
WI_010789,2.71
WI_010802,19.12
WI_010803,58.37
WI_010808,0.05
WI_010815,17.93
WI_010817,89.98
WI_010818,11.48
WI_010828,2.71
WI_010830,56.13
WI_010834,11.48
WI_010842,284.79
WI_010844,13.9
WI_010845,6.89
WI_010847,157.36
WI_010848,17.18
WI_010849,55.91
WI_010850,393.78999999999996
WI_010855,3.2
WI_010856,3.16
WI_010867,58.37
WI_010874,423.41
WI_010881,119.05
WI_010889,9.11
WI_010899,10.05
WI_010904,7.77
WI_010908,149.01
WI_010911,27.960000000000004
WI_010913,37.81
WI_010923,690.04
WI_010927,23.090000000000003
WI_010932,142.97
WI_010933,50.77
WI_010934,16.470000000000002
WI_010936,24.29
WI_010937,3.78
WI_010939,23.65
WI_010940,1.03
WI_010943,5.8
WI_010947,48.965
WI_010948,41.89
WI_010949,5.69
WI_010952,79.20666666666666
WI_010956,0.96
WI_010957,11.25
WI_010959,4.202857142857143
WI_010964,23.090000000000003
WI_010966,18.668333333333333
WI_010967,116.38
WI_010969,29.995
WI_010972,40.23500000000001
WI_010977,11.48
WI_010979,7.62
WI_010982,65.98
WI_010983,1020.76
WI_010984,3.2
WI_010998,11.48
WI_011001,43.02
WI_011005,151.70375
WI_011006,222.92
WI_011013,18.68
WI_011014,6.01
WI_011015,29.47333333333334
WI_011016,0.0
WI_011017,30.5625
WI_011018,31.02
WI_011019,29.59
WI_011021,19.12
WI_011022,19.12
WI_011023,14.018
WI_011024,149.01
WI_011029,8.71
WI_011030,4.09
WI_011044,8.696666666666665
WI_011050,68.38
WI_011051,0.11333333333333334
WI_011053,1.02
WI_011056,3.2
WI_011057,3.2
WI_011058,3.2
WI_011059,89.98
WI_011060,3.2
WI_011061,3.2
WI_011062,89.98
WI_011063,216.01
WI_011064,3.2
WI_011065,216.01
WI_011066,3.2
WI_011067,101.79
WI_011068,10.264999999999999
WI_011070,18.266666666666666
WI_011078,3.2
WI_011079,29.59
WI_011082,3.55
WI_011084,200.86999999999998
WI_011086,29.59
WI_011087,0.05
WI_011089,27.81
WI_011090,67.02
WI_011091,8.683333333333332
WI_011093,7.11
WI_011096,34.42
WI_011097,8.683333333333332
WI_011098,25.945
WI_011106,47.745000000000005
WI_011110,79.20666666666666
WI_011112,200.86999999999998
WI_011113,27.960000000000004
WI_011116,178.00333333333333
WI_011117,110.06
WI_011118,18.88
WI_011119,11.48
WI_011121,12.95
WI_011122,5.15
WI_011124,81.75636363636363
WI_011131,68.09
WI_011132,4.91
WI_011136,18.07
WI_011139,672.98
WI_011144,30.185000000000002
WI_011147,0.02
WI_011150,37.81
WI_011152,263.92
WI_011153,11.48
WI_011155,11.48
WI_011159,55.99
WI_011167,26.71
WI_011170,129.34666666666666
WI_011173,12.95
WI_011175,11.25
WI_011179,58.37
WI_011180,255.91
WI_011181,35.1
WI_011183,29.59
WI_011184,55.9
WI_011185,89.98
WI_011186,14.87
WI_011187,17.04
WI_011194,5.96
WI_011195,6.7
WI_011202,20.36333333333333
WI_011205,0.44
WI_011207,136.876
WI_011208,0.0
WI_011209,259.85
WI_011211,98.92750000000001
WI_011213,13.588571428571429
WI_011214,164.37666666666664
WI_011216,46.224666666666664
WI_011217,3.16
WI_011218,3.55
WI_011219,23.65
WI_011226,3.98
WI_011228,15.536000000000001
WI_011229,393.78999999999996
WI_011230,83.68
WI_011231,14.959999999999999
WI_011232,40.4475
WI_011234,26.955000000000002
WI_011240,15.955
WI_011241,15.955
WI_011242,89.98
WI_011243,15.955
WI_011244,2.1
WI_011245,12.68
WI_011246,1.14
WI_011247,7.11
WI_011248,1.31
WI_011253,147.04
WI_011254,15.04
WI_011257,393.78999999999996
WI_011258,37.81
WI_011259,50.14
WI_011261,4.09
WI_011262,186.66636363636363
WI_011264,11.48
WI_011266,128.09
WI_011268,52.54
WI_011271,93.90333333333332
WI_011272,124.34
WI_011273,13.9
WI_011275,10.98
WI_011276,10.98
WI_011277,10.98
WI_011278,10.98
WI_011279,13.9
WI_011280,10.98
WI_011281,13.9
WI_011282,10.98
WI_011283,10.98
WI_011286,17.925
WI_011287,22.229999999999997
WI_011290,13.9
WI_011291,10.98
WI_011292,5.24
WI_011293,55.0
WI_011294,63.07
WI_011295,15.955
WI_011298,58.37
WI_011300,93.035
WI_011302,74.645
WI_011305,238.21
WI_011306,228.06
WI_011307,158.87
WI_011308,50.14
WI_011310,4.51
WI_011311,3.2
WI_011317,222.94
WI_011318,95.04
WI_011319,63.176
WI_011320,95.04
WI_011321,20.36333333333333
WI_011322,521.64
WI_011326,60.879999999999995
WI_011328,393.78999999999996
WI_011329,35.04473684210526
WI_011330,30.185000000000002
WI_011332,58.37
WI_011333,0.0
WI_011335,7.86
WI_011337,22.256666666666664
WI_011338,65.97
WI_011340,8.683333333333332
WI_011341,67.02
WI_011345,31.02
WI_011349,20.07
WI_011350,0.05666666666666667
WI_011351,47.13
WI_011352,11.48
WI_011353,0.0
WI_011356,69.27
WI_011358,13.9
WI_011360,23.3
WI_011361,7.03
WI_011362,151.1
WI_011364,55.99
WI_011365,61.99
WI_011368,2.71
WI_011375,11.48
WI_011376,231.26666666666665
WI_011377,11.48
WI_011378,237.57
WI_011379,178.00333333333333
WI_011380,3.4088888888888893
WI_011381,992.95
WI_011382,393.78999999999996
WI_011385,15.27833333333333
WI_011387,15.02
WI_011388,3.83
WI_011389,37.81
WI_011391,0.14
WI_011393,23.65
WI_011394,3.82
WI_011395,37.81
WI_011396,37.81
WI_011397,37.81
WI_011398,0.14
WI_011400,32.73
WI_011402,23.090000000000003
WI_011403,5.96
WI_011404,0.0
WI_011405,3.25
WI_011406,1.73
WI_011409,19.96
WI_011411,19.96
WI_011414,3.0
WI_011415,0.58
WI_011418,1.0
WI_011419,20.04
WI_011421,5.96
WI_011422,7.86
WI_011425,1.6
WI_011426,54.82
WI_011427,0.03
WI_011428,3.78
WI_011431,0.25
WI_011432,393.78999999999996
WI_011434,70.88
WI_011435,6.66
WI_011436,110.06
WI_011437,13.16
WI_011438,151.70375
WI_011440,393.78999999999996
WI_011441,55.9
WI_011442,20.83
WI_011443,11.48
WI_011444,19.419999999999998
WI_011447,3.2
WI_011452,52.54
WI_011454,61.935
WI_011455,200.86999999999998
WI_011456,34.15
WI_011457,18.668333333333333
WI_011458,18.668333333333333
WI_011459,17.95
WI_011464,28.58
WI_011466,8.683333333333332
WI_011467,690.04
WI_011468,19.12
WI_011469,4.202857142857143
WI_011471,172.92000000000002
WI_011472,80.12833333333333
WI_011473,3.2
WI_011476,4.7
WI_011477,5.81
WI_011479,6.02
WI_011480,6.296976744186048
WI_011484,31.53
WI_011485,167.275
WI_011486,14.540000000000001
WI_011487,84.01499999999999
WI_011488,3.17
WI_011490,30.5625
WI_011493,54.82
WI_011494,14.91
WI_011498,63.89
WI_011500,15.97
WI_011502,17.95
WI_011503,17.95
WI_011505,10.06
WI_011506,99.87
WI_011507,53.53
WI_011508,104.01
WI_011509,51.19
WI_011511,4.93
WI_011512,4.94
WI_011513,51.19
WI_011514,20.59
WI_011515,3.25
WI_011517,20.855454545454545
WI_011518,33.42333333333334
WI_011519,255.91
WI_011521,0.02
WI_011522,0.02
WI_011523,0.02
WI_011524,0.02
WI_011525,0.02
WI_011526,0.02
WI_011527,0.02
WI_011528,0.02
WI_011529,0.02
WI_011530,0.02
WI_011531,0.02
WI_011532,0.02
WI_011533,37.81
WI_011534,27.960000000000004
WI_011535,27.960000000000004
WI_011536,37.81
WI_011537,157.36
WI_011538,5.69
WI_011539,11.48
WI_011540,48.965
WI_011541,29.59
WI_011542,393.78999999999996
WI_011543,0.0
WI_011545,164.37666666666664
WI_011546,14.348333333333334
WI_011547,18.266666666666666
WI_011548,216.55499999999998
WI_011549,40.24
WI_011550,12.88
WI_011551,35.790000000000006
WI_011552,11.48
WI_011553,2.11
WI_011554,3.015
WI_011555,13.9
WI_011556,29.59
WI_011557,3.2
WI_011558,34.99
WI_011559,26.405
WI_011560,8.273333333333333
WI_011561,8.273333333333333
WI_011562,393.78999999999996
WI_011563,14.540000000000001
WI_011564,2.715
