work_item,predictions
WI_004086,129.0
WI_004089,117.75
WI_004169,57.25
WI_004181,137.25
WI_004231,60.25
WI_004245,-16947189647688.0
WI_004261,105.75
WI_004268,111.5
WI_004293,121.25
WI_004300,106.75
WI_004329,127.5
WI_004331,96.5
WI_004417,144.25
WI_004465,159.0
WI_004501,111.5
WI_004502,111.5
WI_004503,123.25
WI_004504,123.25
WI_004505,123.25
WI_004506,91.0
WI_004528,111.5
WI_004643,68.0
WI_004646,203.0
WI_004685,32.5
WI_004702,32.5
WI_004735,54.0
WI_004743,86.5
WI_004762,106.0
WI_004772,32.5
WI_004779,54.0
WI_004821,38.0
WI_004822,133.75
WI_004852,38.0
WI_004855,40.5
WI_004870,106.0
WI_004879,70.0
WI_004893,38.0
WI_004962,195.25
WI_004980,54.75
WI_004988,106.75
WI_004995,-6.25
WI_005045,101.25
WI_005056,35.25
WI_005074,89.75
WI_005085,117.75
WI_005088,136.5
WI_005090,177.5
WI_005093,35.25
WI_005144,104.0
WI_005155,-16947189647655.0
WI_005157,90.75
WI_005158,101.25
WI_005193,129.0
WI_005217,89.75
WI_005241,68.0
WI_005265,75.5
WI_005292,88.25
WI_005301,74.25
WI_005308,123.5
WI_005328,40.0
WI_005332,57.5
WI_005338,68.0
WI_005354,32.5
WI_005373,97.0
WI_005381,129.0
WI_005389,-7.0
WI_005408,91.0
WI_005409,88.25
WI_005437,73.25
WI_005498,161.0
WI_005506,55.5
WI_005530,218.0
WI_005557,123.5
WI_005611,129.0
WI_005625,204.0
WI_005629,97.0
WI_005660,102.0
WI_005663,39.25
WI_005759,106.0
WI_005765,85.0
WI_005902,122.0
WI_005927,54.0
WI_005940,56.5
WI_005969,89.25
WI_005972,123.25
WI_005975,82.5
WI_005981,89.25
WI_005996,123.5
WI_006026,143.0
WI_006027,110.5
WI_006045,95.5
WI_006055,-16947189647681.75
WI_006061,-16947189647736.75
WI_006063,63.75
WI_006065,143.0
WI_006069,82.25
WI_006097,91.0
WI_006116,96.0
WI_006152,117.75
WI_006185,70.5
WI_006187,88.0
WI_006196,104.0
WI_006199,93.5
WI_006274,-16947189647704.0
WI_006289,72.25
WI_006291,72.5
WI_006307,106.75
WI_006328,61.75
WI_006340,89.75
WI_006344,69.0
WI_006373,135.5
WI_006381,85.5
WI_006386,85.5
WI_006395,94.0
WI_006396,94.0
WI_006400,85.25
WI_006411,141.75
WI_006417,143.5
WI_006477,72.25
WI_006524,66.5
WI_006548,128.5
WI_006555,95.5
WI_006558,82.5
WI_006572,61.0
WI_006610,117.75
WI_006611,100.25
WI_006615,62.75
WI_006653,111.5
WI_006654,48.5
WI_006660,117.75
WI_006724,39.5
WI_006732,69.0
WI_006751,89.75
WI_006752,54.5
WI_006769,-16947189647725.5
WI_006785,72.25
WI_006789,111.5
WI_006825,43.0
WI_006853,7.25
WI_006875,88.25
WI_006880,69.0
WI_006881,69.0
WI_006891,143.5
WI_006897,104.25
WI_006900,213.5
WI_006902,92.25
WI_006908,93.25
WI_006911,101.25
WI_006940,62.75
WI_006947,97.0
WI_006953,54.75
WI_006955,-16947189647714.25
WI_006956,73.0
WI_006988,111.5
WI_006996,92.75
WI_007001,123.5
WI_007018,80.75
WI_007022,82.5
WI_007023,102.5
WI_007028,81.0
WI_007029,81.0
WI_007063,37.0
WI_007072,92.75
WI_007085,129.0
WI_007107,91.0
WI_007118,72.5
WI_007120,72.25
WI_007137,43.0
WI_007146,136.5
WI_007152,117.75
WI_007154,123.25
WI_007168,76.0
WI_007174,177.0
WI_007187,69.0
WI_007194,69.0
WI_007197,52.25
WI_007198,143.5
WI_007240,136.5
WI_007246,166.5
WI_007247,112.25
WI_007248,123.25
WI_007252,34.0
WI_007260,68.0
WI_007271,13.0
WI_007300,101.25
WI_007302,54.75
WI_007305,117.25
WI_007306,106.0
WI_007328,54.5
WI_007336,88.5
WI_007341,92.5
WI_007351,34.0
WI_007352,34.0
WI_007357,66.5
WI_007366,143.5
WI_007372,70.25
WI_007429,51.5
WI_007436,89.75
WI_007444,-24.0
WI_007453,79.0
WI_007457,65.75
WI_007459,56.5
WI_007485,69.0
WI_007515,34.0
WI_007530,34.0
WI_007587,71.5
WI_007588,34.0
WI_007600,34.0
WI_007606,69.0
WI_007607,69.0
WI_007608,136.5
WI_007609,69.0
WI_007610,69.0
WI_007611,69.0
WI_007612,69.0
WI_007631,79.25
WI_007635,37.25
WI_007647,51.0
WI_007650,85.5
WI_007672,152.75
WI_007676,136.5
WI_007691,24.5
WI_007697,36.5
WI_007716,129.0
WI_007728,117.25
WI_007730,117.25
WI_007753,34.0
WI_007757,74.25
WI_007758,120.0
WI_007759,15.0
WI_007763,117.75
WI_007794,123.5
WI_007846,101.25
WI_007847,101.25
WI_007848,101.25
WI_007849,101.25
WI_007852,55.75
WI_007884,109.75
WI_007890,106.75
WI_007892,112.25
WI_007897,123.5
WI_007899,106.75
WI_007904,32.0
WI_007922,95.5
WI_007926,-16947189647739.25
WI_007947,117.25
WI_007954,34.0
WI_007955,51.5
WI_007957,16.25
WI_007959,-16947189647739.25
WI_007976,34.0
WI_007988,83.75
WI_007990,63.75
WI_007998,89.75
WI_008010,96.0
WI_008020,34.0
WI_008026,88.25
WI_008030,152.75
WI_008041,36.5
WI_008042,16.25
WI_008044,36.5
WI_008045,152.75
WI_008065,34.0
WI_008069,58.75
WI_008139,74.25
WI_008169,136.5
WI_008179,89.75
WI_008181,117.25
WI_008185,34.0
WI_008200,92.75
WI_008220,93.25
WI_008230,54.0
WI_008246,128.5
WI_008254,49.75
WI_008290,66.75
WI_008294,123.5
WI_008372,37.0
WI_008458,89.75
WI_008519,129.0
WI_008530,61.75
WI_008534,106.0
WI_008541,76.0
WI_008567,128.25
WI_008569,71.25
WI_008599,122.0
WI_008603,125.75
WI_008623,47.5
WI_008647,126.25
WI_008667,123.5
WI_008697,51.0
WI_008700,51.0
WI_008701,8.5
WI_008707,96.5
WI_008712,13.0
WI_008721,81.0
WI_008722,81.0
WI_008735,31.25
WI_008739,54.0
WI_008765,110.0
WI_008774,70.5
WI_008778,161.0
WI_008806,70.5
WI_008811,70.5
WI_008812,72.5
WI_008833,81.0
WI_008834,110.25
WI_008852,-16947189647729.0
WI_008860,29.75
WI_008871,72.5
WI_008887,80.0
WI_008904,117.75
WI_008912,34.0
WI_008925,40.25
WI_008944,161.0
WI_008948,65.0
WI_008950,44.0
WI_008964,60.75
WI_008999,51.0
WI_009020,78.0
WI_009021,78.0
WI_009025,65.0
WI_009051,65.0
WI_009052,65.0
WI_009053,65.0
WI_009054,112.25
WI_009065,117.75
WI_009067,117.75
WI_009094,85.5
WI_009096,75.75
WI_009099,161.0
WI_009100,161.0
WI_009101,47.5
WI_009102,29.75
WI_009111,43.0
WI_009119,-16947189647704.0
WI_009129,-33.5
WI_009137,106.0
WI_009141,-16947189647739.25
WI_009147,129.0
WI_009160,123.5
WI_009166,47.5
WI_009169,65.0
WI_009171,40.75
WI_009175,92.75
WI_009182,130.0
WI_009197,61.0
WI_009203,-16947189647686.25
WI_009213,117.75
WI_009217,29.75
WI_009218,65.0
WI_009219,29.75
WI_009221,33.0
WI_009238,111.5
WI_009239,54.5
WI_009254,89.75
WI_009258,72.25
WI_009268,85.5
WI_009271,49.0
WI_009287,117.75
WI_009300,505.5
WI_009353,54.5
WI_009357,96.5
WI_009370,32.5
WI_009387,139.5
WI_009388,43.0
WI_009398,62.0
WI_009404,75.5
WI_009417,35.25
WI_009438,12.0
WI_009451,78.25
WI_009459,60.0
WI_009461,89.75
WI_009467,65.0
WI_009468,65.0
WI_009470,47.5
WI_009486,33.5
WI_009487,-16947189647764.5
WI_009488,-16947189647764.5
WI_009489,42.0
WI_009513,43.0
WI_009521,176.5
WI_009528,51.0
WI_009536,56.5
WI_009543,54.5
WI_009554,45.0
WI_009557,51.0
WI_009561,129.0
WI_009583,89.75
WI_009586,123.5
WI_009597,128.25
WI_009598,101.25
WI_009611,47.5
WI_009616,45.5
WI_009681,80.5
WI_009682,80.5
WI_009683,80.5
WI_009688,108.0
WI_009707,95.5
WI_009708,33.75
WI_009714,106.75
WI_009715,12.0
WI_009727,42.25
WI_009732,132.0
WI_009734,115.25
WI_009735,123.5
WI_009738,37.75
WI_009739,115.25
WI_009758,56.5
WI_009763,123.5
WI_009770,86.5
WI_009833,54.5
WI_009838,88.25
WI_009839,88.25
WI_009846,69.0
WI_009854,32.5
WI_009858,68.0
WI_009861,89.75
WI_009876,-16947189647714.25
WI_009886,51.0
WI_009887,56.5
WI_009922,72.5
WI_009931,-5.0
WI_009937,39.75
WI_009938,104.25
WI_009941,106.75
WI_009950,64.0
WI_009953,40.75
WI_009983,70.75
WI_009989,110.25
WI_009997,22.0
WI_010008,29.75
WI_010026,59.0
WI_010036,80.5
WI_010039,80.5
WI_010040,80.5
WI_010041,80.5
WI_010042,80.5
WI_010043,80.5
WI_010045,80.5
WI_010046,80.5
WI_010047,80.5
WI_010076,36.5
WI_010079,88.25
WI_010088,47.5
WI_010105,88.25
WI_010123,-16947189647760.75
WI_010125,171.5
WI_010127,65.0
WI_010147,112.5
WI_010148,105.75
WI_010162,22.25
WI_010165,12.0
WI_010171,60.0
WI_010192,33.0
WI_010202,96.5
WI_010210,32.5
WI_010214,49.75
WI_010217,123.5
WI_010221,89.75
WI_010225,16.25
WI_010228,111.5
WI_010245,85.0
WI_010257,70.25
WI_010259,32.5
WI_010269,37.25
WI_010277,12.0
WI_010279,22.0
WI_010289,3.0
WI_010291,123.5
WI_010302,73.25
WI_010310,22.0
WI_010322,35.0
WI_010324,68.75
WI_010347,89.75
WI_010352,47.5
WI_010353,34.0
WI_010354,-16947189647704.0
WI_010355,-16947189647731.25
WI_010359,117.75
WI_010373,65.0
WI_010376,16.25
WI_010385,32.25
WI_010389,32.25
WI_010392,-16947189647704.0
WI_010393,71.25
WI_010403,106.75
WI_010404,72.25
WI_010407,130.0
WI_010408,51.0
WI_010410,89.0
WI_010413,40.75
WI_010439,10.5
WI_010453,32.25
WI_010458,65.5
WI_010460,41.5
WI_010465,113.75
WI_010468,32.25
WI_010477,37.0
WI_010485,16.25
WI_010488,13.0
WI_010494,94.75
WI_010495,80.5
WI_010503,72.25
WI_010507,59.5
WI_010516,51.0
WI_010523,45.0
WI_010524,29.5
WI_010548,16.25
WI_010550,-26.5
WI_010554,106.25
WI_010583,40.0
WI_010585,72.25
WI_010586,89.75
WI_010595,72.5
WI_010598,52.75
WI_010616,81.0
WI_010617,153.75
WI_010635,112.5
WI_010655,18.75
WI_010665,5.0
WI_010668,71.5
WI_010671,95.75
WI_010675,96.5
WI_010682,95.5
WI_010686,-16947189647782.0
WI_010688,49.5
WI_010690,65.75
WI_010695,-16947189647754.25
WI_010696,42.5
WI_010713,124.25
WI_010714,37.25
WI_010715,46.75
WI_010735,133.25
WI_010744,19.5
WI_010753,37.0
WI_010757,72.25
WI_010763,63.0
WI_010764,80.5
WI_010775,64.5
WI_010779,12.0
WI_010787,-16947189647704.0
WI_010789,22.0
WI_010802,62.75
WI_010803,37.0
WI_010808,77.75
WI_010815,59.25
WI_010817,39.75
WI_010818,95.25
WI_010828,22.0
WI_010830,59.5
WI_010834,89.75
WI_010842,136.5
WI_010844,83.0
WI_010845,-16947189647736.75
WI_010847,62.5
WI_010848,56.5
WI_010849,54.5
WI_010850,101.25
WI_010855,54.75
WI_010856,21.75
WI_010867,37.0
WI_010874,166.5
WI_010881,58.5
WI_010889,126.75
WI_010899,40.0
WI_010904,55.5
WI_010908,64.75
WI_010911,55.5
WI_010913,55.5
WI_010923,112.25
WI_010927,63.75
WI_010932,29.5
WI_010933,90.0
WI_010934,79.75
WI_010936,85.0
WI_010937,70.25
WI_010939,-16947189647739.25
WI_010940,456.75
WI_010943,57.0
WI_010947,-16947189647757.0
WI_010948,43.0
WI_010949,-16947189647757.0
WI_010952,47.5
WI_010956,25.5
WI_010957,54.5
WI_010959,-10.0
WI_010964,63.75
WI_010966,65.75
WI_010967,79.75
WI_010969,115.75
WI_010972,60.25
WI_010977,105.75
WI_010979,44.25
WI_010982,15.5
WI_010983,117.25
WI_010984,55.5
WI_010998,72.25
WI_011001,36.5
WI_011005,82.0
WI_011006,71.25
WI_011013,111.5
WI_011014,47.5
WI_011015,49.75
WI_011016,88.0
WI_011017,84.5
WI_011018,65.0
WI_011019,38.75
WI_011021,77.0
WI_011022,77.0
WI_011023,54.75
WI_011024,-16947189647730.25
WI_011029,16.25
WI_011030,136.5
WI_011044,91.0
WI_011050,38.75
WI_011051,32.0
WI_011053,54.5
WI_011056,93.75
WI_011057,93.75
WI_011058,93.75
WI_011059,70.75
WI_011060,93.75
WI_011061,88.25
WI_011062,70.75
WI_011063,129.0
WI_011064,88.25
WI_011065,129.0
WI_011066,96.5
WI_011067,106.75
WI_011068,72.25
WI_011070,88.25
WI_011078,67.75
WI_011079,54.5
WI_011082,78.5
WI_011084,117.75
WI_011086,90.0
WI_011087,26.5
WI_011089,49.5
WI_011090,51.5
WI_011091,36.5
WI_011093,66.25
WI_011096,69.0
WI_011097,36.5
WI_011098,22.0
WI_011106,57.0
WI_011110,47.5
WI_011112,117.75
WI_011113,55.5
WI_011116,83.25
WI_011117,128.0
WI_011118,101.25
WI_011119,89.75
WI_011121,89.75
WI_011122,93.75
WI_011124,89.25
WI_011131,71.5
WI_011132,-16947189647757.0
WI_011136,142.0
WI_011139,117.75
WI_011144,-16947189647736.75
WI_011147,61.25
WI_011150,55.5
WI_011152,133.75
WI_011153,89.75
WI_011155,89.75
WI_011159,-16947189647824.5
WI_011167,-16947189647757.0
WI_011170,86.5
WI_011173,72.25
WI_011175,54.5
WI_011179,53.25
WI_011180,106.0
WI_011181,80.5
WI_011183,33.0
WI_011184,79.5
WI_011185,53.25
WI_011186,68.0
WI_011187,51.5
WI_011194,70.25
WI_011195,15.0
WI_011202,64.75
WI_011205,75.5
WI_011207,117.75
WI_011208,95.25
WI_011209,54.5
WI_011211,44.0
WI_011213,-2.75
WI_011214,101.0
WI_011216,100.25
WI_011217,46.25
WI_011218,49.75
WI_011219,-16947189647739.25
WI_011226,85.75
WI_011228,49.5
WI_011229,117.25
WI_011230,75.0
WI_011231,37.75
WI_011232,100.25
WI_011234,100.25
WI_011240,43.25
WI_011241,25.75
WI_011242,-39.5
WI_011243,25.75
WI_011244,-14.5
WI_011245,20.25
WI_011246,-35.75
WI_011247,59.75
WI_011248,-35.75
WI_011253,57.75
WI_011254,78.0
WI_011257,16.25
WI_011258,55.5
WI_011259,32.0
WI_011261,136.5
WI_011262,106.0
WI_011264,89.75
WI_011266,100.25
WI_011268,35.0
WI_011271,65.0
WI_011272,31.25
WI_011273,83.0
WI_011275,-16947189647764.5
WI_011276,-16947189647764.5
WI_011277,-16947189647764.5
WI_011278,119.0
WI_011279,-16947189647764.5
WI_011280,-16947189647764.5
WI_011281,-16947189647764.5
WI_011282,10.5
WI_011283,-16947189647764.5
WI_011286,42.0
WI_011287,42.0
WI_011290,17.5
WI_011291,-16947189647764.5
WI_011292,49.0
WI_011293,75.75
WI_011294,64.0
WI_011295,43.25
WI_011298,53.25
WI_011300,97.75
WI_011302,66.0
WI_011305,65.5
WI_011306,133.25
WI_011307,4.5
WI_011308,32.0
WI_011310,-58.5
WI_011311,71.0
WI_011317,-16947189647726.25
WI_011318,73.25
WI_011319,-16947189647748.0
WI_011320,73.25
WI_011321,64.75
WI_011322,167.75
WI_011326,44.0
WI_011328,106.75
WI_011329,37.75
WI_011330,56.5
WI_011332,53.25
WI_011333,29.5
WI_011335,70.75
WI_011337,29.5
WI_011338,55.25
WI_011340,34.0
WI_011341,51.5
WI_011345,44.0
WI_011349,19.25
WI_011350,72.25
WI_011351,128.25
WI_011352,105.75
WI_011353,68.0
WI_011356,67.25
WI_011358,-16947189647764.5
WI_011360,-16947189647736.75
WI_011361,-16947189647731.0
WI_011362,66.75
WI_011364,-5.5
WI_011365,88.0
WI_011368,22.0
WI_011375,89.75
WI_011376,106.0
WI_011377,89.75
WI_011378,72.25
WI_011379,83.25
WI_011380,8.0
WI_011381,53.25
WI_011382,106.75
WI_011385,16.0
WI_011387,62.5
WI_011388,37.75
WI_011389,55.5
WI_011391,160.5
WI_011393,24.25
WI_011394,-1.75
WI_011395,55.5
WI_011396,55.5
WI_011397,55.5
WI_011398,71.5
WI_011400,21.5
WI_011402,-16947189647736.75
WI_011403,91.5
WI_011404,33.5
WI_011405,-16947189647776.5
WI_011406,29.5
WI_011409,91.5
WI_011411,91.5
WI_011414,29.5
WI_011415,122.0
WI_011418,59.5
WI_011419,-5.0
WI_011421,91.5
WI_011422,70.75
WI_011425,22.0
WI_011426,67.25
WI_011427,57.25
WI_011428,70.25
WI_011431,74.25
WI_011432,83.75
WI_011434,123.25
WI_011435,63.5
WI_011436,128.0
WI_011437,31.25
WI_011438,82.0
WI_011440,77.5
WI_011441,79.5
WI_011442,68.5
WI_011443,105.75
WI_011444,45.5
WI_011447,22.0
WI_011452,35.0
WI_011454,29.5
WI_011455,117.75
WI_011456,37.25
WI_011457,65.75
WI_011458,65.75
WI_011459,48.5
WI_011464,47.5
WI_011466,34.0
WI_011467,128.25
WI_011468,62.75
WI_011469,-7.25
WI_011471,106.0
WI_011472,111.5
WI_011473,-10.25
WI_011476,38.25
WI_011477,72.25
WI_011479,55.0
WI_011480,10.5
WI_011484,-6.5
WI_011485,101.25
WI_011486,49.75
WI_011487,65.5
WI_011488,71.0
WI_011490,84.5
WI_011493,30.25
WI_011494,6.25
WI_011498,36.75
WI_011500,-16947189647779.0
WI_011502,48.5
WI_011503,48.5
WI_011505,72.25
WI_011506,125.75
WI_011507,105.75
WI_011508,61.25
WI_011509,125.75
WI_011511,88.5
WI_011512,40.0
WI_011513,125.75
WI_011514,29.0
WI_011515,42.25
WI_011517,12.25
WI_011518,48.5
WI_011519,106.0
WI_011521,-45.25
WI_011522,-45.25
WI_011523,-45.25
WI_011524,-45.25
WI_011525,-45.25
WI_011526,-45.25
WI_011527,-45.25
WI_011528,-45.25
WI_011529,-45.25
WI_011530,-45.25
WI_011531,-45.25
WI_011532,-45.25
WI_011533,55.5
WI_011534,55.5
WI_011535,55.5
WI_011536,55.5
WI_011537,-16947189647757.0
WI_011538,-16947189647757.0
WI_011539,89.75
WI_011540,-16947189647757.0
WI_011541,-16947189647704.0
WI_011542,117.25
WI_011543,150.0
WI_011545,101.0
WI_011546,82.5
WI_011547,88.25
WI_011548,106.0
WI_011549,33.5
WI_011550,62.5
WI_011551,48.0
WI_011552,95.25
WI_011553,103.0
WI_011554,28.25
WI_011555,63.5
WI_011556,-16947189647704.0
WI_011557,65.75
WI_011558,53.25
WI_011559,70.75
WI_011560,29.25
WI_011561,29.25
WI_011562,83.75
WI_011563,49.75
WI_011564,48.5
