work_item,predictions
WI_005437,70.25
WI_005498,147.75
WI_005506,39.5
WI_005530,119.375
WI_005557,118.75
WI_005611,127.25
WI_005625,119.375
WI_005629,119.375
WI_005660,73.875
WI_005663,90.25
WI_005759,118.375
WI_005765,74.125
WI_005902,134.875
WI_005927,48.625
WI_005940,55.125
WI_005969,83.625
WI_005972,136.875
WI_005975,93.375
WI_005981,83.625
WI_005996,118.75
WI_006026,122.75
WI_006027,139.25
WI_006045,83.625
WI_006055,75.125
WI_006061,55.125
WI_006063,55.125
WI_006065,122.75
WI_006069,65.125
WI_006097,90.125
WI_006116,55.125
WI_006152,128.375
WI_006185,48.25
WI_006187,68.125
WI_006196,84.5
WI_006199,76.625
WI_006274,83.625
WI_006289,68.125
WI_006291,80.875
WI_006307,108.75
WI_006328,45.5
WI_006340,90.25
WI_006344,83.625
WI_006373,72.375
WI_006381,63.625
WI_006386,63.625
WI_006395,63.625
WI_006396,63.625
WI_006400,72.375
WI_006411,129.25
WI_006417,127.875
WI_006477,70.375
WI_006524,128.375
WI_006548,83.625
WI_006555,83.625
WI_006558,93.375
WI_006572,48.25
WI_006610,128.375
WI_006611,108.375
WI_006615,54.75
WI_006653,95.75
WI_006654,74.625
WI_006660,128.375
WI_006724,39.5
WI_006732,83.625
WI_006751,90.25
WI_006752,61.125
WI_006769,68.125
WI_006785,68.125
WI_006789,95.75
WI_006825,66.0
WI_006853,65.125
WI_006875,83.875
WI_006880,83.625
WI_006881,83.625
WI_006891,127.875
WI_006897,100.25
WI_006900,71.5
WI_006902,82.375
WI_006908,48.625
WI_006911,88.125
WI_006940,55.125
WI_006947,82.375
WI_006953,48.25
WI_006955,82.375
WI_006956,48.25
WI_006988,126.875
WI_006996,73.125
WI_007001,118.75
WI_007018,82.375
WI_007022,144.875
WI_007023,92.375
WI_007028,69.625
WI_007029,69.625
WI_007063,35.875
WI_007072,73.125
WI_007085,127.25
WI_007107,90.125
WI_007118,80.875
WI_007120,68.125
WI_007137,66.0
WI_007146,119.375
WI_007152,128.375
WI_007154,136.875
WI_007168,65.125
WI_007174,164.125
WI_007187,83.625
WI_007194,83.625
WI_007197,71.5
WI_007198,127.875
WI_007240,119.375
WI_007246,156.25
WI_007247,80.875
WI_007248,136.875
WI_007252,48.625
WI_007260,83.625
WI_007271,39.625
WI_007300,100.25
WI_007302,48.25
WI_007305,116.625
WI_007306,118.375
WI_007328,61.125
WI_007336,35.125
WI_007341,74.5
WI_007351,48.625
WI_007352,48.625
WI_007357,82.375
WI_007366,127.875
WI_007372,74.625
WI_007429,63.875
WI_007436,90.25
WI_007444,-3.125
WI_007453,76.625
WI_007457,65.375
WI_007459,55.125
WI_007485,83.625
WI_007515,48.625
WI_007530,48.625
WI_007587,55.875
WI_007588,48.625
WI_007600,48.625
WI_007606,83.625
WI_007607,83.625
WI_007608,119.375
WI_007609,83.625
WI_007610,83.625
WI_007611,83.625
WI_007612,83.625
WI_007631,80.875
WI_007635,46.0
WI_007647,51.75
WI_007650,63.625
WI_007672,135.875
WI_007676,119.375
WI_007691,37.375
WI_007697,28.875
WI_007716,127.25
WI_007728,116.625
WI_007730,116.625
WI_007753,48.625
WI_007757,80.375
WI_007758,55.125
WI_007759,31.125
WI_007763,128.375
WI_007794,118.75
WI_007846,100.25
WI_007847,100.25
WI_007848,100.25
WI_007849,100.25
WI_007852,68.875
WI_007884,68.125
WI_007890,93.25
WI_007892,80.875
WI_007897,118.75
WI_007899,108.75
WI_007904,26.125
WI_007922,81.75
WI_007926,48.625
WI_007947,116.625
WI_007954,48.625
WI_007955,63.875
WI_007957,28.875
WI_007959,48.625
WI_007976,48.625
WI_007988,80.375
WI_007990,55.125
WI_007998,90.25
WI_008010,55.125
WI_008020,48.625
WI_008026,83.875
WI_008030,135.875
WI_008041,55.125
WI_008042,28.875
WI_008044,55.125
WI_008045,135.875
WI_008065,48.625
WI_008069,46.125
WI_008139,80.375
WI_008169,119.375
WI_008179,90.25
WI_008181,116.625
WI_008185,48.625
WI_008200,73.125
WI_008220,48.625
WI_008230,46.125
WI_008246,83.625
WI_008254,46.0
WI_008290,57.375
WI_008294,118.75
WI_008372,35.875
WI_008458,90.25
WI_008519,127.25
WI_008530,45.5
WI_008534,53.25
WI_008541,65.125
WI_008567,119.125
WI_008569,73.875
WI_008599,134.875
WI_008603,112.875
WI_008623,63.875
WI_008647,110.75
WI_008667,118.75
WI_008697,63.625
WI_008700,63.625
WI_008701,25.375
WI_008707,83.625
WI_008712,39.625
WI_008721,100.125
WI_008722,100.125
WI_008735,63.625
WI_008739,37.375
WI_008765,80.125
WI_008774,92.375
WI_008778,147.75
WI_008806,92.375
WI_008811,92.375
WI_008812,80.875
WI_008833,100.125
WI_008834,94.25
WI_008852,71.625
WI_008860,48.625
WI_008871,80.875
WI_008887,63.625
WI_008904,128.375
WI_008912,48.625
WI_008925,48.625
WI_008944,147.75
WI_008948,83.625
WI_008950,39.5
WI_008964,47.375
WI_008999,63.625
WI_009020,89.625
WI_009021,89.625
WI_009025,83.625
WI_009051,83.625
WI_009052,83.625
WI_009053,83.625
WI_009054,80.875
WI_009065,128.375
WI_009067,128.375
WI_009094,63.625
WI_009096,68.875
WI_009099,147.75
WI_009100,147.75
WI_009101,63.875
WI_009102,48.625
WI_009111,66.0
WI_009119,83.625
WI_009129,46.125
WI_009137,98.875
WI_009141,48.625
WI_009147,127.25
WI_009160,118.75
WI_009166,63.875
WI_009169,83.625
WI_009171,63.625
WI_009175,73.125
WI_009182,63.625
WI_009197,48.25
WI_009203,95.75
WI_009213,128.375
WI_009217,48.625
WI_009218,83.625
WI_009219,48.625
WI_009221,65.375
WI_009238,95.75
WI_009239,61.125
WI_009254,90.25
WI_009258,70.375
WI_009268,63.625
WI_009271,63.625
WI_009287,128.375
WI_009300,100.125
WI_009353,61.125
WI_009357,128.375
WI_009370,48.625
WI_009387,135.125
WI_009388,66.0
WI_009398,63.75
WI_009404,53.25
WI_009417,57.375
WI_009438,28.875
WI_009451,48.625
WI_009459,46.75
WI_009461,90.25
WI_009467,83.625
WI_009468,83.625
WI_009470,63.875
WI_009486,11.125
WI_009487,43.875
WI_009488,43.875
WI_009489,43.875
WI_009513,66.0
WI_009521,66.0
WI_009528,63.625
WI_009536,72.375
WI_009543,61.125
WI_009554,80.375
WI_009557,63.625
WI_009561,127.25
WI_009583,90.25
WI_009586,118.75
WI_009597,108.0
WI_009598,100.25
WI_009611,63.875
WI_009616,65.125
WI_009681,128.375
WI_009682,128.375
WI_009683,128.375
WI_009688,33.25
WI_009707,80.125
WI_009708,99.875
WI_009714,106.5
WI_009715,28.875
WI_009727,41.75
WI_009732,83.625
WI_009734,83.625
WI_009735,118.75
WI_009738,19.625
WI_009739,83.625
WI_009758,72.375
WI_009763,118.75
WI_009770,74.625
WI_009833,61.125
WI_009838,83.875
WI_009839,83.875
WI_009846,83.625
WI_009854,48.625
WI_009858,47.375
WI_009861,90.25
WI_009876,82.375
WI_009886,63.625
WI_009887,72.375
WI_009922,80.875
WI_009931,7.75
WI_009937,42.0
WI_009938,100.25
WI_009941,106.5
WI_009950,63.625
WI_009953,63.625
WI_009983,64.0
WI_009989,94.25
WI_009997,32.625
WI_010008,48.625
WI_010026,82.375
WI_010036,128.375
WI_010039,128.375
WI_010040,128.375
WI_010041,128.375
WI_010042,128.375
WI_010043,128.375
WI_010045,128.375
WI_010046,128.375
WI_010047,128.375
WI_010076,55.125
WI_010079,83.875
WI_010088,63.875
WI_010105,83.875
WI_010123,33.25
WI_010125,90.875
WI_010127,73.875
WI_010147,81.75
WI_010148,106.875
WI_010162,32.5
WI_010165,28.875
WI_010171,64.0
WI_010192,65.375
WI_010202,98.875
WI_010210,48.625
WI_010214,46.0
WI_010217,118.75
WI_010221,84.5
WI_010225,53.125
WI_010228,95.75
WI_010245,80.875
WI_010257,74.625
WI_010259,48.625
WI_010269,33.25
WI_010277,28.875
WI_010279,32.625
WI_010289,31.125
WI_010291,118.75
WI_010302,78.5
WI_010310,32.625
WI_010322,39.625
WI_010324,71.625
WI_010347,90.25
WI_010352,63.875
WI_010353,48.625
WI_010354,83.625
WI_010355,63.75
WI_010359,128.375
WI_010373,83.625
WI_010376,28.875
WI_010385,55.125
WI_010389,55.125
WI_010392,83.625
WI_010393,73.875
WI_010403,108.75
WI_010404,70.375
WI_010407,63.625
WI_010408,63.625
WI_010410,97.875
WI_010413,72.375
WI_010439,43.875
WI_010453,37.375
WI_010458,37.375
WI_010460,68.125
WI_010465,103.125
WI_010468,55.125
WI_010477,17.5
WI_010485,28.875
WI_010488,1.25
WI_010494,92.375
WI_010495,128.375
WI_010503,70.375
WI_010507,63.625
WI_010516,63.625
WI_010523,80.375
WI_010524,31.125
WI_010548,28.875
WI_010550,-9.5
WI_010554,55.125
WI_010583,52.375
WI_010585,70.375
WI_010586,90.25
WI_010595,80.875
WI_010598,81.75
WI_010616,71.5
WI_010617,71.125
WI_010635,81.75
WI_010655,35.125
WI_010665,-0.875
WI_010668,55.875
WI_010671,79.375
WI_010675,63.625
WI_010682,81.75
WI_010686,28.75
WI_010688,39.125
WI_010690,65.375
WI_010695,35.125
WI_010696,41.75
WI_010713,119.5
WI_010714,41.125
WI_010715,36.75
WI_010735,95.0
WI_010744,26.125
WI_010753,35.875
WI_010757,68.125
WI_010763,108.375
WI_010764,128.375
WI_010775,82.375
WI_010779,28.875
WI_010787,83.625
WI_010789,32.625
WI_010802,53.125
WI_010803,35.875
WI_010808,76.625
WI_010815,39.625
WI_010817,42.0
WI_010818,99.0
WI_010828,32.625
WI_010830,57.375
WI_010834,90.25
WI_010842,119.375
WI_010844,43.875
WI_010845,55.125
WI_010847,31.125
WI_010848,72.375
WI_010849,61.125
WI_010850,100.25
WI_010855,37.375
WI_010856,19.625
WI_010867,35.875
WI_010874,157.75
WI_010881,48.625
WI_010889,128.125
WI_010899,52.375
WI_010904,39.5
WI_010908,66.0
WI_010911,39.5
WI_010913,39.5
WI_010923,80.875
WI_010927,55.125
WI_010932,31.125
WI_010933,68.125
WI_010934,52.375
WI_010936,74.125
WI_010937,74.625
WI_010939,48.625
WI_010940,55.125
WI_010943,66.0
WI_010947,28.875
WI_010948,66.0
WI_010949,28.875
WI_010952,63.875
WI_010956,46.125
WI_010957,55.25
WI_010959,11.125
WI_010964,99.875
WI_010966,65.375
WI_010967,71.5
WI_010969,75.125
WI_010972,48.625
WI_010977,106.875
WI_010979,74.625
WI_010982,33.25
WI_010983,116.625
WI_010984,39.5
WI_010998,70.375
WI_011001,28.875
WI_011005,81.75
WI_011006,73.875
WI_011013,100.125
WI_011014,63.875
WI_011015,46.0
WI_011016,68.125
WI_011017,88.0
WI_011018,55.125
WI_011019,83.625
WI_011021,71.5
WI_011022,71.5
WI_011023,37.375
WI_011024,66.0
WI_011029,28.875
WI_011030,119.375
WI_011044,90.125
WI_011050,83.625
WI_011051,26.125
WI_011053,55.25
WI_011056,92.375
WI_011057,92.375
WI_011058,92.375
WI_011059,64.0
WI_011060,92.375
WI_011061,83.875
WI_011062,64.0
WI_011063,127.25
WI_011064,83.875
WI_011065,127.25
WI_011066,98.875
WI_011067,106.5
WI_011068,70.375
WI_011070,83.875
WI_011078,35.125
WI_011079,61.125
WI_011082,65.125
WI_011084,128.375
WI_011086,80.875
WI_011087,10.5
WI_011089,39.125
WI_011090,63.875
WI_011091,55.125
WI_011093,81.75
WI_011096,83.625
WI_011097,55.125
WI_011098,32.625
WI_011106,71.875
WI_011110,63.875
WI_011112,128.375
WI_011113,39.5
WI_011116,74.625
WI_011117,128.375
WI_011118,84.5
WI_011119,90.25
WI_011121,90.25
WI_011122,83.625
WI_011124,83.625
WI_011131,63.875
WI_011132,28.875
WI_011136,128.125
WI_011139,128.375
WI_011144,55.125
WI_011147,48.25
WI_011150,39.5
WI_011152,116.5
WI_011153,90.25
WI_011155,90.25
WI_011159,-9.5
WI_011167,28.875
WI_011170,74.625
WI_011173,70.375
WI_011175,55.25
WI_011179,63.875
WI_011180,118.375
WI_011181,128.375
WI_011183,65.375
WI_011184,65.375
WI_011185,63.875
WI_011186,43.875
WI_011187,25.375
WI_011194,39.5
WI_011195,30.375
WI_011202,66.0
WI_011205,53.25
WI_011207,128.375
WI_011208,68.125
WI_011209,80.375
WI_011211,30.375
WI_011213,10.5
WI_011214,66.375
WI_011216,108.375
WI_011217,35.125
WI_011218,65.125
WI_011219,48.625
WI_011226,66.0
WI_011228,39.125
WI_011229,116.625
WI_011230,61.125
WI_011231,19.625
WI_011232,108.375
WI_011234,108.375
WI_011240,95.0
WI_011241,75.125
WI_011242,51.75
WI_011243,75.125
WI_011244,63.875
WI_011245,88.125
WI_011246,48.25
WI_011247,111.375
WI_011248,48.25
WI_011253,61.0
WI_011254,89.625
WI_011257,108.75
WI_011258,39.5
WI_011259,53.875
WI_011261,119.375
WI_011262,118.375
WI_011264,90.25
WI_011266,108.375
WI_011268,39.625
WI_011271,83.625
WI_011272,63.625
WI_011273,43.875
WI_011275,43.875
WI_011276,43.875
WI_011277,43.875
WI_011278,43.875
WI_011279,43.875
WI_011280,43.875
WI_011281,43.875
WI_011282,43.875
WI_011283,43.875
WI_011286,43.875
WI_011287,43.875
WI_011290,43.875
WI_011291,43.875
WI_011292,63.625
WI_011293,63.625
WI_011294,63.625
WI_011295,95.0
WI_011298,63.875
WI_011300,83.625
WI_011302,69.5
WI_011305,37.375
WI_011306,95.0
WI_011307,12.625
WI_011308,53.875
WI_011310,31.125
WI_011311,46.125
WI_011317,73.875
WI_011318,78.5
WI_011319,39.125
WI_011320,78.5
WI_011321,66.0
WI_011322,48.625
WI_011326,30.375
WI_011328,108.75
WI_011329,19.625
WI_011330,55.125
WI_011332,63.875
WI_011333,31.125
WI_011335,83.375
WI_011337,31.125
WI_011338,54.75
WI_011340,48.625
WI_011341,63.875
WI_011345,39.5
WI_011349,13.375
WI_011350,68.125
WI_011351,108.0
WI_011352,106.875
WI_011353,43.875
WI_011356,63.625
WI_011358,43.875
WI_011360,55.125
WI_011361,80.125
WI_011362,37.5
WI_011364,-9.5
WI_011365,80.125
WI_011368,32.625
WI_011375,90.25
WI_011376,118.375
WI_011377,90.25
WI_011378,68.125
WI_011379,74.625
WI_011380,-7.25
WI_011381,37.375
WI_011382,108.75
WI_011385,37.375
WI_011387,48.625
WI_011388,19.625
WI_011389,39.5
WI_011391,55.875
WI_011393,28.75
WI_011394,17.5
WI_011395,39.5
WI_011396,39.5
WI_011397,39.5
WI_011398,55.875
WI_011400,46.125
WI_011402,55.125
WI_011403,55.125
WI_011404,43.875
WI_011405,37.5
WI_011406,31.125
WI_011409,55.125
WI_011411,55.125
WI_011414,31.125
WI_011415,48.625
WI_011418,63.625
WI_011419,-5.25
WI_011421,55.125
WI_011422,83.375
WI_011425,19.625
WI_011426,61.125
WI_011427,46.0
WI_011428,74.625
WI_011431,80.375
WI_011432,80.375
WI_011434,136.875
WI_011435,46.125
WI_011436,128.375
WI_011437,61.125
WI_011438,81.75
WI_011440,108.75
WI_011441,65.375
WI_011442,71.125
WI_011443,106.875
WI_011444,47.375
WI_011447,32.625
WI_011452,39.625
WI_011454,31.125
WI_011455,128.375
WI_011456,46.0
WI_011457,65.375
WI_011458,65.375
WI_011459,45.5
WI_011464,8.875
WI_011466,48.625
WI_011467,97.375
WI_011468,53.125
WI_011469,17.5
WI_011471,118.375
WI_011472,126.875
WI_011473,-0.875
WI_011476,66.0
WI_011477,70.375
WI_011479,48.25
WI_011480,37.375
WI_011484,66.0
WI_011485,100.25
WI_011486,46.0
WI_011487,62.5
WI_011488,46.125
WI_011490,88.0
WI_011493,42.625
WI_011494,37.375
WI_011498,28.75
WI_011500,16.75
WI_011502,45.5
WI_011503,45.5
WI_011505,70.375
WI_011506,112.875
WI_011507,106.875
WI_011508,28.75
WI_011509,112.875
WI_011511,97.375
WI_011512,52.375
WI_011513,112.875
WI_011514,16.875
WI_011515,41.75
WI_011517,17.0
WI_011518,66.0
WI_011519,118.375
WI_011521,48.25
WI_011522,48.25
WI_011523,48.25
WI_011524,48.25
WI_011525,48.25
WI_011526,48.25
WI_011527,48.25
WI_011528,48.25
WI_011529,48.25
WI_011530,48.25
WI_011531,48.25
WI_011532,48.25
WI_011533,39.5
WI_011534,39.5
WI_011535,39.5
WI_011536,39.5
WI_011537,28.875
WI_011538,28.875
WI_011539,90.25
WI_011540,28.875
WI_011541,83.625
WI_011542,116.625
WI_011543,68.125
WI_011545,66.375
WI_011546,93.375
WI_011547,83.875
WI_011548,98.875
WI_011549,43.875
WI_011550,31.125
WI_011551,54.5
WI_011552,99.0
WI_011553,88.0
WI_011554,44.875
WI_011555,79.875
WI_011556,83.625
WI_011557,65.375
WI_011558,63.875
WI_011559,83.375
WI_011560,47.375
WI_011561,47.375
WI_011562,80.375
WI_011563,46.0
WI_011564,37.375
