work_item,predictions
WI_006785,76.08134
WI_006789,128.51093
WI_006825,73.93396
WI_006853,57.69561
WI_006875,58.222553
WI_006880,77.899086
WI_006881,77.899086
WI_006891,110.25283
WI_006897,65.1095
WI_006900,92.302826
WI_006902,145.93254
WI_006908,73.40506
WI_006911,123.88457
WI_006940,50.808662
WI_006947,75.64918
WI_006953,121.708
WI_006955,75.64918
WI_006956,70.714745
WI_006988,100.605835
WI_006996,121.62398
WI_007001,131.91551
WI_007018,75.64918
WI_007022,106.48746
WI_007023,80.159676
WI_007028,77.36293
WI_007029,77.36293
WI_007063,38.650467
WI_007072,73.48717
WI_007085,119.58528
WI_007107,58.222553
WI_007118,79.23061
WI_007120,79.23061
WI_007137,72.52348
WI_007146,94.93155
WI_007152,110.38958
WI_007154,103.19263
WI_007168,57.69561
WI_007174,98.09165
WI_007187,77.899086
WI_007194,77.899086
WI_007197,57.69561
WI_007198,110.25283
WI_007240,97.02057
WI_007246,96.080376
WI_007247,77.899086
WI_007248,103.19263
WI_007252,50.808662
WI_007260,75.91765
WI_007271,29.036844
WI_007300,171.4107
WI_007302,79.0583
WI_007305,104.45719
WI_007306,105.223656
WI_007328,72.41336
WI_007336,78.22105
WI_007341,57.771935
WI_007351,50.808662
WI_007352,50.808662
WI_007357,77.5997
WI_007366,110.25283
WI_007372,71.02282
WI_007429,65.7409
WI_007436,77.899086
WI_007444,26.131683
WI_007453,98.598206
WI_007457,73.48717
WI_007459,50.808662
WI_007485,77.899086
WI_007515,70.80227
WI_007530,70.80227
WI_007587,72.4851
WI_007588,50.808662
WI_007600,70.80227
WI_007606,77.899086
WI_007607,77.899086
WI_007608,150.04921
WI_007609,77.899086
WI_007610,77.899086
WI_007611,77.899086
WI_007612,77.899086
WI_007631,77.899086
WI_007635,52.140194
WI_007647,65.43797
WI_007650,77.899086
WI_007672,110.12096
WI_007676,109.49817
WI_007691,39.780994
WI_007697,58.64406
WI_007716,133.05098
WI_007728,100.52941
WI_007730,236.42465
WI_007753,50.808662
WI_007757,123.88457
WI_007758,50.808662
WI_007759,53.58061
WI_007763,110.38958
WI_007794,149.02255
WI_007846,160.53786
WI_007847,93.64246
WI_007848,93.64246
WI_007849,93.64246
WI_007852,59.02714
WI_007884,96.337616
WI_007890,72.19075
WI_007892,77.899086
WI_007897,131.91551
WI_007899,88.289474
WI_007904,38.650467
WI_007922,80.09439
WI_007926,70.80227
WI_007947,166.84882
WI_007954,50.808662
WI_007955,65.7409
WI_007957,38.650467
WI_007959,70.80227
WI_007976,50.808662
WI_007988,152.48866
WI_007990,70.80227
WI_007998,77.899086
WI_008010,73.40506
WI_008020,50.808662
WI_008026,58.222553
WI_008030,110.12096
WI_008041,50.808662
WI_008042,38.650467
WI_008044,50.808662
WI_008045,110.12096
WI_008065,50.808662
WI_008069,63.709892
WI_008139,123.88457
WI_008169,97.02057
WI_008179,77.899086
WI_008181,115.69612
WI_008185,50.808662
WI_008200,207.07178
WI_008220,53.411457
WI_008230,42.041588
WI_008246,80.50188
WI_008254,53.61705
WI_008290,53.069256
WI_008294,243.37898
WI_008372,43.917076
WI_008458,73.971306
WI_008519,133.05098
WI_008530,81.00058
WI_008534,36.80135
WI_008541,57.69561
WI_008567,96.63781
WI_008569,67.355675
WI_008599,241.17404
WI_008603,96.63781
WI_008623,65.7409
WI_008647,105.12573
WI_008667,195.51483
WI_008697,96.337616
WI_008700,79.23061
WI_008701,57.483383
WI_008707,86.29117
WI_008712,21.815025
WI_008721,84.78603
WI_008722,84.78603
WI_008735,73.971306
WI_008739,61.061245
WI_008765,117.41132
WI_008774,80.159676
WI_008778,109.68409
WI_008806,80.159676
WI_008811,80.159676
WI_008812,96.337616
WI_008833,84.78603
WI_008834,67.84114
WI_008852,63.763542
WI_008860,50.808662
WI_008871,79.23061
WI_008887,96.337616
WI_008904,110.38958
WI_008912,50.808662
WI_008925,63.810078
WI_008944,93.819786
WI_008948,77.899086
WI_008950,65.59816
WI_008964,46.667942
WI_008999,75.30283
WI_009020,101.17735
WI_009021,101.17735
WI_009025,96.337616
WI_009051,77.899086
WI_009052,77.899086
WI_009053,77.899086
WI_009054,77.899086
WI_009065,110.38958
WI_009067,110.38958
WI_009094,96.337616
WI_009096,101.33595
WI_009099,93.819786
WI_009100,119.32945
WI_009101,55.829216
WI_009102,38.339268
WI_009111,42.772064
WI_009119,77.899086
WI_009129,42.041588
WI_009137,119.757324
WI_009141,50.808662
WI_009147,133.05098
WI_009160,131.91551
WI_009166,65.7409
WI_009169,81.31121
WI_009171,96.337616
WI_009175,121.62398
WI_009182,89.88497
WI_009197,53.069256
WI_009203,127.17939
WI_009213,113.46182
WI_009217,50.808662
WI_009218,77.899086
WI_009219,50.808662
WI_009221,73.15021
WI_009238,128.51093
WI_009239,72.41336
WI_009254,77.899086
WI_009258,86.37378
WI_009268,73.971306
WI_009271,77.899086
WI_009287,110.38958
WI_009300,124.71517
WI_009353,68.48558
WI_009357,112.130295
WI_009370,48.827225
WI_009387,138.8025
WI_009388,49.34397
WI_009398,53.069256
WI_009404,160.73781
WI_009417,53.069256
WI_009438,26.181082
WI_009451,50.808662
WI_009459,85.8528
WI_009461,80.09345
WI_009467,77.899086
WI_009468,77.899086
WI_009470,64.88537
WI_009486,27.622816
WI_009487,65.7409
WI_009488,65.7409
WI_009489,65.7409
WI_009513,56.21719
WI_009521,88.87547
WI_009528,79.23061
WI_009536,81.4912
WI_009543,72.41336
WI_009554,153.57887
WI_009557,79.23061
WI_009561,133.05098
WI_009583,80.09345
WI_009586,131.91551
WI_009597,89.17816
WI_009598,89.17816
WI_009611,61.813095
WI_009616,57.69561
WI_009681,89.857285
WI_009682,105.13027
WI_009683,89.857285
WI_009688,70.80227
WI_009707,84.78603
WI_009708,67.0775
WI_009714,65.1095
WI_009715,65.834236
WI_009727,53.069256
WI_009732,77.899086
WI_009734,77.899086
WI_009735,131.91551
WI_009738,90.065315
WI_009739,77.899086
WI_009758,81.4912
WI_009763,131.91551
WI_009770,71.02282
WI_009833,72.41336
WI_009838,135.47212
WI_009839,54.882793
WI_009846,77.899086
WI_009854,48.827225
WI_009858,46.667942
WI_009861,80.09345
WI_009876,62.93916
WI_009886,79.23061
WI_009887,81.4912
WI_009922,96.337616
WI_009931,26.131683
WI_009937,110.962456
WI_009938,65.1095
WI_009941,234.23804
WI_009950,105.08283
WI_009953,77.899086
WI_009983,42.7246
WI_009989,69.93016
WI_009997,30.562286
WI_010008,50.808662
WI_010026,56.23093
WI_010036,105.13027
WI_010039,109.05805
WI_010040,105.13027
WI_010041,99.1464
WI_010042,121.04393
WI_010043,99.1464
WI_010045,109.05805
WI_010046,109.05805
WI_010047,121.04393
WI_010076,50.808662
WI_010079,58.222553
WI_010088,65.7409
WI_010105,135.47212
WI_010123,70.80227
WI_010125,68.59862
WI_010127,38.319534
WI_010147,209.07501
WI_010148,84.78603
WI_010162,58.64406
WI_010165,38.650467
WI_010171,55.263626
WI_010192,125.26574
WI_010202,59.35801
WI_010210,48.827225
WI_010214,69.511444
WI_010217,131.91551
WI_010221,84.78603
WI_010225,39.203045
WI_010228,71.982025
WI_010245,96.337616
WI_010257,71.02282
WI_010259,48.827225
WI_010269,50.808662
WI_010277,38.650467
WI_010279,45.32293
WI_010289,46.808506
WI_010291,131.91551
WI_010302,57.69561
WI_010310,45.32293
WI_010322,63.32184
WI_010324,68.16733
WI_010347,56.407036
WI_010352,46.540108
WI_010353,50.808662
WI_010354,77.899086
WI_010355,53.069256
WI_010359,110.38958
WI_010373,77.899086
WI_010376,38.650467
WI_010385,50.808662
WI_010389,50.808662
WI_010392,77.899086
WI_010393,67.355675
WI_010403,82.559906
WI_010404,55.829216
WI_010407,77.899086
WI_010408,79.23061
WI_010410,115.04143
WI_010413,98.598206
WI_010439,65.7409
WI_010453,39.780994
WI_010458,41.84692
WI_010460,106.4546
WI_010465,146.6574
WI_010468,50.808662
WI_010477,49.291103
WI_010485,38.650467
WI_010488,24.800152
WI_010494,80.159676
WI_010495,89.857285
WI_010503,55.829216
WI_010507,73.971306
WI_010516,79.23061
WI_010523,142.16647
WI_010524,39.780994
WI_010548,38.650467
WI_010550,26.131683
WI_010554,70.80227
WI_010583,52.140194
WI_010585,78.74231
WI_010586,77.899086
WI_010595,79.23061
WI_010598,69.3026
WI_010616,57.69561
WI_010617,71.80463
WI_010635,72.71642
WI_010655,38.650467
WI_010665,27.824451
WI_010668,75.1241
WI_010671,65.095085
WI_010675,77.899086
WI_010682,80.09439
WI_010686,38.339268
WI_010688,49.651913
WI_010690,65.095085
WI_010695,38.650467
WI_010696,73.06286
WI_010713,91.301765
WI_010714,62.449516
WI_010715,188.4615
WI_010735,152.90161
WI_010744,45.32293
WI_010753,40.844837
WI_010757,79.23061
WI_010763,56.78936
WI_010764,109.05805
WI_010775,66.50311
WI_010779,35.310707
WI_010787,96.337616
WI_010789,45.32293
WI_010802,53.00397
WI_010803,38.650467
WI_010808,81.4912
WI_010815,42.041588
WI_010817,110.962456
WI_010818,82.35404
WI_010828,45.32293
WI_010830,53.069256
WI_010834,77.899086
WI_010842,97.02057
WI_010844,65.7409
WI_010845,105.29575
WI_010847,63.515224
WI_010848,81.4912
WI_010849,72.41336
WI_010850,89.17816
WI_010855,109.898605
WI_010856,58.64406
WI_010867,38.650467
WI_010874,117.62012
WI_010881,52.140194
WI_010889,95.86061
WI_010899,52.140194
WI_010904,70.80227
WI_010908,87.465
WI_010911,50.808662
WI_010913,50.808662
WI_010923,77.899086
WI_010927,50.808662
WI_010932,68.31681
WI_010933,71.80463
WI_010934,50.808662
WI_010936,76.742325
WI_010937,71.02282
WI_010939,50.808662
WI_010940,110.73141
WI_010943,68.76223
WI_010947,67.18629
WI_010948,69.457245
WI_010949,41.722706
WI_010952,65.7409
WI_010956,57.299015
WI_010957,50.808662
WI_010959,10.417526
WI_010964,67.0775
WI_010966,73.48717
WI_010967,57.69561
WI_010969,53.418682
WI_010972,50.808662
WI_010977,84.78603
WI_010979,71.02282
WI_010982,50.808662
WI_010983,168.18068
WI_010984,120.926285
WI_010998,65.7409
WI_011001,38.650467
WI_011005,80.37411
WI_011006,75.74776
WI_011013,84.78603
WI_011014,77.72677
WI_011015,38.339268
WI_011016,111.48736
WI_011017,71.982025
WI_011018,50.808662
WI_011019,77.899086
WI_011021,59.02714
WI_011022,59.02714
WI_011023,39.780994
WI_011024,87.465
WI_011029,38.650467
WI_011030,97.02057
WI_011044,58.222553
WI_011050,77.899086
WI_011051,58.64406
WI_011053,98.04726
WI_011056,136.60759
WI_011057,136.60759
WI_011058,136.60759
WI_011059,123.313934
WI_011060,136.60759
WI_011061,135.47212
WI_011062,123.313934
WI_011063,196.65028
WI_011064,135.47212
WI_011065,196.65028
WI_011066,159.48666
WI_011067,65.1095
WI_011068,65.7409
WI_011070,58.222553
WI_011078,120.926285
WI_011079,72.41336
WI_011082,57.69561
WI_011084,110.38958
WI_011086,77.899086
WI_011087,36.803173
WI_011089,53.681473
WI_011090,65.7409
WI_011091,50.808662
WI_011093,78.76286
WI_011096,77.899086
WI_011097,50.808662
WI_011098,68.00552
WI_011106,57.69561
WI_011110,65.7409
WI_011112,110.38958
WI_011113,47.468903
WI_011116,63.012913
WI_011117,109.05805
WI_011118,69.93016
WI_011119,113.681725
WI_011121,80.09345
WI_011122,79.23061
WI_011124,77.899086
WI_011131,65.7409
WI_011132,35.310707
WI_011136,99.28116
WI_011139,165.02518
WI_011144,50.808662
WI_011147,53.069256
WI_011150,50.808662
WI_011152,125.602806
WI_011153,77.899086
WI_011155,80.09345
WI_011159,24.800152
WI_011167,38.650467
WI_011170,66.546104
WI_011173,84.44366
WI_011175,50.808662
WI_011179,41.659294
WI_011180,174.74478
WI_011181,109.05805
WI_011183,73.15021
WI_011184,74.481735
WI_011185,124.83068
WI_011186,65.7409
WI_011187,65.12836
WI_011194,52.874588
WI_011195,33.590393
WI_011202,68.76223
WI_011205,113.57479
WI_011207,91.18881
WI_011208,121.974785
WI_011209,96.17932
WI_011211,47.39132
WI_011213,23.002253
WI_011214,65.095085
WI_011216,58.120888
WI_011217,58.64406
WI_011218,57.69561
WI_011219,50.808662
WI_011226,68.76223
WI_011228,49.651913
WI_011229,96.06511
WI_011230,65.7409
WI_011231,38.650467
WI_011232,77.32166
WI_011234,87.43803
WI_011240,87.846634
WI_011241,70.91861
WI_011242,145.95213
WI_011243,79.797455
WI_011244,84.17941
WI_011245,79.797455
WI_011246,84.17941
WI_011247,94.73358
WI_011248,65.7409
WI_011253,73.06286
WI_011254,98.598206
WI_011257,90.10722
WI_011258,50.808662
WI_011259,38.825787
WI_011261,135.1637
WI_011262,105.223656
WI_011264,77.899086
WI_011266,77.32166
WI_011268,42.041588
WI_011271,77.899086
WI_011272,73.971306
WI_011273,65.7409
WI_011275,65.7409
WI_011276,65.7409
WI_011277,65.7409
WI_011278,65.7409
WI_011279,65.7409
WI_011280,65.7409
WI_011281,65.7409
WI_011282,65.7409
WI_011283,65.7409
WI_011286,84.17941
WI_011287,46.540108
WI_011290,65.7409
WI_011291,65.7409
WI_011292,58.6983
WI_011293,90.9005
WI_011294,77.899086
WI_011295,87.846634
WI_011298,41.659294
WI_011300,77.899086
WI_011302,117.72963
WI_011305,41.84692
WI_011306,89.17816
WI_011307,51.867508
WI_011308,36.64228
WI_011310,39.780994
WI_011311,114.22512
WI_011317,66.024155
WI_011318,57.69561
WI_011319,68.31398
WI_011320,57.69561
WI_011321,68.76223
WI_011322,38.339268
WI_011326,70.082954
WI_011328,135.51447
WI_011329,38.650467
WI_011330,50.808662
WI_011332,41.659294
WI_011333,39.780994
WI_011335,63.24306
WI_011337,38.443596
WI_011338,40.59986
WI_011340,50.808662
WI_011341,65.7409
WI_011345,50.808662
WI_011349,38.650467
WI_011350,79.23061
WI_011351,89.17816
WI_011352,84.78603
WI_011353,65.7409
WI_011356,77.899086
WI_011358,65.7409
WI_011360,47.468903
WI_011361,84.78603
WI_011362,71.77203
WI_011364,24.800152
WI_011365,96.77192
WI_011368,45.32293
WI_011375,77.899086
WI_011376,108.2959
WI_011377,77.899086
WI_011378,96.337616
WI_011379,81.25921
WI_011380,12.435085
WI_011381,61.4493
WI_011382,91.43875
WI_011385,31.938839
WI_011387,53.8809
WI_011388,38.650467
WI_011389,50.808662
WI_011391,76.823
WI_011393,50.808662
WI_011394,21.607393
WI_011395,50.808662
WI_011396,50.808662
WI_011397,50.808662
WI_011398,57.69561
WI_011400,34.19943
WI_011402,50.808662
WI_011403,52.874588
WI_011404,67.072426
WI_011405,53.069256
WI_011406,61.4493
WI_011409,40.405193
WI_011411,40.405193
WI_011414,58.483765
WI_011415,70.80227
WI_011418,77.899086
WI_011419,27.872389
WI_011421,52.874588
WI_011422,63.24306
WI_011425,39.982002
WI_011426,108.78915
WI_011427,50.808662
WI_011428,71.02282
WI_011431,67.355675
WI_011432,81.12898
WI_011434,103.19263
WI_011435,52.127304
WI_011436,109.05805
WI_011437,75.10234
WI_011438,71.982025
WI_011440,98.499306
WI_011441,74.481735
WI_011442,56.440407
WI_011443,84.78603
WI_011444,46.667942
WI_011447,117.05244
WI_011452,42.041588
WI_011454,39.780994
WI_011455,110.38958
WI_011456,70.80227
WI_011457,73.48717
WI_011458,73.48717
WI_011459,65.43797
WI_011464,38.650467
WI_011466,50.808662
WI_011467,84.78603
WI_011468,53.00397
WI_011469,12.681288
WI_011471,115.34002
WI_011472,98.02669
WI_011473,83.89007
WI_011476,56.05221
WI_011477,46.44321
WI_011479,84.17941
WI_011480,22.655968
WI_011484,64.28549
WI_011485,189.33699
WI_011486,50.808662
WI_011487,57.69561
WI_011488,44.107513
WI_011490,71.982025
WI_011493,127.004486
WI_011494,39.780994
WI_011498,50.808662
WI_011500,25.586407
WI_011502,65.43797
WI_011503,65.43797
WI_011505,84.17941
WI_011506,83.42047
WI_011507,74.87438
WI_011508,50.808662
WI_011509,96.63781
WI_011511,117.41132
WI_011512,52.140194
WI_011513,96.63781
WI_011514,55.46523
WI_011515,53.069256
WI_011517,12.488318
WI_011518,59.616146
WI_011519,174.74478
WI_011521,53.069256
WI_011522,53.069256
WI_011523,53.069256
WI_011524,53.069256
WI_011525,53.069256
WI_011526,53.069256
WI_011527,53.069256
WI_011528,53.069256
WI_011529,53.069256
WI_011530,53.069256
WI_011531,53.069256
WI_011532,53.069256
WI_011533,50.808662
WI_011534,50.808662
WI_011535,50.808662
WI_011536,50.808662
WI_011537,58.64406
WI_011538,41.722706
WI_011539,77.899086
WI_011540,85.88906
WI_011541,77.899086
WI_011542,104.45719
WI_011543,74.74981
WI_011545,65.095085
WI_011546,68.40902
WI_011547,54.498676
WI_011548,106.29161
WI_011549,67.072426
WI_011550,41.84692
WI_011551,52.140194
WI_011552,80.159676
WI_011553,61.771626
WI_011554,46.055214
WI_011555,85.9789
WI_011556,77.899086
WI_011557,170.22519
WI_011558,41.659294
WI_011559,63.24306
WI_011560,36.64228
WI_011561,36.64228
WI_011562,125.20468
WI_011563,50.808662
WI_011564,33.802364
