work_item,predictions
WI_004685,11.936304076952997
WI_004702,18.32704508944559
WI_004735,18.045438784742455
WI_004743,23.56283845322861
WI_004762,42.150633496651835
WI_004772,17.911760044099317
WI_004779,15.609828042303027
WI_004821,18.25548568261335
WI_004822,41.78639056229136
WI_004852,18.25548568261335
WI_004855,16.950010855276425
WI_004870,36.75004414524381
WI_004879,19.686856863888835
WI_004893,18.25548568261335
WI_004962,20.927116984673106
WI_004980,24.596463473466443
WI_004988,31.192571162804768
WI_004995,21.183319091570823
WI_005045,34.336036742460905
WI_005056,13.991565887666805
WI_005074,32.015060726784675
WI_005085,38.95266738052608
WI_005088,40.96655714917722
WI_005090,12.602287484988715
WI_005093,15.964852755404067
WI_005144,27.447256658455572
WI_005155,32.34377515727403
WI_005157,31.897015378880752
WI_005158,23.585236178539567
WI_005193,42.63712303725144
WI_005217,26.080106510749655
WI_005241,30.631884573547662
WI_005265,21.195415244386627
WI_005292,29.94248537651654
WI_005301,22.7511124312098
WI_005308,40.49812604997743
WI_005328,22.34212950580101
WI_005332,17.048380417210023
WI_005338,30.631884573547662
WI_005354,17.235109361786186
WI_005373,34.66020602766217
WI_005381,41.14527853115265
WI_005389,8.597983650193498
WI_005408,20.815952762469443
WI_005409,26.075342434686256
WI_005437,27.173055842953584
WI_005498,42.657626077643
WI_005506,17.42020441643075
WI_005530,36.43973596456755
WI_005557,35.58657212532819
WI_005611,36.23094347738863
WI_005625,32.98421669155243
WI_005629,39.185357730289326
WI_005660,22.506595344243237
WI_005663,33.40889902343693
WI_005759,42.150633496651835
WI_005765,41.3037527180144
WI_005902,38.65875632379013
WI_005927,19.269728177503538
WI_005940,16.38734257912644
WI_005969,31.04939468628137
WI_005972,41.79826083427325
WI_005975,25.611712778250823
WI_005981,31.04939468628137
WI_005996,35.58657212532819
WI_006026,40.35454940691329
WI_006027,39.967181964009036
WI_006045,33.23336358494755
WI_006055,28.970443989418428
WI_006061,18.48108344273544
WI_006063,18.741577730984226
WI_006065,33.95656123122927
WI_006069,21.944934692053742
WI_006097,27.133283514820253
WI_006116,18.939162458812767
WI_006152,41.3754136539373
WI_006185,26.64403871597645
WI_006187,32.553065024987816
WI_006196,29.383823791294176
WI_006199,26.25887163907882
WI_006274,33.68783721588818
WI_006289,26.97651835962087
WI_006291,43.86652437957507
WI_006307,37.09118608023832
WI_006328,30.652338473715467
WI_006340,32.253266704711464
WI_006344,31.82655616331339
WI_006373,40.11596468104439
WI_006381,39.672463495972636
WI_006386,39.672463495972636
WI_006395,39.67088200872678
WI_006396,39.67088200872678
WI_006400,40.306268326090006
WI_006411,28.492836560283592
WI_006417,36.96344759184336
WI_006477,27.30418568500519
WI_006524,38.40088104124223
WI_006548,33.6264795064579
WI_006555,33.23336358494755
WI_006558,28.28228081052272
WI_006572,17.706850937950716
WI_006610,41.85085638819058
WI_006611,36.33466886952907
WI_006615,20.160215663163022
WI_006653,23.599334754926613
WI_006654,21.093277718078987
WI_006660,41.3754136539373
WI_006724,19.167734276974002
WI_006732,32.90808248745576
WI_006751,32.253266704711464
WI_006752,29.275920239639586
WI_006769,27.70579786092367
WI_006785,30.82242961761966
WI_006789,23.910711078011662
WI_006825,26.436478824870186
WI_006853,20.680370018070075
WI_006875,26.854569904996065
WI_006880,32.90808248745576
WI_006881,32.90808248745576
WI_006891,33.93173597020683
WI_006897,29.516680001336326
WI_006900,19.47065896380081
WI_006902,26.852982240821724
WI_006908,20.84763854189133
WI_006911,23.890582893748615
WI_006940,19.98863593118552
WI_006947,30.225160900168184
WI_006953,27.321241463753818
WI_006955,27.932512445508962
WI_006956,23.52283476640686
WI_006988,43.633565667389774
WI_006996,24.683750486974496
WI_007001,42.16882763953922
WI_007018,24.357158209483313
WI_007022,38.86733956056247
WI_007023,35.34520140521422
WI_007028,31.441187518950205
WI_007029,31.441187518950205
WI_007063,13.619842247256754
WI_007072,24.632392625782607
WI_007085,41.14527853115265
WI_007107,27.133283514820253
WI_007118,32.56652370798558
WI_007120,25.725928800257158
WI_007137,27.142875482711737
WI_007146,38.32617679106847
WI_007152,41.34842717302118
WI_007154,41.76491943782061
WI_007168,20.697382400927037
WI_007174,39.51579929056909
WI_007187,27.35407318306867
WI_007194,32.90808248745576
WI_007197,19.038601605396494
WI_007198,32.74067444434114
WI_007240,39.57708656041134
WI_007246,45.00578841258358
WI_007247,30.62564788935221
WI_007248,44.01089942484289
WI_007252,19.52854548215323
WI_007260,30.631884573547662
WI_007271,15.337279414919827
WI_007300,38.03552455367861
WI_007302,23.248705597459633
WI_007305,37.3838244479884
WI_007306,34.83264606456664
WI_007328,28.577769772353083
WI_007336,17.365348982406104
WI_007341,18.229570541796612
WI_007351,19.52854548215323
WI_007352,19.52854548215323
WI_007357,29.221421643104204
WI_007366,29.714995430973808
WI_007372,24.417201519232616
WI_007429,27.5135042323756
WI_007436,32.015060726784675
WI_007444,16.727850123038998
WI_007453,31.55261105442978
WI_007457,23.47495798256621
WI_007459,16.38734257912644
WI_007485,32.90808248745576
WI_007515,20.13798959808607
WI_007530,20.13798959808607
WI_007587,14.198505365067948
WI_007588,19.52854548215323
WI_007600,20.13798959808607
WI_007606,32.90808248745576
WI_007607,32.90808248745576
WI_007608,42.59831579880473
WI_007609,32.90808248745576
WI_007610,32.90808248745576
WI_007611,32.90808248745576
WI_007612,32.90808248745576
WI_007631,35.64682638833931
WI_007635,24.94558836646656
WI_007647,16.78734210112854
WI_007650,38.429865540317074
WI_007672,35.96942358169018
WI_007676,40.70599298347224
WI_007691,12.062006951104504
WI_007697,11.673683833465669
WI_007716,42.63712303725144
WI_007728,33.655125590136464
WI_007730,38.35582409142275
WI_007753,19.52854548215323
WI_007757,22.7511124312098
WI_007758,16.215805707200555
WI_007759,11.403914044457203
WI_007763,41.85085638819058
WI_007794,42.072978729571616
WI_007846,37.820304915156825
WI_007847,33.09880528058614
WI_007848,33.09880528058614
WI_007849,33.09880528058614
WI_007852,19.646499280900205
WI_007884,30.50034230078958
WI_007890,25.587094380529017
WI_007892,30.62564788935221
WI_007897,42.16882763953922
WI_007899,35.25334363823061
WI_007904,15.60262255231363
WI_007922,37.18328245328645
WI_007926,18.673216468921446
WI_007947,36.68328880164515
WI_007954,19.52854548215323
WI_007955,27.5135042323756
WI_007957,14.412938377606446
WI_007959,20.426775907165794
WI_007976,19.52854548215323
WI_007988,32.62881433905549
WI_007990,20.35483971327036
WI_007998,26.080106510749655
WI_008010,19.55818371741598
WI_008020,19.52854548215323
WI_008026,28.76440257260736
WI_008030,35.96942358169018
WI_008041,18.216068824711677
WI_008042,14.412938377606446
WI_008044,18.216068824711677
WI_008045,35.96942358169018
WI_008065,19.52854548215323
WI_008069,15.753064585884912
WI_008139,22.7511124312098
WI_008169,34.94049007408885
WI_008179,31.641596725265465
WI_008181,37.109408467549
WI_008185,21.25515812281798
WI_008200,25.1049031042986
WI_008220,20.256266351551957
WI_008230,15.162549239904468
WI_008246,33.6264795064579
WI_008254,19.0665528546198
WI_008290,21.366362754919344
WI_008294,39.153267191293615
WI_008372,14.973182275985023
WI_008458,28.31781608834951
WI_008519,42.63712303725144
WI_008530,29.89287808028768
WI_008534,14.03369802288553
WI_008541,22.368612352109057
WI_008567,26.619876058523623
WI_008569,23.429633689175382
WI_008599,42.51516138329218
WI_008603,31.45098988896089
WI_008623,27.695690073980504
WI_008647,28.026326193566696
WI_008667,42.98917064817204
WI_008697,41.41914185512153
WI_008700,35.00681046271632
WI_008701,26.794972774026114
WI_008707,35.64877898002755
WI_008712,9.79603568508537
WI_008721,33.625489485784
WI_008722,33.625489485784
WI_008735,34.346547843579955
WI_008739,11.759779444518452
WI_008765,38.76840981635587
WI_008774,33.76369383999422
WI_008778,40.29918897745193
WI_008806,33.76369383999422
WI_008811,33.76369383999422
WI_008812,40.14928745887841
WI_008833,33.625489485784
WI_008834,22.686572095761115
WI_008852,20.04695776026194
WI_008860,19.69640361107203
WI_008871,41.17404645038907
WI_008887,38.371040767493156
WI_008904,35.37559655491315
WI_008912,19.52854548215323
WI_008925,21.24918575062599
WI_008944,41.36003583299945
WI_008948,33.07673477450736
WI_008950,13.70369469291573
WI_008964,14.351679321745605
WI_008999,37.61447980796833
WI_009020,41.65935516892637
WI_009021,41.65935516892637
WI_009025,33.3746994596212
WI_009051,33.07673477450736
WI_009052,33.07673477450736
WI_009053,33.07673477450736
WI_009054,36.79383396613922
WI_009065,41.34949788963297
WI_009067,41.34949788963297
WI_009094,38.5513179998747
WI_009096,24.634460348777022
WI_009099,41.33345911879589
WI_009100,42.345546429123104
WI_009101,23.503408521125547
WI_009102,14.750063241837749
WI_009111,22.120039513921228
WI_009119,33.388984998450326
WI_009129,16.024370876080848
WI_009137,36.762246231203875
WI_009141,21.552645914413517
WI_009147,42.63712303725144
WI_009160,42.16882763953922
WI_009166,27.695690073980504
WI_009169,35.17340192781923
WI_009171,38.06995588343398
WI_009175,24.683750486974496
WI_009182,34.230179326080915
WI_009197,17.706850937950716
WI_009203,22.021711952195446
WI_009213,40.959841742774174
WI_009217,19.69640361107203
WI_009218,27.51156617713509
WI_009219,14.348331112109868
WI_009221,34.64105449993203
WI_009238,21.37122568591113
WI_009239,26.98869314588467
WI_009254,32.015060726784675
WI_009258,27.436162587085676
WI_009268,34.66082037902653
WI_009271,38.19206759377894
WI_009287,41.34949788963297
WI_009300,36.16567862645223
WI_009353,28.09831357071853
WI_009357,40.095432435288814
WI_009370,18.98282712401638
WI_009387,42.64361561620605
WI_009388,21.78693649649427
WI_009398,17.422023824623018
WI_009404,18.459887638144874
WI_009417,20.68807461118196
WI_009438,9.724489066920977
WI_009451,21.50776413061432
WI_009459,24.026092750974858
WI_009461,32.52682176618548
WI_009467,33.07673477450736
WI_009468,33.07673477450736
WI_009470,26.627364528164847
WI_009486,8.639592756337295
WI_009487,33.06886649085731
WI_009488,33.06886649085731
WI_009489,33.092490500757556
WI_009513,18.686688360739904
WI_009521,29.138713923935878
WI_009528,39.9946271780024
WI_009536,40.54754849123228
WI_009543,28.68633847005414
WI_009554,20.967485446040726
WI_009557,39.9946271780024
WI_009561,42.63712303725144
WI_009583,32.253266704711464
WI_009586,42.16882763953922
WI_009597,37.290979817925994
WI_009598,36.147758522523816
WI_009611,24.13240048803724
WI_009616,15.315097236905213
WI_009681,33.79906656412302
WI_009682,38.45613327897672
WI_009683,33.79906656412302
WI_009688,17.686820292720892
WI_009707,33.17308747755199
WI_009708,18.839074795901084
WI_009714,27.886191598685073
WI_009715,15.905762432074516
WI_009727,18.59428134417803
WI_009732,33.30027507106236
WI_009734,33.38142542480922
WI_009735,42.16882763953922
WI_009738,11.084980129517438
WI_009739,33.38142542480922
WI_009758,40.51863758361759
WI_009763,42.16882763953922
WI_009770,23.743679175827438
WI_009833,26.834633624623955
WI_009838,29.94248537651654
WI_009839,26.75713313265403
WI_009846,32.90808248745576
WI_009854,18.98282712401638
WI_009858,13.320453664162448
WI_009861,32.253266704711464
WI_009876,25.562802329068624
WI_009886,39.9946271780024
WI_009887,40.51863758361759
WI_009922,39.772333652332634
WI_009931,16.839076668970094
WI_009937,13.889736466583425
WI_009938,30.68961042225182
WI_009941,29.08612879032421
WI_009950,38.83044592326427
WI_009953,35.079564038247746
WI_009983,21.717331911875995
WI_009989,25.438629738382012
WI_009997,8.445865123067563
WI_010008,19.69640361107203
WI_010026,25.120327775556305
WI_010036,38.45613327897672
WI_010039,36.24838477031308
WI_010040,38.45613327897672
WI_010041,36.27258887127452
WI_010042,35.10304454467015
WI_010043,35.14931216831187
WI_010045,36.24838477031308
WI_010046,36.24838477031308
WI_010047,35.10304454467015
WI_010076,18.216068824711677
WI_010079,22.39354224911196
WI_010088,27.695690073980504
WI_010105,29.94248537651654
WI_010123,18.262274150173837
WI_010125,22.07206706075923
WI_010127,20.161242676656897
WI_010147,24.93647804970437
WI_010148,32.68480853814538
WI_010162,16.629622546274014
WI_010165,14.59431330822971
WI_010171,19.823182413318545
WI_010192,33.2089715449365
WI_010202,27.879549448730145
WI_010210,18.98282712401638
WI_010214,22.42260977177199
WI_010217,42.16882763953922
WI_010221,31.208328945653804
WI_010225,14.508242681188483
WI_010228,23.198280256936382
WI_010245,37.16742135187695
WI_010257,28.605763594513267
WI_010259,18.98282712401638
WI_010269,15.240452556541628
WI_010277,9.470789517490818
WI_010279,12.21847100566888
WI_010289,15.14890771890086
WI_010291,42.16882763953922
WI_010302,12.464472528755891
WI_010310,13.635463315038816
WI_010322,12.511986015401353
WI_010324,21.956935815278037
WI_010347,26.08175972923577
WI_010352,22.386282226786808
WI_010353,15.858622129363136
WI_010354,33.388984998450326
WI_010355,19.459435578441713
WI_010359,40.545512685481924
WI_010373,33.07673477450736
WI_010376,14.412938377606446
WI_010385,13.069812765238401
WI_010389,18.375949454697846
WI_010392,33.388984998450326
WI_010393,23.429633689175382
WI_010403,30.33271679846848
WI_010404,23.32226581575534
WI_010407,39.54149377360113
WI_010408,41.414252870492135
WI_010410,39.42111435974201
WI_010413,39.95748623773991
WI_010439,27.054507008920087
WI_010453,13.543345338546239
WI_010458,16.339623836615488
WI_010460,31.92929552326651
WI_010465,23.402774753082173
WI_010468,19.83118897298781
WI_010477,8.465400786590584
WI_010485,14.412938377606446
WI_010488,8.67313891140141
WI_010494,31.814962942513834
WI_010495,33.754013310457275
WI_010503,22.291104871782515
WI_010507,35.762013347496996
WI_010516,38.41910217958933
WI_010523,21.784142993479506
WI_010524,12.627961070163837
WI_010548,11.011976795285808
WI_010550,15.892417081103941
WI_010554,19.335378534248953
WI_010583,23.936431987596357
WI_010585,27.84789397270165
WI_010586,32.015060726784675
WI_010595,37.1437692892628
WI_010598,16.923384560746044
WI_010616,22.287904159821007
WI_010617,18.476410769546554
WI_010635,22.071479841824413
WI_010655,13.032863510723207
WI_010665,6.409363122979762
WI_010668,18.145594253907056
WI_010671,22.075172387573147
WI_010675,32.10851913060823
WI_010682,37.18328245328645
WI_010686,19.6231162617536
WI_010688,24.194793050738202
WI_010690,22.56899316354669
WI_010695,10.97588842559171
WI_010696,20.679115868280185
WI_010713,30.070975450760578
WI_010714,23.941808932959823
WI_010715,23.172598183296245
WI_010735,37.43635804631233
WI_010744,12.132234033695122
WI_010753,13.865301799085325
WI_010757,32.343950941167385
WI_010763,28.476997119590084
WI_010764,39.14696135834764
WI_010775,26.337532632655876
WI_010779,12.561869403817767
WI_010787,35.12644148355538
WI_010789,13.635463315038816
WI_010802,22.581022797509547
WI_010803,10.910999820446746
WI_010808,32.16894675274521
WI_010815,16.86512676970397
WI_010817,13.889736466583425
WI_010818,32.9349681395272
WI_010828,13.635463315038816
WI_010830,21.079021087187883
WI_010834,31.815325437364926
WI_010842,42.72722051405333
WI_010844,32.59947605152201
WI_010845,21.458016740096443
WI_010847,15.320337214109493
WI_010848,40.54754849123228
WI_010849,26.071183995998258
WI_010850,36.147758522523816
WI_010855,16.383665036988255
WI_010856,11.955147683152713
WI_010867,10.910999820446746
WI_010874,38.808503490882366
WI_010881,23.31990505120837
WI_010889,37.30562912996229
WI_010899,21.295328561637376
WI_010904,17.42020441643075
WI_010908,28.04797241315597
WI_010911,14.411745939454624
WI_010913,16.766120275890337
WI_010923,38.1226499748446
WI_010927,20.404967399472316
WI_010932,17.134450598053192
WI_010933,22.36298649778117
WI_010934,23.22576916445734
WI_010936,36.48332742704291
WI_010937,29.311425313957997
WI_010939,22.195337801461093
WI_010940,21.449517043406864
WI_010943,29.6977820247062
WI_010947,13.783107235123502
WI_010948,24.87331338799186
WI_010949,15.804074686247333
WI_010952,25.124170446153798
WI_010956,19.910882080318924
WI_010957,15.717654123224523
WI_010959,0.6995450593368382
WI_010964,24.71439362974951
WI_010966,23.47495798256621
WI_010967,21.873274378508757
WI_010969,25.185862539681217
WI_010972,21.339805657910212
WI_010977,32.21165797251418
WI_010979,27.182630147146575
WI_010982,17.351348098822932
WI_010983,35.86802929204975
WI_010984,18.29572907697658
WI_010998,25.452078637479403
WI_011001,12.619941753107536
WI_011005,24.310031071715493
WI_011006,24.311857781030877
WI_011013,35.26050279541421
WI_011014,25.325015635738943
WI_011015,20.898298111367964
WI_011016,31.39519767519057
WI_011017,21.85068256294196
WI_011018,21.47122224079414
WI_011019,35.5214512057524
WI_011021,22.658626893893963
WI_011022,22.658626893893963
WI_011023,12.429039179710731
WI_011024,28.734335808829307
WI_011029,14.412938377606446
WI_011030,41.74952589366541
WI_011044,27.133283514820253
WI_011050,29.014463852861933
WI_011051,19.181721426819884
WI_011053,19.610503549500983
WI_011056,30.681672202424828
WI_011057,30.681672202424828
WI_011058,30.681672202424828
WI_011059,24.959881951292335
WI_011060,30.681672202424828
WI_011061,29.94248537651654
WI_011062,24.959881951292335
WI_011063,43.43142628214112
WI_011064,29.94248537651654
WI_011065,43.43142628214112
WI_011066,29.071755485742486
WI_011067,27.886191598685073
WI_011068,20.582353690466427
WI_011070,28.76440257260736
WI_011078,24.347852724985344
WI_011079,27.783714839134973
WI_011082,24.306315340374656
WI_011084,40.545512685481924
WI_011086,37.67507082706875
WI_011087,16.21103924150556
WI_011089,20.9549178533886
WI_011090,27.5135042323756
WI_011091,18.216068824711677
WI_011093,32.28172662584647
WI_011096,32.90808248745576
WI_011097,18.216068824711677
WI_011098,14.369613426776542
WI_011106,18.56638340369094
WI_011110,25.124170446153798
WI_011112,40.545512685481924
WI_011113,14.292202806415526
WI_011116,20.16404336929283
WI_011117,39.872310956411944
WI_011118,27.337724508440235
WI_011119,33.357844133529476
WI_011121,29.566005569856713
WI_011122,30.745365668670335
WI_011124,31.04939468628137
WI_011131,25.736795370036955
WI_011132,12.009523626827034
WI_011136,41.20332586500759
WI_011139,41.1410385267159
WI_011144,17.48507821452577
WI_011147,17.139661999656965
WI_011150,16.766120275890337
WI_011152,34.582436206603475
WI_011153,31.533999993316222
WI_011155,32.253266704711464
WI_011159,16.145332957868344
WI_011167,16.30692333121243
WI_011170,27.63500666447559
WI_011173,26.608424986085097
WI_011175,15.717654123224523
WI_011179,23.544913913003636
WI_011180,44.68032112913121
WI_011181,39.62432398413422
WI_011183,34.64105449993203
WI_011184,36.65609069633412
WI_011185,26.61418174325749
WI_011186,30.507996183305323
WI_011187,30.091898068382747
WI_011194,17.357762744218963
WI_011195,16.30671002275595
WI_011202,27.912387421340185
WI_011205,19.62272327782982
WI_011207,36.015409300577204
WI_011208,25.55262649418601
WI_011209,25.446534059846837
WI_011211,23.367336390116556
WI_011213,11.402720098295031
WI_011214,22.395189245129185
WI_011216,30.59207427975671
WI_011217,16.579306053327638
WI_011218,20.35593162745537
WI_011219,19.81529854416178
WI_011226,25.90267328487657
WI_011228,24.194793050738202
WI_011229,36.704438831231485
WI_011230,32.32181012291659
WI_011231,9.623558807938084
WI_011232,35.044894645685524
WI_011234,35.14984882261525
WI_011240,34.97577231097182
WI_011241,23.92727521180929
WI_011242,16.34770120387219
WI_011243,27.08711175492531
WI_011244,30.313163804057794
WI_011245,30.43704131779717
WI_011246,26.251411875487207
WI_011247,35.56103290321088
WI_011248,25.805478720550568
WI_011253,23.388916915759886
WI_011254,40.21419789031114
WI_011257,33.603053249462434
WI_011258,16.766120275890337
WI_011259,14.429854678652791
WI_011261,40.507067594148
WI_011262,35.188896862663775
WI_011264,31.533999993316222
WI_011266,33.01844128835616
WI_011268,15.98345210405518
WI_011271,33.07673477450736
WI_011272,34.346547843579955
WI_011273,30.298902391148346
WI_011275,27.156770667311662
WI_011276,27.156770667311662
WI_011277,27.156770667311662
WI_011278,27.13323796806141
WI_011279,30.315477032008033
WI_011280,27.156770667311662
WI_011281,33.06886649085731
WI_011282,27.054507008920087
WI_011283,27.156770667311662
WI_011286,33.327829571158354
WI_011287,27.774382725025283
WI_011290,30.11169234079333
WI_011291,27.156770667311662
WI_011292,32.79616945571446
WI_011293,38.97966312253754
WI_011294,39.2235118845818
WI_011295,34.97577231097182
WI_011298,23.544913913003636
WI_011300,35.64414374347923
WI_011302,32.21824233740759
WI_011305,12.197592792594808
WI_011306,33.73583475351245
WI_011307,9.1590352950145
WI_011308,11.824134613416874
WI_011310,11.101435648564596
WI_011311,17.509948503874185
WI_011317,20.85533308530809
WI_011318,17.528156132819813
WI_011319,21.327342439473565
WI_011320,17.528156132819813
WI_011321,27.912387421340185
WI_011322,16.62612995754119
WI_011326,23.46052748919551
WI_011328,37.391666561404215
WI_011329,11.830608152961945
WI_011330,14.049832219211448
WI_011332,23.544913913003636
WI_011333,14.316733717408672
WI_011335,28.525890947498826
WI_011337,10.85619076108969
WI_011338,19.5789128612556
WI_011340,19.52854548215323
WI_011341,27.5135042323756
WI_011345,14.885116758393517
WI_011349,10.529413125482346
WI_011350,32.46003419460231
WI_011351,37.290979817925994
WI_011352,32.32004743803713
WI_011353,27.39526898830407
WI_011356,32.05544314292037
WI_011358,33.06886649085731
WI_011360,16.417696024314147
WI_011361,36.06918757191856
WI_011362,25.89515537164955
WI_011364,11.162461942648914
WI_011365,34.71204558902255
WI_011368,12.21847100566888
WI_011375,28.793366311618534
WI_011376,44.23157676571659
WI_011377,31.533999993316222
WI_011378,32.23651711628201
WI_011379,23.29311546822345
WI_011380,5.088904102858333
WI_011381,12.756485933490978
WI_011382,34.03557896391868
WI_011385,13.487079232984334
WI_011387,27.678166060972764
WI_011388,6.363884475836262
WI_011389,16.766120275890337
WI_011391,17.78474614485772
WI_011393,26.1603270473907
WI_011394,7.1111865390428015
WI_011395,16.766120275890337
WI_011396,16.766120275890337
WI_011397,16.766120275890337
WI_011398,17.726083145954902
WI_011400,14.42860637948901
WI_011402,20.202428031238394
WI_011403,21.414387871437917
WI_011404,28.53390920227504
WI_011405,19.773692624557764
WI_011406,15.047500871823468
WI_011409,16.322262808989734
WI_011411,16.322262808989734
WI_011414,14.795378751831663
WI_011415,20.55366763801668
WI_011418,38.30133742861545
WI_011419,11.525617647809733
WI_011421,21.414387871437917
WI_011422,29.012643907732386
WI_011425,11.085605842417475
WI_011426,33.344341985113886
WI_011427,18.631111787590505
WI_011428,28.605763594513267
WI_011431,21.204378073289014
WI_011432,29.97365351276158
WI_011434,42.24159605990008
WI_011435,21.810496621462512
WI_011436,39.872310956411944
WI_011437,28.89855918321451
WI_011438,22.80488784029383
WI_011440,35.12234842159464
WI_011441,36.65609069633412
WI_011442,13.45114835828916
WI_011443,31.39475028810508
WI_011444,15.915542533484498
WI_011447,15.24298680925124
WI_011452,15.934429401048734
WI_011454,14.072248282219277
WI_011455,40.545512685481924
WI_011456,26.474680208970774
WI_011457,23.47495798256621
WI_011458,23.47495798256621
WI_011459,18.41408591129087
WI_011464,19.778424538306513
WI_011466,19.52854548215323
WI_011467,39.00365057030471
WI_011468,22.581022797509547
WI_011469,5.124780544008427
WI_011471,41.21690928236222
WI_011472,39.48082948316908
WI_011473,6.9254068719397495
WI_011476,23.498633433089513
WI_011477,21.607469730210372
WI_011479,26.78800223765142
WI_011480,9.622112805608431
WI_011484,26.776786056883846
WI_011485,34.043245947665554
WI_011486,22.16473814697523
WI_011487,23.02350523609501
WI_011488,16.77983589214214
WI_011490,21.85068256294196
WI_011493,31.99471235252815
WI_011494,14.534342884143836
WI_011498,21.41256280518814
WI_011500,9.948437111162336
WI_011502,18.41408591129087
WI_011503,18.41408591129087
WI_011505,25.925334445571163
WI_011506,31.281846455749026
WI_011507,27.35198993062086
WI_011508,22.25776041270881
WI_011509,31.45098988896089
WI_011511,40.07695182127226
WI_011512,21.773675781114143
WI_011513,31.45098988896089
WI_011514,17.2217479562786
WI_011515,16.040179411298784
WI_011517,4.384053028977462
WI_011518,25.598544654733814
WI_011519,42.0944483227087
