work_item,predictions
WI_007248,170.18200000000002
WI_007252,39.448
WI_007260,19.194
WI_007271,6.144
WI_007300,155.944
WI_007302,2.698
WI_007305,161.252
WI_007306,303.78000000000003
WI_007328,66.95599999999999
WI_007336,21.538
WI_007341,93.514
WI_007351,39.448
WI_007352,39.448
WI_007357,43.234
WI_007366,48.52400000000001
WI_007372,99.268
WI_007429,16.256
WI_007436,134.576
WI_007444,2.588
WI_007453,18.062
WI_007457,80.404
WI_007459,99.996
WI_007485,39.025999999999996
WI_007515,87.79400000000001
WI_007530,87.79400000000001
WI_007587,99.23
WI_007588,39.448
WI_007600,87.79400000000001
WI_007606,39.025999999999996
WI_007607,39.025999999999996
WI_007608,168.858
WI_007609,39.025999999999996
WI_007610,39.025999999999996
WI_007611,39.025999999999996
WI_007612,39.025999999999996
WI_007631,59.778
WI_007635,39.36200000000001
WI_007647,12.801999999999998
WI_007650,33.598
WI_007672,74.324
WI_007676,66.734
WI_007691,11.026
WI_007697,40.388
WI_007716,166.868
WI_007728,174.08999999999997
WI_007730,128.284
WI_007753,39.448
WI_007757,77.886
WI_007758,14.708000000000002
WI_007759,68.252
WI_007763,79.28999999999999
WI_007794,20.348
WI_007846,313.616
WI_007847,72.654
WI_007848,72.654
WI_007849,72.654
WI_007852,1.264
WI_007884,16.592
WI_007890,126.25
WI_007892,10.352
WI_007897,106.792
WI_007899,48.5
WI_007904,22.107999999999997
WI_007922,55.874
WI_007926,26.287999999999993
WI_007947,353.404
WI_007954,39.448
WI_007955,16.256
WI_007957,12.640000000000002
WI_007959,1.17
WI_007976,39.448
WI_007988,206.14600000000002
WI_007990,213.462
WI_007998,304.55
WI_008010,213.462
WI_008020,39.448
WI_008026,75.26
WI_008030,74.324
WI_008041,60.78399999999999
WI_008042,12.640000000000002
WI_008044,60.78399999999999
WI_008045,74.324
WI_008065,39.448
WI_008069,216.76399999999998
WI_008139,77.886
WI_008169,74.324
WI_008179,134.576
WI_008181,161.252
WI_008185,39.448
WI_008200,274.172
WI_008220,106.252
WI_008230,104.99000000000001
WI_008246,74.724
WI_008254,18.078
WI_008290,187.95
WI_008294,507.866
WI_008372,71.11200000000001
WI_008458,105.99600000000001
WI_008519,166.868
WI_008530,84.85799999999999
WI_008534,18.753999999999998
WI_008541,17.445999999999998
WI_008567,112.178
WI_008569,132.72199999999998
WI_008599,159.248
WI_008603,27.058000000000003
WI_008623,49.64
WI_008647,114.174
WI_008667,101.768
WI_008697,85.68200000000002
WI_008700,35.548
WI_008701,47.268
WI_008707,119.46399999999998
WI_008712,64.91
WI_008721,65.764
WI_008722,65.764
WI_008735,34.2
WI_008739,64.31800000000001
WI_008765,76.67
WI_008774,26.72
WI_008778,83.912
WI_008806,26.72
WI_008811,26.72
WI_008812,124.62799999999997
WI_008833,65.764
WI_008834,127.23799999999999
WI_008852,45.648
WI_008860,35.288
WI_008871,54.59400000000001
WI_008887,38.408
WI_008904,165.96999999999997
WI_008912,39.448
WI_008925,46.227999999999994
WI_008944,149.154
WI_008948,64.716
WI_008950,58.826
WI_008964,20.351999999999997
WI_008999,87.28200000000001
WI_009020,34.263999999999996
WI_009021,34.263999999999996
WI_009025,127.88000000000002
WI_009051,64.716
WI_009052,64.716
WI_009053,64.716
WI_009054,75.78
WI_009065,79.28999999999999
WI_009067,79.28999999999999
WI_009094,39.138
WI_009096,2.168
WI_009099,66.76199999999999
WI_009100,232.908
WI_009101,8.376
WI_009102,55.024
WI_009111,32.964
WI_009119,23.648000000000003
WI_009129,4.368
WI_009137,208.344
WI_009141,7.3759999999999994
WI_009147,166.868
WI_009160,106.792
WI_009166,49.64
WI_009169,52.396
WI_009171,65.572
WI_009175,239.39399999999995
WI_009182,28.588
WI_009197,20.842000000000002
WI_009203,94.864
WI_009213,187.4
WI_009217,35.288
WI_009218,85.63199999999999
WI_009219,16.503999999999998
WI_009221,16.788
WI_009238,29.264
WI_009239,70.97799999999998
WI_009254,134.576
WI_009258,115.79400000000001
WI_009268,25.85
WI_009271,38.120000000000005
WI_009287,79.28999999999999
WI_009300,127.21600000000001
WI_009353,58.702
WI_009357,170.938
WI_009370,8.645999999999999
WI_009387,206.12999999999997
WI_009388,71.39000000000001
WI_009398,72.50999999999999
WI_009404,131.058
WI_009417,44.452
WI_009438,12.923999999999998
WI_009451,89.318
WI_009459,135.716
WI_009461,72.404
WI_009467,64.716
WI_009468,64.716
WI_009470,44.775999999999996
WI_009486,12.214
WI_009487,76.014
WI_009488,76.014
WI_009489,25.674
WI_009513,32.908
WI_009521,103.61600000000001
WI_009528,22.160000000000004
WI_009536,4.656000000000001
WI_009543,66.95599999999999
WI_009554,187.77799999999996
WI_009557,22.160000000000004
WI_009561,166.868
WI_009583,134.576
WI_009586,106.792
WI_009597,35.788
WI_009598,81.28200000000001
WI_009611,63.802
WI_009616,15.047999999999998
WI_009681,86.22800000000001
WI_009682,101.49799999999999
WI_009683,86.22800000000001
WI_009688,26.496000000000002
WI_009707,91.194
WI_009708,28.76
WI_009714,159.382
WI_009715,40.45
WI_009727,85.774
WI_009732,23.648000000000003
WI_009734,57.134
WI_009735,106.792
WI_009738,175.604
WI_009739,57.134
WI_009758,4.656000000000001
WI_009763,106.792
WI_009770,141.81799999999998
WI_009833,63.53799999999999
WI_009838,108.71400000000001
WI_009839,107.732
WI_009846,39.025999999999996
WI_009854,8.645999999999999
WI_009858,66.29
WI_009861,134.576
WI_009876,48.876
WI_009886,22.160000000000004
WI_009887,4.656000000000001
WI_009922,124.62799999999997
WI_009931,4.072
WI_009937,119.864
WI_009938,61.666
WI_009941,159.382
WI_009950,54.074
WI_009953,66.19000000000001
WI_009983,43.507999999999996
WI_009989,127.23799999999999
WI_009997,7.446000000000001
WI_010008,35.288
WI_010026,76.92999999999999
WI_010036,160.02799999999996
WI_010039,130.42
WI_010040,101.49799999999999
WI_010041,142.102
WI_010042,197.006
WI_010043,111.92400000000002
WI_010045,130.42
WI_010046,130.42
WI_010047,86.22800000000001
WI_010076,60.78399999999999
WI_010079,88.546
WI_010088,49.64
WI_010105,108.71400000000001
WI_010123,30.526000000000003
WI_010125,72.228
WI_010127,30.094
WI_010147,268.48400000000004
WI_010148,221.17199999999997
WI_010162,33.742000000000004
WI_010165,33.462
WI_010171,36.467999999999996
WI_010192,86.46600000000001
WI_010202,56.053999999999995
WI_010210,8.645999999999999
WI_010214,11.244
WI_010217,106.792
WI_010221,41.940000000000005
WI_010225,17.45
WI_010228,94.864
WI_010245,120.89200000000001
WI_010257,62.513999999999996
WI_010259,8.645999999999999
WI_010269,138.78000000000003
WI_010277,26.678000000000004
WI_010279,18.717999999999996
WI_010289,6.723999999999999
WI_010291,106.792
WI_010302,99.96
WI_010310,21.472
WI_010322,118.554
WI_010324,105.35
WI_010347,45.712
WI_010352,10.138
WI_010353,40.318
WI_010354,23.648000000000003
WI_010355,106.56199999999998
WI_010359,79.28999999999999
WI_010373,64.716
WI_010376,12.640000000000002
WI_010385,5.4
WI_010389,15.724
WI_010392,23.648000000000003
WI_010393,132.72199999999998
WI_010403,12.07
WI_010404,125.952
WI_010407,195.554
WI_010408,22.160000000000004
WI_010410,64.978
WI_010413,24.288000000000004
WI_010439,79.436
WI_010453,48.452
WI_010458,20.330000000000002
WI_010460,79.384
WI_010465,109.33599999999998
WI_010468,15.724
WI_010477,5.688000000000001
WI_010485,12.640000000000002
WI_010488,1.8559999999999999
WI_010494,90.49600000000001
WI_010495,53.364
WI_010503,59.706
WI_010507,114.39000000000001
WI_010516,40.852
WI_010523,172.14600000000002
WI_010524,13.37
WI_010548,14.652000000000001
WI_010550,11.776
WI_010554,213.462
WI_010583,39.122
WI_010585,99.24600000000001
WI_010586,134.576
WI_010595,25.226
WI_010598,127.082
WI_010616,241.02799999999996
WI_010617,84.25800000000001
WI_010635,152.826
WI_010655,16.524
WI_010665,2.0899999999999994
WI_010668,51.984
WI_010671,45.802
WI_010675,52.748000000000005
WI_010682,55.874
WI_010686,5.332
WI_010688,46.358
WI_010690,80.404
WI_010695,33.432
WI_010696,73.098
WI_010713,39.26199999999999
WI_010714,21.901999999999997
WI_010715,58.471999999999994
WI_010735,218.01000000000005
WI_010744,29.840000000000003
WI_010753,8.86
WI_010757,47.506
WI_010763,10.193999999999999
WI_010764,105.09200000000001
WI_010775,37.36
WI_010779,22.859999999999996
WI_010787,34.166
WI_010789,21.472
WI_010802,39.088
WI_010803,75.94999999999999
WI_010808,4.354
WI_010815,27.003999999999998
WI_010817,119.864
WI_010818,22.126
WI_010828,21.472
WI_010830,191.06400000000002
WI_010834,134.576
WI_010842,110.976
WI_010844,64.946
WI_010845,75.60600000000001
WI_010847,75.146
WI_010848,4.656000000000001
WI_010849,24.922
WI_010850,81.28200000000001
WI_010855,217.83
WI_010856,29.843999999999994
WI_010867,75.94999999999999
WI_010874,57.657999999999994
WI_010881,29.552
WI_010889,159.67800000000003
WI_010899,17.024
WI_010904,47.962
WI_010908,75.444
WI_010911,24.394
WI_010913,102.83
WI_010923,75.78
WI_010927,23.887999999999998
WI_010932,16.758000000000003
WI_010933,64.268
WI_010934,171.294
WI_010936,29.392000000000003
WI_010937,62.513999999999996
WI_010939,7.3759999999999994
WI_010940,213.462
WI_010943,7.952
WI_010947,7.047999999999999
WI_010948,24.016000000000002
WI_010949,19.082
WI_010952,187.46999999999997
WI_010956,114.56800000000001
WI_010957,50.634
WI_010959,1.7979999999999996
WI_010964,103.546
WI_010966,80.404
WI_010967,104.20400000000002
WI_010969,48.938
WI_010972,30.688
WI_010977,221.17199999999997
WI_010979,48.086
WI_010982,77.776
WI_010983,360.53799999999995
WI_010984,57.24400000000001
WI_010998,88.814
WI_011001,11.506
WI_011005,196.56799999999998
WI_011006,132.72199999999998
WI_011013,256.68600000000004
WI_011014,10.138
WI_011015,18.078
WI_011016,63.706
WI_011017,43.577999999999996
WI_011018,62.116
WI_011019,24.314
WI_011021,109.93200000000002
WI_011022,109.93200000000002
WI_011023,12.819999999999999
WI_011024,123.69000000000001
WI_011029,12.640000000000002
WI_011030,110.28800000000001
WI_011044,44.368
WI_011050,116.78599999999999
WI_011051,50.226
WI_011053,29.31600000000001
WI_011056,72.696
WI_011057,72.696
WI_011058,72.696
WI_011059,77.862
WI_011060,72.696
WI_011061,108.71400000000001
WI_011062,77.862
WI_011063,168.724
WI_011064,108.71400000000001
WI_011065,168.724
WI_011066,118.13000000000002
WI_011067,159.382
WI_011068,54.628
WI_011070,75.26
WI_011078,50.946
WI_011079,66.95599999999999
WI_011082,61.33399999999999
WI_011084,79.28999999999999
WI_011086,75.372
WI_011087,29.07
WI_011089,62.379999999999995
WI_011090,16.256
WI_011091,60.78399999999999
WI_011093,21.994
WI_011096,39.025999999999996
WI_011097,60.78399999999999
WI_011098,45.51
WI_011106,72.16
WI_011110,187.46999999999997
WI_011112,79.28999999999999
WI_011113,162.60999999999999
WI_011116,26.316000000000003
WI_011117,77.83600000000001
WI_011118,33.7
WI_011119,111.60799999999999
WI_011121,44.198
WI_011122,52.646
WI_011124,38.11
WI_011131,55.24000000000001
WI_011132,50.808
WI_011136,131.54800000000003
WI_011139,287.276
WI_011144,9.83
WI_011147,27.318
WI_011150,102.83
WI_011152,46.04600000000001
WI_011153,134.576
WI_011155,134.576
WI_011159,16.156000000000002
WI_011167,35.548
WI_011170,167.35
WI_011173,116.974
WI_011175,50.634
WI_011179,34.806
WI_011180,182.092
WI_011181,105.09200000000001
WI_011183,16.788
WI_011184,76.36
WI_011185,8.786
WI_011186,29.607999999999997
WI_011187,147.33999999999997
WI_011194,16.177999999999997
WI_011195,34.972
WI_011202,158.67000000000002
WI_011205,197.126
WI_011207,42.06
WI_011208,2.3579999999999997
WI_011209,66.43
WI_011211,34.71
WI_011213,9.046
WI_011214,223.80599999999998
WI_011216,34.467999999999996
WI_011217,71.072
WI_011218,84.66799999999999
WI_011219,7.3759999999999994
WI_011226,44.508
WI_011228,46.358
WI_011229,161.252
WI_011230,94.79
WI_011231,21.976
WI_011232,67.02799999999999
WI_011234,37.354
WI_011240,68.81800000000001
WI_011241,10.536
WI_011242,90.006
WI_011243,50.986000000000004
WI_011244,19.93
WI_011245,110.93400000000001
WI_011246,60.315999999999995
WI_011247,8.128
WI_011248,4.459999999999999
WI_011253,37.926
WI_011254,12.41
WI_011257,48.5
WI_011258,102.83
WI_011259,31.424
WI_011261,109.43200000000002
WI_011262,303.78000000000003
WI_011264,134.576
WI_011266,49.269999999999996
WI_011268,27.476
WI_011271,64.716
WI_011272,34.2
WI_011273,22.208000000000002
WI_011275,86.01599999999999
WI_011276,86.01599999999999
WI_011277,86.01599999999999
WI_011278,184.17000000000002
WI_011279,23.18
WI_011280,86.01599999999999
WI_011281,76.014
WI_011282,79.436
WI_011283,86.01599999999999
WI_011286,17.154
WI_011287,45.02
WI_011290,23.18
WI_011291,86.01599999999999
WI_011292,21.108
WI_011293,54.314
WI_011294,87.87
WI_011295,68.81800000000001
WI_011298,34.806
WI_011300,154.538
WI_011302,116.22999999999998
WI_011305,1.192
WI_011306,226.95
WI_011307,2.62
WI_011308,31.424
WI_011310,58.358000000000004
WI_011311,85.03599999999999
WI_011317,183.404
WI_011318,44.480000000000004
WI_011319,114.244
WI_011320,44.480000000000004
WI_011321,158.67000000000002
WI_011322,17.686
WI_011326,83.946
WI_011328,48.5
WI_011329,108.11000000000001
WI_011330,37.660000000000004
WI_011332,34.806
WI_011333,62.267999999999994
WI_011335,55.412
WI_011337,24.798000000000002
WI_011338,4.069999999999999
WI_011340,39.448
WI_011341,16.256
WI_011345,37.004
WI_011349,11.552000000000001
WI_011350,47.506
WI_011351,35.788
WI_011352,221.17199999999997
WI_011353,153.39000000000001
WI_011356,54.763999999999996
WI_011358,76.014
WI_011360,89.608
WI_011361,17.882
WI_011362,79.536
WI_011364,47.830000000000005
WI_011365,40.504000000000005
WI_011368,17.371999999999996
WI_011375,50.146
WI_011376,35.852
WI_011377,134.576
WI_011378,66.504
WI_011379,26.316000000000003
WI_011380,5.032
WI_011381,1.4759999999999998
WI_011382,120.18800000000002
WI_011385,31.75
WI_011387,45.588
WI_011388,0.796
WI_011389,102.83
WI_011391,158.348
WI_011393,46.34000000000001
WI_011394,5.9719999999999995
WI_011395,102.83
WI_011396,102.83
WI_011397,102.83
WI_011398,36.352000000000004
WI_011400,42.904
WI_011402,109.40799999999999
WI_011403,109.40799999999999
WI_011404,7.002
WI_011405,21.657999999999998
WI_011406,2.6959999999999997
WI_011409,105.13000000000002
WI_011411,105.13000000000002
WI_011414,98.18799999999999
WI_011415,1.17
WI_011418,76.64399999999999
WI_011419,54.93599999999999
WI_011421,109.40799999999999
WI_011422,136.06799999999998
WI_011425,149.58599999999998
WI_011426,64.002
WI_011427,0.9279999999999999
WI_011428,62.513999999999996
WI_011431,77.886
WI_011432,287.88800000000003
WI_011434,170.18200000000002
WI_011435,121.30799999999999
WI_011436,77.83600000000001
WI_011437,63.896
WI_011438,196.56799999999998
WI_011440,48.5
WI_011441,76.36
WI_011442,40.403999999999996
WI_011443,221.17199999999997
WI_011444,32.36
WI_011447,21.756
WI_011452,27.476
WI_011454,21.816
WI_011455,79.28999999999999
WI_011456,32.1
WI_011457,80.404
WI_011458,80.404
WI_011459,11.121999999999998
WI_011464,38.544
WI_011466,39.448
WI_011467,163.17199999999997
WI_011468,39.088
WI_011469,22.234
WI_011471,191.35
WI_011472,69.748
WI_011473,190.802
WI_011476,36.354
WI_011477,46.332
WI_011479,62.510000000000005
WI_011480,34.480000000000004
WI_011484,72.14
WI_011485,69.7
WI_011486,131.55599999999998
WI_011487,118.196
WI_011488,81.074
WI_011490,43.577999999999996
WI_011493,46.812
WI_011494,23.192
WI_011498,16.886
WI_011500,44.138
WI_011502,11.121999999999998
WI_011503,11.121999999999998
WI_011505,40.848
WI_011506,318.652
WI_011507,70.988
WI_011508,18.076
WI_011509,27.058000000000003
WI_011511,5.59
WI_011512,5.5920000000000005
WI_011513,27.058000000000003
WI_011514,50.956
WI_011515,22.016
WI_011517,8.014
WI_011518,139.192
WI_011519,182.092
WI_011521,20.438
WI_011522,20.438
WI_011523,20.438
WI_011524,20.438
WI_011525,20.438
WI_011526,20.438
WI_011527,20.438
WI_011528,20.438
WI_011529,20.438
WI_011530,20.438
WI_011531,20.438
WI_011532,20.438
WI_011533,102.83
WI_011534,24.394
WI_011535,24.394
WI_011536,102.83
WI_011537,115.38
WI_011538,19.082
WI_011539,134.576
WI_011540,17.825999999999997
WI_011541,23.648000000000003
WI_011542,161.252
WI_011543,77.90599999999999
WI_011545,223.80599999999998
WI_011546,276.158
WI_011547,75.26
WI_011548,208.344
WI_011549,69.648
WI_011550,107.19800000000001
WI_011551,19.162
WI_011552,22.126
WI_011553,34.507999999999996
WI_011554,8.398
WI_011555,51.79600000000001
WI_011556,23.648000000000003
WI_011557,303.87600000000003
WI_011558,21.438
WI_011559,165.358
WI_011560,3.3659999999999997
WI_011561,3.3659999999999997
WI_011562,287.88800000000003
WI_011563,131.55599999999998
WI_011564,17.375999999999998
