work_item,predictions
WI_007300,132.25207841744978
WI_007302,16.640111908249345
WI_007305,125.6946337927595
WI_007306,127.831248509679
WI_007328,68.14107937391499
WI_007336,117.49053333333332
WI_007341,67.43211844119931
WI_007351,38.28374206526045
WI_007352,38.28374206526045
WI_007357,30.755264893276667
WI_007366,231.67464891774898
WI_007372,52.54625833333332
WI_007429,23.186203877005347
WI_007436,98.3837181612266
WI_007444,12.77821182795699
WI_007453,44.6948
WI_007457,64.4034287927628
WI_007459,95.72381707917042
WI_007485,63.075079237356206
WI_007515,38.28374206526045
WI_007530,38.28374206526045
WI_007587,38.32474285714285
WI_007588,38.28374206526045
WI_007600,38.28374206526045
WI_007606,63.075079237356206
WI_007607,63.075079237356206
WI_007608,92.60985997975546
WI_007609,63.075079237356206
WI_007610,63.075079237356206
WI_007611,63.075079237356206
WI_007612,63.075079237356206
WI_007631,43.591411642411636
WI_007635,41.165636341642625
WI_007647,57.421381060606066
WI_007650,59.07525681818181
WI_007672,223.78609999999998
WI_007676,92.60985997975546
WI_007691,17.32890435945633
WI_007697,21.68246728730339
WI_007716,131.37335108225108
WI_007728,125.6946337927595
WI_007730,125.6946337927595
WI_007753,38.28374206526045
WI_007757,98.72684696964193
WI_007758,11.171603571428571
WI_007759,19.441267277630608
WI_007763,151.5584138304627
WI_007794,146.7781569646706
WI_007846,132.25207841744978
WI_007847,132.25207841744978
WI_007848,132.25207841744978
WI_007849,132.25207841744978
WI_007852,44.9469246031746
WI_007884,78.27270952380952
WI_007890,128.23454444444442
WI_007892,98.67019626739838
WI_007897,146.7781569646706
WI_007899,31.2948975818863
WI_007904,86.26904480164657
WI_007922,61.719765753381466
WI_007926,33.409764934344025
WI_007947,125.6946337927595
WI_007954,38.28374206526045
WI_007955,23.186203877005347
WI_007957,21.699649859139946
WI_007959,33.409764934344025
WI_007976,38.28374206526045
WI_007988,171.8938954670029
WI_007990,52.647758928571434
WI_007998,98.3837181612266
WI_008010,133.60401558441558
WI_008020,38.28374206526045
WI_008026,54.1012067477062
WI_008030,223.78609999999998
WI_008041,45.88190021645021
WI_008042,21.699649859139946
WI_008044,45.88190021645021
WI_008045,223.78609999999998
WI_008065,38.28374206526045
WI_008069,53.01583333333333
WI_008139,98.72684696964193
WI_008169,92.60985997975546
WI_008179,98.3837181612266
WI_008181,125.6946337927595
WI_008185,38.28374206526045
WI_008200,194.45666427495965
WI_008220,100.66230634920636
WI_008230,72.93055000000001
WI_008246,75.5585615079365
WI_008254,93.17558081277673
WI_008290,61.18880555555556
WI_008294,146.7781569646706
WI_008372,34.080790789007786
WI_008458,98.3837181612266
WI_008519,131.37335108225108
WI_008530,82.14421489134435
WI_008534,114.44810151515154
WI_008541,36.00079956709957
WI_008567,43.52463571428571
WI_008569,72.35703533688533
WI_008599,76.61885503393664
WI_008603,197.53078411282507
WI_008623,57.36124284055315
WI_008647,229.51050000000004
WI_008667,146.7781569646706
WI_008697,48.62532802242042
WI_008700,48.62532802242042
WI_008701,27.029430652680656
WI_008707,106.32014166666667
WI_008712,7.80949474911054
WI_008721,23.94672857142857
WI_008722,23.94672857142857
WI_008735,50.925716666666666
WI_008739,92.3785
WI_008765,62.079952380952385
WI_008774,29.423714285714283
WI_008778,62.145300000000006
WI_008806,29.423714285714283
WI_008811,29.423714285714283
WI_008812,52.69502655435669
WI_008833,23.94672857142857
WI_008834,68.05247696470198
WI_008852,5.275857142857142
WI_008860,33.213987122066925
WI_008871,52.69502655435669
WI_008887,82.53168333333332
WI_008904,151.5584138304627
WI_008912,38.28374206526045
WI_008925,33.409764934344025
WI_008944,62.145300000000006
WI_008948,53.950372760899235
WI_008950,66.0125
WI_008964,38.468933333333325
WI_008999,48.62532802242042
WI_009020,99.50201846151859
WI_009021,99.50201846151859
WI_009025,53.950372760899235
WI_009051,53.950372760899235
WI_009052,53.950372760899235
WI_009053,53.950372760899235
WI_009054,98.67019626739838
WI_009065,151.5584138304627
WI_009067,151.5584138304627
WI_009094,59.07525681818181
WI_009096,39.263400000000004
WI_009099,62.145300000000006
WI_009100,62.145300000000006
WI_009101,57.36124284055315
WI_009102,33.213987122066925
WI_009111,43.70931146841787
WI_009119,54.332668712076725
WI_009129,15.62126515151515
WI_009137,177.64844531918033
WI_009141,33.409764934344025
WI_009147,131.37335108225108
WI_009160,146.7781569646706
WI_009166,57.36124284055315
WI_009169,53.950372760899235
WI_009171,36.89644129402651
WI_009175,194.45666427495965
WI_009182,225.9232
WI_009197,23.598666666666666
WI_009203,24.176716666666668
WI_009213,151.5584138304627
WI_009217,33.213987122066925
WI_009218,53.950372760899235
WI_009219,33.213987122066925
WI_009221,23.3175
WI_009238,72.18975833333334
WI_009239,68.14107937391499
WI_009254,98.3837181612266
WI_009258,73.3943778306278
WI_009268,59.07525681818181
WI_009271,49.842000000000006
WI_009287,151.5584138304627
WI_009300,29.912778065355695
WI_009353,68.14107937391499
WI_009357,44.46702059988205
WI_009370,37.13608542491174
WI_009387,197.8714
WI_009388,43.70931146841787
WI_009398,280.62985
WI_009404,115.94891946386944
WI_009417,46.10016666666667
WI_009438,19.67632840718096
WI_009451,33.409764934344025
WI_009459,29.575049634257216
WI_009461,98.3837181612266
WI_009467,53.950372760899235
WI_009468,53.950372760899235
WI_009470,57.36124284055315
WI_009486,72.03668055555556
WI_009487,20.322097727272727
WI_009488,20.322097727272727
WI_009489,25.155899999999995
WI_009513,43.70931146841787
WI_009521,596.3445939907549
WI_009528,48.62532802242042
WI_009536,28.374900000000004
WI_009543,68.14107937391499
WI_009554,21.871319444444445
WI_009557,48.62532802242042
WI_009561,131.37335108225108
WI_009583,98.3837181612266
WI_009586,146.7781569646706
WI_009597,78.32722380952383
WI_009598,132.25207841744978
WI_009611,57.36124284055315
WI_009616,24.753899206349207
WI_009681,129.36961689854692
WI_009682,129.36961689854692
WI_009683,129.36961689854692
WI_009688,32.021812499999996
WI_009707,95.61834444444443
WI_009708,60.386110389610394
WI_009714,100.85784795204795
WI_009715,19.67632840718096
WI_009727,29.78308241758242
WI_009732,54.332668712076725
WI_009734,62.1875
WI_009735,146.7781569646706
WI_009738,37.777637990985646
WI_009739,62.1875
WI_009758,28.374900000000004
WI_009763,146.7781569646706
WI_009770,154.78226082806086
WI_009833,68.14107937391499
WI_009838,54.1012067477062
WI_009839,54.1012067477062
WI_009846,63.075079237356206
WI_009854,37.13608542491174
WI_009858,315.00600000000003
WI_009861,98.3837181612266
WI_009876,31.72777142857143
WI_009886,48.62532802242042
WI_009887,28.374900000000004
WI_009922,52.69502655435669
WI_009931,25.39070648399673
WI_009937,28.043228077562013
WI_009938,110.86965952380952
WI_009941,100.85784795204795
WI_009950,55.160466666666665
WI_009953,36.89644129402651
WI_009983,39.69906828609986
WI_009989,68.05247696470198
WI_009997,13.427193387323053
WI_010008,33.213987122066925
WI_010026,39.29136831815528
WI_010036,129.36961689854692
WI_010039,129.36961689854692
WI_010040,129.36961689854692
WI_010041,129.36961689854692
WI_010042,129.36961689854692
WI_010043,129.36961689854692
WI_010045,129.36961689854692
WI_010046,129.36961689854692
WI_010047,129.36961689854692
WI_010076,45.88190021645021
WI_010079,54.1012067477062
WI_010088,57.36124284055315
WI_010105,54.1012067477062
WI_010123,32.021812499999996
WI_010125,5.009999999999999
WI_010127,17.69289863193858
WI_010147,130.23974444444443
WI_010148,158.58673833775615
WI_010162,13.06237762445304
WI_010165,19.67632840718096
WI_010171,37.58006428571428
WI_010192,23.3175
WI_010202,36.46298477633478
WI_010210,37.13608542491174
WI_010214,93.17558081277673
WI_010217,146.7781569646706
WI_010221,73.19653333333335
WI_010225,41.03924749373434
WI_010228,72.18975833333334
WI_010245,103.44828375982968
WI_010257,52.54625833333332
WI_010259,37.13608542491174
WI_010269,66.03762499999999
WI_010277,19.67632840718096
WI_010279,13.427193387323053
WI_010289,30.904613803250857
WI_010291,146.7781569646706
WI_010302,25.803600901875903
WI_010310,13.427193387323053
WI_010322,28.905971423021423
WI_010324,98.0175480775035
WI_010347,98.3837181612266
WI_010352,57.36124284055315
WI_010353,38.28374206526045
WI_010354,54.332668712076725
WI_010355,13.908616666666665
WI_010359,151.5584138304627
WI_010373,53.950372760899235
WI_010376,21.699649859139946
WI_010385,29.343428571428575
WI_010389,29.343428571428575
WI_010392,54.332668712076725
WI_010393,72.35703533688533
WI_010403,31.2948975818863
WI_010404,73.3943778306278
WI_010407,225.9232
WI_010408,48.62532802242042
WI_010410,58.20532142857144
WI_010413,34.34495
WI_010439,21.683097727272727
WI_010453,18.246873791486287
WI_010458,38.05659473844868
WI_010460,61.36709047619047
WI_010465,89.69804444444445
WI_010468,29.343428571428575
WI_010477,19.49195
WI_010485,21.699649859139946
WI_010488,1.9281980158730156
WI_010494,82.70466904761905
WI_010495,129.36961689854692
WI_010503,73.3943778306278
WI_010507,63.71260308441557
WI_010516,48.62532802242042
WI_010523,21.871319444444445
WI_010524,24.404362055463828
WI_010548,21.699649859139946
WI_010550,15.75055459770115
WI_010554,23.320228571428572
WI_010583,26.11584165517644
WI_010585,73.3943778306278
WI_010586,98.3837181612266
WI_010595,52.69502655435669
WI_010598,35.24277777777778
WI_010616,53.646249999999995
WI_010617,96.431
WI_010635,130.23974444444443
WI_010655,10.491556060606062
WI_010665,2.2411049331103676
WI_010668,38.32474285714285
WI_010671,129.1007658119658
WI_010675,42.5415
WI_010682,61.719765753381466
WI_010686,21.764880952380953
WI_010688,43.68892352186158
WI_010690,64.4034287927628
WI_010695,13.42414620863008
WI_010696,204.14900952380953
WI_010713,74.8636
WI_010714,11.711883333333333
WI_010715,35.34422385283174
WI_010735,85.64033214285715
WI_010744,16.3263751110655
WI_010753,34.080790789007786
WI_010757,60.32371838697958
WI_010763,27.536634595959594
WI_010764,129.36961689854692
WI_010775,30.974400000000003
WI_010779,19.67632840718096
WI_010787,54.332668712076725
WI_010789,13.427193387323053
WI_010802,35.733048036045105
WI_010803,34.080790789007786
WI_010808,9.459142562094767
WI_010815,12.422194444444447
WI_010817,28.043228077562013
WI_010818,22.996859154669618
WI_010828,13.427193387323053
WI_010830,208.53230883071177
WI_010834,98.3837181612266
WI_010842,92.60985997975546
WI_010844,78.539
WI_010845,11.171603571428571
WI_010847,72.49090633776483
WI_010848,28.374900000000004
WI_010849,68.14107937391499
WI_010850,132.25207841744978
WI_010855,39.88654617201572
WI_010856,14.083755299539169
WI_010867,34.080790789007786
WI_010874,151.7519261904762
WI_010881,66.8404
WI_010889,204.4696
WI_010899,26.11584165517644
WI_010904,43.930073646362594
WI_010908,74.22230917312815
WI_010911,43.930073646362594
WI_010913,43.930073646362594
WI_010923,98.67019626739838
WI_010927,52.647758928571434
WI_010932,24.404362055463828
WI_010933,98.07761677489177
WI_010934,114.42512083333335
WI_010936,53.70451280836896
WI_010937,52.54625833333332
WI_010939,33.409764934344025
WI_010940,275.7773000000001
WI_010943,18.74125
WI_010947,20.773382633094776
WI_010948,43.70931146841787
WI_010949,20.773382633094776
WI_010952,57.36124284055315
WI_010956,20.36284933399933
WI_010957,48.156191344038724
WI_010959,6.956685625485624
WI_010964,137.3981818181818
WI_010966,64.4034287927628
WI_010967,107.43057142857143
WI_010969,100.28715714285713
WI_010972,71.36349391006736
WI_010977,158.58673833775615
WI_010979,31.292825
WI_010982,32.021812499999996
WI_010983,125.6946337927595
WI_010984,43.930073646362594
WI_010998,73.3943778306278
WI_011001,21.68246728730339
WI_011005,173.15931446331447
WI_011006,72.35703533688533
WI_011013,231.3623369047619
WI_011014,57.36124284055315
WI_011015,93.17558081277673
WI_011016,128.2019488095238
WI_011017,70.71034762766644
WI_011018,105.37366666666667
WI_011019,54.332668712076725
WI_011021,71.0444
WI_011022,71.0444
WI_011023,39.88654617201572
WI_011024,55.23727059174022
WI_011029,21.699649859139946
WI_011030,92.60985997975546
WI_011044,47.907037603567744
WI_011050,54.332668712076725
WI_011051,86.26904480164657
WI_011053,48.156191344038724
WI_011056,79.94237222222223
WI_011057,79.94237222222223
WI_011058,79.94237222222223
WI_011059,39.69906828609986
WI_011060,79.94237222222223
WI_011061,54.1012067477062
WI_011062,39.69906828609986
WI_011063,131.37335108225108
WI_011064,54.1012067477062
WI_011065,131.37335108225108
WI_011066,36.46298477633478
WI_011067,100.85784795204795
WI_011068,73.3943778306278
WI_011070,54.1012067477062
WI_011078,25.455583333333333
WI_011079,68.14107937391499
WI_011082,48.422564188076414
WI_011084,151.5584138304627
WI_011086,84.35861666666668
WI_011087,23.464903654507115
WI_011089,43.68892352186158
WI_011090,23.186203877005347
WI_011091,45.88190021645021
WI_011093,44.29333173374613
WI_011096,63.075079237356206
WI_011097,45.88190021645021
WI_011098,13.427193387323053
WI_011106,62.6441369047619
WI_011110,57.36124284055315
WI_011112,151.5584138304627
WI_011113,43.930073646362594
WI_011116,72.5226577816247
WI_011117,169.18423807858807
WI_011118,32.06482777777778
WI_011119,98.3837181612266
WI_011121,98.3837181612266
WI_011122,6.31927619047619
WI_011124,86.57909646855686
WI_011131,44.531141442333755
WI_011132,20.773382633094776
WI_011136,199.34686470588238
WI_011139,151.5584138304627
WI_011144,11.171603571428571
WI_011147,76.59181904761905
WI_011150,43.930073646362594
WI_011152,72.8031347826087
WI_011153,98.3837181612266
WI_011155,98.3837181612266
WI_011159,31.28742380952381
WI_011167,20.773382633094776
WI_011170,154.78226082806086
WI_011173,73.3943778306278
WI_011175,48.156191344038724
WI_011179,26.854620805444558
WI_011180,127.831248509679
WI_011181,129.36961689854692
WI_011183,23.3175
WI_011184,58.40445182043796
WI_011185,26.854620805444558
WI_011186,28.626548520923524
WI_011187,152.04271782661783
WI_011194,6.794999999999997
WI_011195,30.74171273191144
WI_011202,74.22230917312815
WI_011205,115.94891946386944
WI_011207,151.5584138304627
WI_011208,61.660736842105266
WI_011209,44.18455952380952
WI_011211,49.250427636039596
WI_011213,46.99804586601447
WI_011214,291.1118285714286
WI_011216,48.99141958642555
WI_011217,24.197424242424244
WI_011218,41.791976190476184
WI_011219,33.409764934344025
WI_011226,16.349314285714282
WI_011228,43.68892352186158
WI_011229,125.6946337927595
WI_011230,33.322959420289855
WI_011231,37.777637990985646
WI_011232,48.99141958642555
WI_011234,48.99141958642555
WI_011240,10.234166666666665
WI_011241,23.089150793650795
WI_011242,4.073874999999999
WI_011243,23.089150793650795
WI_011244,25.762193049597464
WI_011245,45.00212301587301
WI_011246,10.283857967479676
WI_011247,3.4519999999999995
WI_011248,10.283857967479676
WI_011253,186.94653333333332
WI_011254,99.50201846151859
WI_011257,22.420379411764706
WI_011258,43.930073646362594
WI_011259,43.28330769230769
WI_011261,92.60985997975546
WI_011262,127.831248509679
WI_011264,98.3837181612266
WI_011266,48.99141958642555
WI_011268,28.905971423021423
WI_011271,53.950372760899235
WI_011272,50.925716666666666
WI_011273,78.539
WI_011275,20.322097727272727
WI_011276,20.322097727272727
WI_011277,20.322097727272727
WI_011278,107.40420000000002
WI_011279,20.322097727272727
WI_011280,20.322097727272727
WI_011281,20.322097727272727
WI_011282,21.683097727272727
WI_011283,20.322097727272727
WI_011286,25.155899999999995
WI_011287,25.155899999999995
WI_011290,18.974291666666666
WI_011291,20.322097727272727
WI_011292,49.842000000000006
WI_011293,73.886
WI_011294,55.160466666666665
WI_011295,10.234166666666665
WI_011298,26.854620805444558
WI_011300,122.94310210622712
WI_011302,130.4264285714286
WI_011305,38.05659473844868
WI_011306,85.64033214285715
WI_011307,2.6591069556898885
WI_011308,43.28330769230769
WI_011310,16.06161380325086
WI_011311,108.27695800865801
WI_011317,38.50075
WI_011318,25.803600901875903
WI_011319,51.5571788172908
WI_011320,25.803600901875903
WI_011321,74.22230917312815
WI_011322,277.07726163522005
WI_011326,49.250427636039596
WI_011328,31.2948975818863
WI_011329,37.777637990985646
WI_011330,95.72381707917042
WI_011332,26.854620805444558
WI_011333,24.404362055463828
WI_011335,70.07524203430978
WI_011337,24.404362055463828
WI_011338,104.0931349067599
WI_011340,38.28374206526045
WI_011341,23.186203877005347
WI_011345,66.0125
WI_011349,5.561999999999999
WI_011350,60.32371838697958
WI_011351,78.32722380952383
WI_011352,158.58673833775615
WI_011353,28.626548520923524
WI_011356,68.84665714285714
WI_011358,20.322097727272727
WI_011360,11.171603571428571
WI_011361,41.97333913043479
WI_011362,20.157390109890105
WI_011364,31.28742380952381
WI_011365,45.58533913043479
WI_011368,13.427193387323053
WI_011375,98.3837181612266
WI_011376,127.831248509679
WI_011377,98.3837181612266
WI_011378,60.32371838697958
WI_011379,72.5226577816247
WI_011380,13.426197722567286
WI_011381,302.2196357142858
WI_011382,31.2948975818863
WI_011385,19.95801047008547
WI_011387,56.95921521562965
WI_011388,37.777637990985646
WI_011389,43.930073646362594
WI_011391,455.37780000000004
WI_011393,21.764880952380953
WI_011394,3.191
WI_011395,43.930073646362594
WI_011396,43.930073646362594
WI_011397,43.930073646362594
WI_011398,38.32474285714285
WI_011400,20.1981
WI_011402,11.171603571428571
WI_011403,14.68210357142857
WI_011404,18.174
WI_011405,20.157390109890105
WI_011406,24.404362055463828
WI_011409,14.68210357142857
WI_011411,14.68210357142857
WI_011414,24.404362055463828
WI_011415,52.70906666666667
WI_011418,63.71260308441557
WI_011419,19.417066666666663
WI_011421,14.68210357142857
WI_011422,70.07524203430978
WI_011425,19.55746699134199
WI_011426,52.32853434343434
WI_011427,66.27813505383506
WI_011428,52.54625833333332
WI_011431,98.72684696964193
WI_011432,171.8938954670029
WI_011434,161.41438087579513
WI_011435,218.9996333333334
WI_011436,169.18423807858807
WI_011437,48.34122186147185
WI_011438,173.15931446331447
WI_011440,24.84669520123839
WI_011441,58.40445182043796
WI_011442,18.808
WI_011443,158.58673833775615
WI_011444,26.301033549783547
WI_011447,13.427193387323053
WI_011452,28.905971423021423
WI_011454,24.404362055463828
WI_011455,151.5584138304627
WI_011456,41.165636341642625
WI_011457,64.4034287927628
WI_011458,64.4034287927628
WI_011459,24.84777279372674
WI_011464,34.299
WI_011466,38.28374206526045
WI_011467,164.7422666666667
WI_011468,35.733048036045105
WI_011469,9.89343534080299
WI_011471,127.831248509679
WI_011472,94.39638529821626
WI_011473,3.293025
WI_011476,35.876786363636356
WI_011477,73.3943778306278
WI_011479,12.952727380952382
WI_011480,15.540146897282474
WI_011484,55.23727059174022
WI_011485,132.25207841744978
WI_011486,93.17558081277673
WI_011487,87.38974545454546
WI_011488,108.27695800865801
WI_011490,70.71034762766644
WI_011493,36.3635
WI_011494,14.59762656641604
WI_011498,15.935999999999998
WI_011500,9.557099664224666
WI_011502,24.84777279372674
WI_011503,24.84777279372674
WI_011505,73.3943778306278
WI_011506,197.53078411282507
WI_011507,158.58673833775615
WI_011508,85.596
WI_011509,197.53078411282507
WI_011511,110.26221446821152
WI_011512,26.11584165517644
WI_011513,197.53078411282507
WI_011514,43.261723809523815
WI_011515,29.78308241758242
WI_011517,16.92181555077332
WI_011518,65.64396672726166
WI_011519,127.831248509679
WI_011521,21.961319047619046
WI_011522,21.961319047619046
WI_011523,21.961319047619046
WI_011524,21.961319047619046
WI_011525,21.961319047619046
WI_011526,21.961319047619046
WI_011527,21.961319047619046
WI_011528,21.961319047619046
WI_011529,21.961319047619046
WI_011530,21.961319047619046
WI_011531,21.961319047619046
WI_011532,21.961319047619046
