work_item,predictions
WI_008065,26.195
WI_008069,39.5445
WI_008139,27.453000000000003
WI_008169,48.04828373015874
WI_008179,24.861045454545454
WI_008181,116.7726111111111
WI_008185,26.195
WI_008200,286.1658333333333
WI_008220,122.01091666666669
WI_008230,53.885583333333344
WI_008246,67.32325
WI_008254,10.105952380952383
WI_008290,46.025999999999996
WI_008294,527.0018666666667
WI_008372,39.6065
WI_008458,107.25550000000001
WI_008519,133.898
WI_008530,87.701875
WI_008534,18.895
WI_008541,27.615750000000002
WI_008567,69.38667142857143
WI_008569,58.50233333333334
WI_008599,91.9245
WI_008603,88.1525714285714
WI_008623,50.360119047619044
WI_008647,155.58200000000002
WI_008667,138.47916666666666
WI_008697,17.5476
WI_008700,15.933345238095239
WI_008701,13.070533333333334
WI_008707,90.21424999999999
WI_008712,6.6729166666666675
WI_008721,35.32933333333333
WI_008722,35.32933333333333
WI_008735,28.291000000000004
WI_008739,12.007
WI_008765,71.76733333333335
WI_008774,76.03519178082192
WI_008778,69.92179999999999
WI_008806,76.03519178082192
WI_008811,76.03519178082192
WI_008812,7.843000000000001
WI_008833,35.32933333333333
WI_008834,80.16933333333331
WI_008852,11.93525
WI_008860,12.631738095238095
WI_008871,68.32355555555554
WI_008887,19.752333333333333
WI_008904,114.15680136570946
WI_008912,26.195
WI_008925,38.32633333333333
WI_008944,84.37276666666666
WI_008948,85.62403571428571
WI_008950,80.30083333333333
WI_008964,39.77399999999999
WI_008999,145.366
WI_009020,25.252
WI_009021,25.252
WI_009025,50.916
WI_009051,85.62403571428571
WI_009052,85.62403571428571
WI_009053,85.62403571428571
WI_009054,116.02586666666666
WI_009065,131.04131576797386
WI_009067,131.04131576797386
WI_009094,23.693999999999996
WI_009096,3.2800000000000002
WI_009099,86.09688888888888
WI_009100,83.98957142857144
WI_009101,17.568166666666663
WI_009102,37.42375995940334
WI_009111,33.181999999999995
WI_009119,62.33325
WI_009129,9.61225
WI_009137,132.478
WI_009141,11.013500000000002
WI_009147,133.898
WI_009160,179.00133333333335
WI_009166,50.360119047619044
WI_009169,50.84216666666667
WI_009171,21.51671428571429
WI_009175,85.12204523809524
WI_009182,115.88066666666668
WI_009197,9.497833333333332
WI_009203,12.217666666666668
WI_009213,234.308
WI_009217,12.631738095238095
WI_009218,105.04636904761905
WI_009219,26.121533333333332
WI_009221,57.12558333333334
WI_009238,47.632
WI_009239,75.53433333333331
WI_009254,24.861045454545454
WI_009258,24.926
WI_009268,65.87
WI_009271,39.79033333333333
WI_009287,131.04131576797386
WI_009300,42.25868333333334
WI_009353,50.838
WI_009357,80.45416666666665
WI_009370,4.9915
WI_009387,235.4475
WI_009388,24.091809523809523
WI_009398,63.74435
WI_009404,170.97299999999996
WI_009417,36.10666666666666
WI_009438,8.000547222222224
WI_009451,11.013500000000002
WI_009459,25.68933333333333
WI_009461,50.94621212121212
WI_009467,85.62403571428571
WI_009468,85.62403571428571
WI_009470,74.37266666666667
WI_009486,125.191
WI_009487,51.1575
WI_009488,51.1575
WI_009489,52.754
WI_009513,39.322948051948046
WI_009521,159.87666666666667
WI_009528,67.23433333333334
WI_009536,74.213
WI_009543,67.73400000000001
WI_009554,274.95574999999997
WI_009557,67.23433333333334
WI_009561,133.898
WI_009583,24.861045454545454
WI_009586,179.00133333333335
WI_009597,79.023
WI_009598,65.35375
WI_009611,72.66666666666667
WI_009616,61.660000000000004
WI_009681,179.22875000000002
WI_009682,123.20075
WI_009683,179.22875000000002
WI_009688,11.972624999999999
WI_009707,99.28200000000001
WI_009708,6.529000000000001
WI_009714,109.02570952380952
WI_009715,46.362333333333346
WI_009727,18.7194
WI_009732,62.33325
WI_009734,62.33325
WI_009735,179.00133333333335
WI_009738,191.79300000000003
WI_009739,62.33325
WI_009758,74.213
WI_009763,179.00133333333335
WI_009770,123.77033333333331
WI_009833,51.446178571428575
WI_009838,235.56199999999995
WI_009839,54.72149387755102
WI_009846,32.568
WI_009854,4.9915
WI_009858,17.830250000000003
WI_009861,24.861045454545454
WI_009876,30.967744444444442
WI_009886,67.23433333333334
WI_009887,74.213
WI_009922,7.843000000000001
WI_009931,16.306603174603175
WI_009937,151.95633333333333
WI_009938,69.93064285714286
WI_009941,299.2419999999999
WI_009950,75.728
WI_009953,26.753166666666665
WI_009983,44.536
WI_009989,80.16933333333331
WI_009997,8.934373128099462
WI_010008,12.631738095238095
WI_010026,53.90828571428572
WI_010036,277.67125
WI_010039,116.8226
WI_010040,123.20075
WI_010041,176.59727142857145
WI_010042,153.72925
WI_010043,72.80066666666667
WI_010045,116.8226
WI_010046,116.8226
WI_010047,188.87883333333335
WI_010076,24.900125
WI_010079,72.84544604614986
WI_010088,50.360119047619044
WI_010105,235.56199999999995
WI_010123,11.972624999999999
WI_010125,32.3595
WI_010127,125.8635
WI_010147,357.065
WI_010148,37.045
WI_010162,208.42700000000005
WI_010165,12.662208333333336
WI_010171,25.287999999999997
WI_010192,122.29833333333333
WI_010202,126.44308571428571
WI_010210,4.9915
WI_010214,215.445
WI_010217,179.00133333333335
WI_010221,40.181250000000006
WI_010225,17.50195
WI_010228,18.130133333333333
WI_010245,505.7299999999999
WI_010257,31.403
WI_010259,4.9915
WI_010269,69.196
WI_010277,18.939277272727274
WI_010279,5.823
WI_010289,9.459419047619049
WI_010291,179.00133333333335
WI_010302,20.310925879917185
WI_010310,2.540339583333333
WI_010322,46.86
WI_010324,26.66640476190476
WI_010347,51.88421666666667
WI_010352,37.92259999999999
WI_010353,38.07397878787879
WI_010354,62.33325
WI_010355,36.283716666666656
WI_010359,131.04131576797386
WI_010373,85.62403571428571
WI_010376,22.31175505050505
WI_010385,17.793777777777777
WI_010389,5.862571428571429
WI_010392,62.33325
WI_010393,58.50233333333334
WI_010403,0.748
WI_010404,84.78050476190475
WI_010407,128.86014285714288
WI_010408,67.23433333333334
WI_010410,66.427
WI_010413,72.83840000000001
WI_010439,19.186
WI_010453,7.669611111111111
WI_010458,20.744666666666667
WI_010460,128.043
WI_010465,201.59300000000005
WI_010468,5.862571428571429
WI_010477,141.68793333333332
WI_010485,22.31175505050505
WI_010488,2.4789999999999996
WI_010494,134.515
WI_010495,176.48499999999999
WI_010503,75.52823333333333
WI_010507,124.16333333333334
WI_010516,30.416000000000004
WI_010523,196.7456666666667
WI_010524,9.2625
WI_010548,10.218800000000002
WI_010550,1.8005999999999998
WI_010554,61.391
WI_010583,19.482599999999998
WI_010585,84.08633333333333
WI_010586,24.861045454545454
WI_010595,60.54119305555555
WI_010598,80.06299999999999
WI_010616,14.533033333333332
WI_010617,119.349
WI_010635,57.03033333333333
WI_010655,18.666999999999998
WI_010665,1.4723
WI_010668,88.485
WI_010671,132.9049
WI_010675,17.243166666666664
WI_010682,45.53300000000001
WI_010686,10.779374603174604
WI_010688,25.136685714285715
WI_010690,23.133457380952382
WI_010695,3.9699999999999998
WI_010696,67.08359999999999
WI_010713,116.58700000000002
WI_010714,35.72363095238095
WI_010715,239.40699999999998
WI_010735,318.76300000000003
WI_010744,12.892666666666667
WI_010753,30.907375000000002
WI_010757,33.336400000000005
WI_010763,35.00598427960928
WI_010764,120.60425000000001
WI_010775,41.70916666666666
WI_010779,28.769511363636365
WI_010787,6.922666666666667
WI_010789,2.540339583333333
WI_010802,39.312825000000004
WI_010803,55.084699999999984
WI_010808,54.19
WI_010815,18.49725
WI_010817,151.95633333333333
WI_010818,19.259
WI_010828,2.540339583333333
WI_010830,23.986666666666668
WI_010834,24.861045454545454
WI_010842,80.90350000000001
WI_010844,75.5725
WI_010845,212.169
WI_010847,131.7095
WI_010848,74.213
WI_010849,39.796166666666664
WI_010850,65.35375
WI_010855,117.18200000000002
WI_010856,49.57299999999999
WI_010867,55.084699999999984
WI_010874,84.32142857142858
WI_010881,33.717
WI_010889,158.17309313725488
WI_010899,10.456999999999999
WI_010904,8.638166666666667
WI_010908,58.156499999999994
WI_010911,32.08416666666666
WI_010913,18.401166666666665
WI_010923,116.02586666666666
WI_010927,20.988999999999997
WI_010932,157.94233333333335
WI_010933,72.7515
WI_010934,39.46778333333334
WI_010936,81.14133333333334
WI_010937,31.403
WI_010939,11.013500000000002
WI_010940,50.393
WI_010943,35.223000000000006
WI_010947,90.88516666666666
WI_010948,43.271
WI_010949,38.78416666666667
WI_010952,62.02953333333333
WI_010956,56.361000000000004
WI_010957,42.32941212121212
WI_010959,3.3432000000000004
WI_010964,27.977083333333333
WI_010966,23.133457380952382
WI_010967,79.93566666666666
WI_010969,43.57178333333333
WI_010972,33.81249999999999
WI_010977,37.045
WI_010979,31.441000000000003
WI_010982,16.275166666666667
WI_010983,570.4399999999999
WI_010984,116.59100000000001
WI_010998,67.34446031746032
WI_011001,20.653333333333336
WI_011005,93.36679166666667
WI_011006,58.50233333333334
WI_011013,101.15099999999998
WI_011014,136.71200000000002
WI_011015,10.105952380952383
WI_011016,130.348
WI_011017,38.77364523809524
WI_011018,48.668733333333336
WI_011019,62.33325
WI_011021,36.898666666666664
WI_011022,36.898666666666664
WI_011023,20.792583333333337
WI_011024,41.915000000000006
WI_011029,22.31175505050505
WI_011030,123.27679166666667
WI_011044,62.218989285714294
WI_011050,56.75699999999999
WI_011051,59.0304
WI_011053,137.4446666666667
WI_011056,239.66749999999996
WI_011057,239.66749999999996
WI_011058,239.66749999999996
WI_011059,193.43633333333335
WI_011060,239.66749999999996
WI_011061,235.56199999999995
WI_011062,193.43633333333335
WI_011063,122.46700000000001
WI_011064,235.56199999999995
WI_011065,122.46700000000001
WI_011066,234.061
WI_011067,109.02570952380952
WI_011068,10.145538095238097
WI_011070,57.05201603672252
WI_011078,164.30400000000003
WI_011079,67.73400000000001
WI_011082,18.4312
WI_011084,131.04131576797386
WI_011086,78.23385972222222
WI_011087,32.48391666666667
WI_011089,46.621785714285714
WI_011090,49.35433333333333
WI_011091,24.900125
WI_011093,21.661966666666665
WI_011096,32.568
WI_011097,24.900125
WI_011098,23.226175
WI_011106,2.9469999999999996
WI_011110,62.02953333333333
WI_011112,131.04131576797386
WI_011113,135.24225
WI_011116,77.60447142857143
WI_011117,73.92233333333334
WI_011118,44.463
WI_011119,66.27121212121212
WI_011121,61.11166666666668
WI_011122,6.765000000000001
WI_011124,35.140894993894996
WI_011131,23.718807692307692
WI_011132,43.10200000000001
WI_011136,152.90285
WI_011139,324.94550000000004
WI_011144,3.1910000000000003
WI_011147,27.949333333333335
WI_011150,18.401166666666665
WI_011152,101.36508333333333
WI_011153,24.861045454545454
WI_011155,24.861045454545454
WI_011159,8.428700000000001
WI_011167,37.3275
WI_011170,127.11050000000003
WI_011173,89.24146031746032
WI_011175,42.32941212121212
WI_011179,5.624499999999999
WI_011180,347.6912222222222
WI_011181,120.60425000000001
WI_011183,57.12558333333334
WI_011184,50.53000000000001
WI_011185,240.0313333333333
WI_011186,26.276
WI_011187,28.145666666666664
WI_011194,3.87875
WI_011195,43.193
WI_011202,59.700735930735924
WI_011205,30.776333333333334
WI_011207,110.33088495386195
WI_011208,0.18566666666666667
WI_011209,140.92133333333334
WI_011211,31.128110526315787
WI_011213,19.772982142857146
WI_011214,65.808
WI_011216,36.908095535020536
WI_011217,105.383
WI_011218,13.672
WI_011219,11.013500000000002
WI_011226,14.556083333333333
WI_011228,25.136685714285715
WI_011229,116.7726111111111
WI_011230,62.114999999999995
WI_011231,13.620933333333332
WI_011232,65.44938095238095
WI_011234,19.213950000000004
WI_011240,65.865
WI_011241,8.927
WI_011242,305.2133333333333
WI_011243,124.46000000000001
WI_011244,12.421
WI_011245,71.2095
WI_011246,35.954
WI_011247,94.83191666666667
WI_011248,20.0985
WI_011253,253.20700000000002
WI_011254,24.001999999999995
WI_011257,61.90500000000001
WI_011258,18.401166666666665
WI_011259,17.974533333333333
WI_011261,80.49629166666668
WI_011262,191.19934474969472
WI_011264,24.861045454545454
WI_011266,117.41766666666668
WI_011268,25.428
WI_011271,85.62403571428571
WI_011272,28.291000000000004
WI_011273,22.669999999999998
WI_011275,19.186
WI_011276,19.186
WI_011277,19.186
WI_011278,53.24300000000001
WI_011279,17.734
WI_011280,19.186
WI_011281,51.1575
WI_011282,19.186
WI_011283,19.186
WI_011286,8.8565
WI_011287,14.5495
WI_011290,18.630000000000003
WI_011291,19.186
WI_011292,12.53183333333333
WI_011293,43.4965
WI_011294,62.3
WI_011295,65.865
WI_011298,5.624499999999999
WI_011300,96.0925
WI_011302,68.04750000000001
WI_011305,58.17383333333335
WI_011306,202.96550000000002
WI_011307,76.65433333333333
WI_011308,17.974533333333333
WI_011310,6.695333333333335
WI_011311,137.47200000000004
WI_011317,36.906000000000006
WI_011318,29.205000000000002
WI_011319,74.73306666666666
WI_011320,29.205000000000002
WI_011321,59.700735930735924
WI_011322,220.0313333333333
WI_011326,55.13342380952381
WI_011328,60.282000000000004
WI_011329,20.737966666666665
WI_011330,26.915
WI_011332,5.624499999999999
WI_011333,19.00027777777778
WI_011335,31.74953333333333
WI_011337,55.230500000000006
WI_011338,51.518666666666675
WI_011340,26.195
WI_011341,49.35433333333333
WI_011345,15.908166666666665
WI_011349,8.818999999999999
WI_011350,33.336400000000005
WI_011351,79.023
WI_011352,37.045
WI_011353,59.25
WI_011356,18.838166666666663
WI_011358,51.1575
WI_011360,57.423750000000005
WI_011361,23.503500000000003
WI_011362,194.58866666666665
WI_011364,3.2212000000000005
WI_011365,69.765
WI_011368,3.5778955974842765
WI_011375,58.803999999999995
WI_011376,144.08913333333334
WI_011377,24.861045454545454
WI_011378,122.78899999999999
WI_011379,77.60447142857143
WI_011380,6.5318
WI_011381,128.4486666666667
WI_011382,146.9526666666667
WI_011385,12.244799999999998
WI_011387,23.259333333333334
WI_011388,8.163333333333332
WI_011389,18.401166666666665
WI_011391,72.477
WI_011393,21.2155
WI_011394,2.9825000000000004
WI_011395,18.401166666666665
WI_011396,18.401166666666665
WI_011397,18.401166666666665
WI_011398,14.947809523809521
WI_011400,17.281799999999997
WI_011402,5.763
WI_011403,5.1450000000000005
WI_011404,8.542115476190476
WI_011405,11.376584615384616
WI_011406,4.257999999999998
WI_011409,10.589
WI_011411,10.589
WI_011414,71.09833333333333
WI_011415,65.57966666666667
WI_011418,50.28633333333333
WI_011419,13.055000000000001
WI_011421,5.1450000000000005
WI_011422,85.60458333333334
WI_011425,8.104833333333335
WI_011426,81.41214285714287
WI_011427,9.25
WI_011428,31.403
WI_011431,27.453000000000003
WI_011432,79.94333333333334
WI_011434,135.7475
WI_011435,82.67433333333335
WI_011436,73.92233333333334
WI_011437,65.28217857142856
WI_011438,93.36679166666667
WI_011440,61.90500000000001
WI_011441,50.53000000000001
WI_011442,19.635999999999996
WI_011443,37.045
WI_011444,24.079749999999997
WI_011447,208.82396226415094
WI_011452,25.428
WI_011454,42.759
WI_011455,131.04131576797386
WI_011456,28.05
WI_011457,23.133457380952382
WI_011458,23.133457380952382
WI_011459,9.16588888888889
WI_011464,18.142
WI_011466,26.195
WI_011467,326.87233333333336
WI_011468,39.312825000000004
WI_011469,17.925363888888892
WI_011471,145.32823809523808
WI_011472,118.65416666666665
WI_011473,124.90100000000002
WI_011476,9.25988888888889
WI_011477,41.99968055555556
WI_011479,33.263999999999996
WI_011480,6.171960142139747
WI_011484,44.69225
WI_011485,349.53
WI_011486,16.741910256410257
WI_011487,29.835948717948714
WI_011488,20.854
WI_011490,38.77364523809524
WI_011493,86.41734285714287
WI_011494,12.710433333333333
WI_011498,42.001
WI_011500,1.0666666666666669
WI_011502,9.16588888888889
WI_011503,9.16588888888889
WI_011505,21.6175
WI_011506,62.03225
WI_011507,56.079499999999996
WI_011508,30.47
WI_011509,88.1525714285714
WI_011511,30.160999999999994
WI_011512,4.7410000000000005
WI_011513,88.1525714285714
WI_011514,45.46666666666666
WI_011515,106.46
WI_011517,13.954396581196582
WI_011518,53.41491666666667
WI_011519,347.6912222222222
WI_011521,6.846333333333334
WI_011522,6.846333333333334
WI_011523,6.846333333333334
WI_011524,6.846333333333334
WI_011525,6.846333333333334
WI_011526,6.846333333333334
WI_011527,6.846333333333334
WI_011528,6.846333333333334
WI_011529,6.846333333333334
WI_011530,6.846333333333334
WI_011531,6.846333333333334
WI_011532,6.846333333333334
WI_011533,18.401166666666665
WI_011534,32.08416666666666
WI_011535,32.08416666666666
WI_011536,18.401166666666665
WI_011537,114.15025000000003
WI_011538,38.78416666666667
WI_011539,24.861045454545454
WI_011540,97.261
WI_011541,62.33325
WI_011542,116.7726111111111
WI_011543,25.776666666666664
WI_011545,65.808
WI_011546,44.56466666666667
WI_011547,57.05201603672252
WI_011548,132.478
WI_011549,77.67799999999998
WI_011550,63.82918333333332
WI_011551,28.27504367452723
WI_011552,19.259
WI_011553,50.73781666666667
WI_011554,7.054149350649349
WI_011555,41.16783333333333
WI_011556,62.33325
WI_011557,515.752
WI_011558,17.2252
WI_011559,56.44729761904762
WI_011560,16.641733333333335
WI_011561,16.641733333333335
WI_011562,79.94333333333334
WI_011563,16.741910256410257
WI_011564,12.128199999999998
