work_item,predictions
WI_007848,19.02
WI_007849,19.02
WI_007852,19.02
WI_007884,19.02
WI_007890,19.02
WI_007892,19.02
WI_007897,19.02
WI_007899,19.02
WI_007904,19.02
WI_007922,19.02
WI_007926,19.02
WI_007947,19.02
WI_007954,19.02
WI_007955,19.02
WI_007957,19.02
WI_007959,19.02
WI_007976,19.02
WI_007988,19.02
WI_007990,19.02
WI_007998,19.02
WI_008010,19.02
WI_008020,19.02
WI_008026,19.02
WI_008030,19.02
WI_008041,19.02
WI_008042,19.02
WI_008044,19.02
WI_008045,19.02
WI_008065,19.02
WI_008069,19.02
WI_008139,19.02
WI_008169,19.02
WI_008179,19.02
WI_008181,19.02
WI_008185,19.02
WI_008200,19.02
WI_008220,19.02
WI_008230,19.02
WI_008246,19.02
WI_008254,19.02
WI_008290,19.02
WI_008294,19.02
WI_008372,19.02
WI_008458,19.02
WI_008519,19.02
WI_008530,19.02
WI_008534,19.02
WI_008541,19.02
WI_008567,19.02
WI_008569,19.02
WI_008599,19.02
WI_008603,19.02
WI_008623,19.02
WI_008647,19.02
WI_008667,19.02
WI_008697,19.02
WI_008700,19.02
WI_008701,19.02
WI_008707,19.02
WI_008712,19.02
WI_008721,19.02
WI_008722,19.02
WI_008735,19.02
WI_008739,19.02
WI_008765,19.02
WI_008774,19.02
WI_008778,19.02
WI_008806,19.02
WI_008811,19.02
WI_008812,19.02
WI_008833,19.02
WI_008834,19.02
WI_008852,19.02
WI_008860,19.02
WI_008871,19.02
WI_008887,19.02
WI_008904,19.02
WI_008912,19.02
WI_008925,19.02
WI_008944,19.02
WI_008948,19.02
WI_008950,19.02
WI_008964,19.02
WI_008999,19.02
WI_009020,19.02
WI_009021,19.02
WI_009025,19.02
WI_009051,19.02
WI_009052,19.02
WI_009053,19.02
WI_009054,19.02
WI_009065,19.02
WI_009067,19.02
WI_009094,19.02
WI_009096,19.02
WI_009099,19.02
WI_009100,19.02
WI_009101,19.02
WI_009102,19.02
WI_009111,19.02
WI_009119,19.02
WI_009129,19.02
WI_009137,19.02
WI_009141,19.02
WI_009147,19.02
WI_009160,19.02
WI_009166,19.02
WI_009169,19.02
WI_009171,19.02
WI_009175,19.02
WI_009182,19.02
WI_009197,19.02
WI_009203,19.02
WI_009213,19.02
WI_009217,19.02
WI_009218,19.02
WI_009219,19.02
WI_009221,19.02
WI_009238,19.02
WI_009239,19.02
WI_009254,19.02
WI_009258,19.02
WI_009268,19.02
WI_009271,19.02
WI_009287,19.02
WI_009300,19.02
WI_009353,19.02
WI_009357,19.02
WI_009370,19.02
WI_009387,19.02
WI_009388,19.02
WI_009398,19.02
WI_009404,19.02
WI_009417,19.02
WI_009438,19.02
WI_009451,19.02
WI_009459,19.02
WI_009461,19.02
WI_009467,19.02
WI_009468,19.02
WI_009470,19.02
WI_009486,19.02
WI_009487,19.02
WI_009488,19.02
WI_009489,19.02
WI_009513,19.02
WI_009521,19.02
WI_009528,19.02
WI_009536,19.02
WI_009543,19.02
WI_009554,19.02
WI_009557,19.02
WI_009561,19.02
WI_009583,19.02
WI_009586,19.02
WI_009597,19.02
WI_009598,19.02
WI_009611,19.02
WI_009616,19.02
WI_009681,19.02
WI_009682,19.02
WI_009683,19.02
WI_009688,19.02
WI_009707,19.02
WI_009708,19.02
WI_009714,19.02
WI_009715,19.02
WI_009727,19.02
WI_009732,19.02
WI_009734,19.02
WI_009735,19.02
WI_009738,19.02
WI_009739,19.02
WI_009758,19.02
WI_009763,19.02
WI_009770,19.02
WI_009833,19.02
WI_009838,19.02
WI_009839,19.02
WI_009846,19.02
WI_009854,19.02
WI_009858,19.02
WI_009861,19.02
WI_009876,19.02
WI_009886,19.02
WI_009887,19.02
WI_009922,19.02
WI_009931,19.02
WI_009937,19.02
WI_009938,19.02
WI_009941,19.02
WI_009950,19.02
WI_009953,19.02
WI_009983,19.02
WI_009989,19.02
WI_009997,19.02
WI_010008,19.02
WI_010026,19.02
WI_010036,19.02
WI_010039,19.02
WI_010040,19.02
WI_010041,19.02
WI_010042,19.02
WI_010043,19.02
WI_010045,19.02
WI_010046,19.02
WI_010047,19.02
WI_010076,19.02
WI_010079,19.02
WI_010088,19.02
WI_010105,19.02
WI_010123,19.02
WI_010125,19.02
WI_010127,19.02
WI_010147,19.02
WI_010148,19.02
WI_010162,19.02
WI_010165,19.02
WI_010171,19.02
WI_010192,19.02
WI_010202,19.02
WI_010210,19.02
WI_010214,19.02
WI_010217,19.02
WI_010221,19.02
WI_010225,19.02
WI_010228,19.02
WI_010245,19.02
WI_010257,19.02
WI_010259,19.02
WI_010269,19.02
WI_010277,19.02
WI_010279,19.02
WI_010289,19.02
WI_010291,19.02
WI_010302,19.02
WI_010310,19.02
WI_010322,19.02
WI_010324,19.02
WI_010347,19.02
WI_010352,19.02
WI_010353,19.02
WI_010354,19.02
WI_010355,19.02
WI_010359,19.02
WI_010373,19.02
WI_010376,19.02
WI_010385,19.02
WI_010389,19.02
WI_010392,19.02
WI_010393,19.02
WI_010403,19.02
WI_010404,19.02
WI_010407,19.02
WI_010408,19.02
WI_010410,19.02
WI_010413,19.02
WI_010439,19.02
WI_010453,19.02
WI_010458,19.02
WI_010460,19.02
WI_010465,19.02
WI_010468,19.02
WI_010477,19.02
WI_010485,19.02
WI_010488,19.02
WI_010494,19.02
WI_010495,19.02
WI_010503,19.02
WI_010507,19.02
WI_010516,19.02
WI_010523,19.02
WI_010524,19.02
WI_010548,19.02
WI_010550,19.02
WI_010554,19.02
WI_010583,19.02
WI_010585,19.02
WI_010586,19.02
WI_010595,19.02
WI_010598,19.02
WI_010616,19.02
WI_010617,19.02
WI_010635,19.02
WI_010655,19.02
WI_010665,19.02
WI_010668,19.02
WI_010671,19.02
WI_010675,19.02
WI_010682,19.02
WI_010686,19.02
WI_010688,19.02
WI_010690,19.02
WI_010695,19.02
WI_010696,19.02
WI_010713,19.02
WI_010714,19.02
WI_010715,19.02
WI_010735,19.02
WI_010744,19.02
WI_010753,19.02
WI_010757,19.02
WI_010763,19.02
WI_010764,19.02
WI_010775,19.02
WI_010779,19.02
WI_010787,19.02
WI_010789,19.02
WI_010802,19.02
WI_010803,19.02
WI_010808,19.02
WI_010815,19.02
WI_010817,19.02
WI_010818,19.02
WI_010828,19.02
WI_010830,19.02
WI_010834,19.02
WI_010842,19.02
WI_010844,19.02
WI_010845,19.02
WI_010847,19.02
WI_010848,19.02
WI_010849,19.02
WI_010850,19.02
WI_010855,19.02
WI_010856,19.02
WI_010867,19.02
WI_010874,19.02
WI_010881,19.02
WI_010889,19.02
WI_010899,19.02
WI_010904,19.02
WI_010908,19.02
WI_010911,19.02
WI_010913,19.02
WI_010923,19.02
WI_010927,19.02
WI_010932,19.02
WI_010933,19.02
WI_010934,19.02
WI_010936,19.02
WI_010937,19.02
WI_010939,19.02
WI_010940,19.02
WI_010943,19.02
WI_010947,19.02
WI_010948,19.02
WI_010949,19.02
WI_010952,19.02
WI_010956,19.02
WI_010957,19.02
WI_010959,19.02
WI_010964,19.02
WI_010966,19.02
WI_010967,19.02
WI_010969,19.02
WI_010972,19.02
WI_010977,19.02
WI_010979,19.02
WI_010982,19.02
WI_010983,19.02
WI_010984,19.02
WI_010998,19.02
WI_011001,19.02
WI_011005,19.02
WI_011006,19.02
WI_011013,19.02
WI_011014,19.02
WI_011015,19.02
WI_011016,19.02
WI_011017,19.02
WI_011018,19.02
WI_011019,19.02
WI_011021,19.02
WI_011022,19.02
WI_011023,19.02
WI_011024,19.02
WI_011029,19.02
WI_011030,19.02
WI_011044,19.02
WI_011050,19.02
WI_011051,19.02
WI_011053,19.02
WI_011056,19.02
WI_011057,19.02
WI_011058,19.02
WI_011059,19.02
WI_011060,19.02
WI_011061,19.02
WI_011062,19.02
WI_011063,19.02
WI_011064,19.02
WI_011065,19.02
WI_011066,19.02
WI_011067,19.02
WI_011068,19.02
WI_011070,19.02
WI_011078,19.02
WI_011079,19.02
WI_011082,19.02
WI_011084,19.02
WI_011086,19.02
WI_011087,19.02
WI_011089,19.02
WI_011090,19.02
WI_011091,19.02
WI_011093,19.02
WI_011096,19.02
WI_011097,19.02
WI_011098,19.02
WI_011106,19.02
WI_011110,19.02
WI_011112,19.02
WI_011113,19.02
WI_011116,19.02
WI_011117,19.02
WI_011118,19.02
WI_011119,19.02
WI_011121,19.02
WI_011122,19.02
WI_011124,19.02
WI_011131,19.02
WI_011132,19.02
WI_011136,19.02
WI_011139,19.02
WI_011144,19.02
WI_011147,19.02
WI_011150,19.02
WI_011152,19.02
WI_011153,19.02
WI_011155,19.02
WI_011159,19.02
WI_011167,19.02
WI_011170,19.02
WI_011173,19.02
WI_011175,19.02
WI_011179,19.02
WI_011180,19.02
WI_011181,19.02
WI_011183,19.02
WI_011184,19.02
WI_011185,19.02
WI_011186,19.02
WI_011187,19.02
WI_011194,19.02
WI_011195,19.02
WI_011202,19.02
WI_011205,19.02
WI_011207,19.02
WI_011208,19.02
WI_011209,19.02
WI_011211,19.02
WI_011213,19.02
WI_011214,19.02
WI_011216,19.02
WI_011217,19.02
WI_011218,19.02
WI_011219,19.02
WI_011226,19.02
WI_011228,19.02
WI_011229,19.02
WI_011230,19.02
WI_011231,19.02
WI_011232,19.02
WI_011234,19.02
WI_011240,19.02
WI_011241,19.02
WI_011242,19.02
WI_011243,19.02
WI_011244,19.02
WI_011245,19.02
WI_011246,19.02
WI_011247,19.02
WI_011248,19.02
WI_011253,19.02
WI_011254,19.02
WI_011257,19.02
WI_011258,19.02
WI_011259,19.02
WI_011261,19.02
WI_011262,19.02
WI_011264,19.02
WI_011266,19.02
WI_011268,19.02
WI_011271,19.02
WI_011272,19.02
WI_011273,19.02
WI_011275,19.02
WI_011276,19.02
WI_011277,19.02
WI_011278,19.02
WI_011279,19.02
WI_011280,19.02
WI_011281,19.02
WI_011282,19.02
WI_011283,19.02
WI_011286,19.02
WI_011287,19.02
WI_011290,19.02
WI_011291,19.02
WI_011292,19.02
WI_011293,19.02
WI_011294,19.02
WI_011295,19.02
WI_011298,19.02
WI_011300,19.02
WI_011302,19.02
WI_011305,19.02
WI_011306,19.02
WI_011307,19.02
WI_011308,19.02
WI_011310,19.02
WI_011311,19.02
WI_011317,19.02
WI_011318,19.02
WI_011319,19.02
WI_011320,19.02
WI_011321,19.02
WI_011322,19.02
WI_011326,19.02
WI_011328,19.02
WI_011329,19.02
WI_011330,19.02
WI_011332,19.02
WI_011333,19.02
WI_011335,19.02
WI_011337,19.02
WI_011338,19.02
WI_011340,19.02
WI_011341,19.02
WI_011345,19.02
WI_011349,19.02
WI_011350,19.02
WI_011351,19.02
WI_011352,19.02
WI_011353,19.02
WI_011356,19.02
WI_011358,19.02
WI_011360,19.02
WI_011361,19.02
WI_011362,19.02
WI_011364,19.02
WI_011365,19.02
WI_011368,19.02
WI_011375,19.02
WI_011376,19.02
WI_011377,19.02
WI_011378,19.02
WI_011379,19.02
WI_011380,19.02
WI_011381,19.02
WI_011382,19.02
WI_011385,19.02
WI_011387,19.02
WI_011388,19.02
WI_011389,19.02
WI_011391,19.02
WI_011393,19.02
WI_011394,19.02
WI_011395,19.02
WI_011396,19.02
WI_011397,19.02
WI_011398,19.02
WI_011400,19.02
WI_011402,19.02
WI_011403,19.02
WI_011404,19.02
WI_011405,19.02
WI_011406,19.02
WI_011409,19.02
WI_011411,19.02
WI_011414,19.02
WI_011415,19.02
WI_011418,19.02
WI_011419,19.02
WI_011421,19.02
WI_011422,19.02
WI_011425,19.02
WI_011426,19.02
WI_011427,19.02
WI_011428,19.02
WI_011431,19.02
WI_011432,19.02
WI_011434,19.02
WI_011435,19.02
WI_011436,19.02
WI_011437,19.02
WI_011438,19.02
WI_011440,19.02
WI_011441,19.02
WI_011442,19.02
WI_011443,19.02
WI_011444,19.02
WI_011447,19.02
WI_011452,19.02
WI_011454,19.02
WI_011455,19.02
WI_011456,19.02
WI_011457,19.02
WI_011458,19.02
WI_011459,19.02
WI_011464,19.02
WI_011466,19.02
WI_011467,19.02
WI_011468,19.02
WI_011469,19.02
WI_011471,19.02
WI_011472,19.02
WI_011473,19.02
WI_011476,19.02
WI_011477,19.02
WI_011479,19.02
WI_011480,19.02
WI_011484,19.02
WI_011485,19.02
WI_011486,19.02
WI_011487,19.02
WI_011488,19.02
WI_011490,19.02
WI_011493,19.02
WI_011494,19.02
WI_011498,19.02
WI_011500,19.02
WI_011502,19.02
WI_011503,19.02
WI_011505,19.02
WI_011506,19.02
WI_011507,19.02
WI_011508,19.02
WI_011509,19.02
WI_011511,19.02
WI_011512,19.02
WI_011513,19.02
WI_011514,19.02
WI_011515,19.02
WI_011517,19.02
WI_011518,19.02
WI_011519,19.02
WI_011521,19.02
WI_011522,19.02
WI_011523,19.02
WI_011524,19.02
WI_011525,19.02
WI_011526,19.02
WI_011527,19.02
WI_011528,19.02
WI_011529,19.02
WI_011530,19.02
WI_011531,19.02
WI_011532,19.02
WI_011533,19.02
WI_011534,19.02
WI_011535,19.02
WI_011536,19.02
WI_011537,19.02
WI_011538,19.02
WI_011539,19.02
WI_011540,19.02
WI_011541,19.02
WI_011542,19.02
WI_011543,19.02
WI_011545,19.02
WI_011546,19.02
WI_011547,19.02
WI_011548,19.02
WI_011549,19.02
WI_011550,19.02
WI_011551,19.02
WI_011552,19.02
WI_011553,19.02
WI_011554,19.02
WI_011555,19.02
WI_011556,19.02
WI_011557,19.02
WI_011558,19.02
WI_011559,19.02
WI_011560,19.02
WI_011561,19.02
WI_011562,19.02
WI_011563,19.02
WI_011564,19.02
