work_item,predictions
WI_003792,146.91
WI_003801,119.638
WI_003827,101.228
WI_003854,5.912000000000001
WI_003890,66.718
WI_003903,77.174
WI_003913,101.228
WI_003950,66.356
WI_004018,66.356
WI_004019,65.88
WI_004047,66.356
WI_004053,101.228
WI_004055,66.356
WI_004066,5.912000000000001
WI_004072,66.356
WI_004086,66.718
WI_004089,66.356
WI_004169,5.912000000000001
WI_004181,66.718
WI_004231,5.912000000000001
WI_004245,101.228
WI_004261,101.228
WI_004268,66.718
WI_004293,66.356
WI_004300,66.718
WI_004329,279.346
WI_004331,66.356
WI_004417,101.228
WI_004465,101.228
WI_004501,66.718
WI_004502,66.718
WI_004503,66.718
WI_004504,66.718
WI_004505,66.718
WI_004506,98.294
WI_004528,66.718
WI_004643,66.356
WI_004646,66.356
WI_004685,5.912000000000001
WI_004702,5.912000000000001
WI_004735,5.912000000000001
WI_004743,146.91
WI_004762,66.356
WI_004772,5.912000000000001
WI_004779,5.912000000000001
WI_004821,279.346
WI_004822,101.228
WI_004852,279.346
WI_004855,65.88
WI_004870,66.356
WI_004879,77.174
WI_004893,279.346
WI_004962,5.912000000000001
WI_004980,119.638
WI_004988,66.718
WI_004995,98.294
WI_005045,66.356
WI_005056,98.294
WI_005074,66.356
WI_005085,66.356
WI_005088,66.356
WI_005090,58.791999999999994
WI_005093,98.294
WI_005144,98.294
WI_005155,66.356
WI_005157,66.356
WI_005158,65.88
WI_005193,66.718
WI_005217,66.356
WI_005241,66.356
WI_005265,58.791999999999994
WI_005292,5.912000000000001
WI_005301,65.88
WI_005308,66.356
WI_005328,98.294
WI_005332,98.294
WI_005338,66.356
WI_005354,5.912000000000001
WI_005373,66.356
WI_005381,66.718
WI_005389,2.08
WI_005408,98.294
WI_005409,5.912000000000001
WI_005437,2.08
WI_005498,66.356
WI_005506,98.294
WI_005530,66.356
WI_005557,66.356
WI_005611,66.718
WI_005625,66.356
WI_005629,66.356
WI_005660,279.346
WI_005663,66.356
WI_005759,66.356
WI_005765,66.718
WI_005902,101.228
WI_005927,5.912000000000001
WI_005940,98.294
WI_005969,66.356
WI_005972,66.718
WI_005975,5.912000000000001
WI_005981,66.356
WI_005996,66.356
WI_006026,66.356
WI_006027,101.228
WI_006045,66.356
WI_006055,119.638
WI_006061,98.294
WI_006063,98.294
WI_006065,66.356
WI_006069,77.174
WI_006097,98.294
WI_006116,98.294
WI_006152,66.356
WI_006185,119.638
WI_006187,66.356
WI_006196,101.228
WI_006199,66.718
WI_006274,66.356
WI_006289,66.356
WI_006291,66.356
WI_006307,66.718
WI_006328,119.638
WI_006340,66.356
WI_006344,66.356
WI_006373,66.718
WI_006381,66.356
WI_006386,66.356
WI_006395,66.356
WI_006396,66.356
WI_006400,66.718
WI_006411,77.174
WI_006417,119.638
WI_006477,119.638
WI_006524,66.356
WI_006548,66.356
WI_006555,66.356
WI_006558,5.912000000000001
WI_006572,65.88
WI_006610,66.356
WI_006611,119.638
WI_006615,279.346
WI_006653,146.91
WI_006654,66.718
WI_006660,66.356
WI_006724,98.294
WI_006732,66.356
WI_006751,66.356
WI_006752,66.356
WI_006769,66.356
WI_006785,66.356
WI_006789,146.91
WI_006825,66.356
WI_006853,77.174
WI_006875,5.912000000000001
WI_006880,66.356
WI_006881,66.356
WI_006891,119.638
WI_006897,77.174
WI_006900,146.91
WI_006902,101.228
WI_006908,5.912000000000001
WI_006911,65.88
WI_006940,98.294
WI_006947,101.228
WI_006953,119.638
WI_006955,101.228
WI_006956,119.638
WI_006988,66.718
WI_006996,5.912000000000001
WI_007001,66.356
WI_007018,101.228
WI_007022,101.228
WI_007023,66.718
WI_007028,66.718
WI_007029,66.718
WI_007063,58.791999999999994
WI_007072,5.912000000000001
WI_007085,66.718
WI_007107,98.294
WI_007118,66.356
WI_007120,66.356
WI_007137,66.356
WI_007146,66.356
WI_007152,66.356
WI_007154,66.718
WI_007168,77.174
WI_007174,101.228
WI_007187,66.356
WI_007194,66.356
WI_007197,146.91
WI_007198,119.638
WI_007240,66.356
WI_007246,66.718
WI_007247,66.356
WI_007248,66.718
WI_007252,5.912000000000001
WI_007260,66.356
WI_007271,279.346
WI_007300,66.356
WI_007302,119.638
WI_007305,101.228
WI_007306,66.356
WI_007328,66.356
WI_007336,2.08
WI_007341,2.08
WI_007351,5.912000000000001
WI_007352,5.912000000000001
WI_007357,101.228
WI_007366,119.638
WI_007372,66.718
WI_007429,119.638
WI_007436,66.356
WI_007444,16.864
WI_007453,66.718
WI_007457,5.912000000000001
WI_007459,98.294
WI_007485,66.356
WI_007515,5.912000000000001
WI_007530,5.912000000000001
WI_007587,146.91
WI_007588,5.912000000000001
WI_007600,5.912000000000001
WI_007606,66.356
WI_007607,66.356
WI_007608,66.356
WI_007609,66.356
WI_007610,66.356
WI_007611,66.356
WI_007612,66.356
WI_007631,66.356
WI_007635,5.912000000000001
WI_007647,2.08
WI_007650,66.356
WI_007672,101.228
WI_007676,66.356
WI_007691,98.294
WI_007697,58.791999999999994
WI_007716,66.718
WI_007728,101.228
WI_007730,101.228
WI_007753,5.912000000000001
WI_007757,65.88
WI_007758,98.294
WI_007759,5.912000000000001
WI_007763,66.356
WI_007794,66.356
WI_007846,66.356
WI_007847,66.356
WI_007848,66.356
WI_007849,66.356
WI_007852,146.91
WI_007884,66.356
WI_007890,279.346
WI_007892,66.356
WI_007897,66.356
WI_007899,66.718
WI_007904,58.791999999999994
WI_007922,101.228
WI_007926,5.912000000000001
WI_007947,101.228
WI_007954,5.912000000000001
WI_007955,119.638
WI_007957,58.791999999999994
WI_007959,5.912000000000001
WI_007976,5.912000000000001
WI_007988,119.638
WI_007990,98.294
WI_007998,66.356
WI_008010,98.294
WI_008020,5.912000000000001
WI_008026,5.912000000000001
WI_008030,101.228
WI_008041,98.294
WI_008042,58.791999999999994
WI_008044,98.294
WI_008045,101.228
WI_008065,5.912000000000001
WI_008069,65.88
WI_008139,65.88
WI_008169,66.356
WI_008179,66.356
WI_008181,101.228
WI_008185,5.912000000000001
WI_008200,5.912000000000001
WI_008220,5.912000000000001
WI_008230,65.88
WI_008246,66.356
WI_008254,5.912000000000001
WI_008290,279.346
WI_008294,66.356
WI_008372,58.791999999999994
WI_008458,66.356
WI_008519,66.718
WI_008530,119.638
WI_008534,58.791999999999994
WI_008541,77.174
WI_008567,98.294
WI_008569,279.346
WI_008599,101.228
WI_008603,5.912000000000001
WI_008623,119.638
WI_008647,146.91
WI_008667,66.356
WI_008697,66.356
WI_008700,66.356
WI_008701,9.026
WI_008707,66.356
WI_008712,279.346
WI_008721,101.228
WI_008722,101.228
WI_008735,66.356
WI_008739,98.294
WI_008765,101.228
WI_008774,66.718
WI_008778,66.356
WI_008806,66.718
WI_008811,66.718
WI_008812,66.356
WI_008833,101.228
WI_008834,98.294
WI_008852,98.294
WI_008860,5.912000000000001
WI_008871,66.356
WI_008887,66.356
WI_008904,66.356
WI_008912,5.912000000000001
WI_008925,5.912000000000001
WI_008944,66.356
WI_008948,66.356
WI_008950,98.294
WI_008964,77.174
WI_008999,66.356
WI_009020,66.718
WI_009021,66.718
WI_009025,66.356
WI_009051,66.356
WI_009052,66.356
WI_009053,66.356
WI_009054,66.356
WI_009065,66.356
WI_009067,66.356
WI_009094,66.356
WI_009096,146.91
WI_009099,66.356
WI_009100,66.356
WI_009101,119.638
WI_009102,5.912000000000001
WI_009111,66.356
WI_009119,66.356
WI_009129,65.88
WI_009137,119.638
WI_009141,5.912000000000001
WI_009147,66.718
WI_009160,66.356
WI_009166,119.638
WI_009169,66.356
WI_009171,66.356
WI_009175,5.912000000000001
WI_009182,66.356
WI_009197,65.88
WI_009203,146.91
WI_009213,66.356
WI_009217,5.912000000000001
WI_009218,66.356
WI_009219,5.912000000000001
WI_009221,66.356
WI_009238,146.91
WI_009239,66.356
WI_009254,66.356
WI_009258,119.638
WI_009268,66.356
WI_009271,66.356
WI_009287,66.356
WI_009300,101.228
WI_009353,66.356
WI_009357,66.356
WI_009370,5.912000000000001
WI_009387,101.228
WI_009388,66.356
WI_009398,65.88
WI_009404,58.791999999999994
WI_009417,279.346
WI_009438,58.791999999999994
WI_009451,5.912000000000001
WI_009459,77.174
WI_009461,66.356
WI_009467,66.356
WI_009468,66.356
WI_009470,119.638
WI_009486,58.791999999999994
WI_009487,119.638
WI_009488,119.638
WI_009489,119.638
WI_009513,66.356
WI_009521,66.356
WI_009528,66.356
WI_009536,66.718
WI_009543,66.356
WI_009554,65.88
WI_009557,66.356
WI_009561,66.718
WI_009583,66.356
WI_009586,66.356
WI_009597,66.356
WI_009598,66.356
WI_009611,119.638
WI_009616,77.174
WI_009681,66.356
WI_009682,66.356
WI_009683,66.356
WI_009688,5.912000000000001
WI_009707,101.228
WI_009708,98.294
WI_009714,146.91
WI_009715,58.791999999999994
WI_009727,279.346
WI_009732,66.356
WI_009734,66.356
WI_009735,66.356
WI_009738,2.08
WI_009739,66.356
WI_009758,66.718
WI_009763,66.356
WI_009770,66.718
WI_009833,66.356
WI_009838,5.912000000000001
WI_009839,5.912000000000001
WI_009846,66.356
WI_009854,5.912000000000001
WI_009858,77.174
WI_009861,66.356
WI_009876,101.228
WI_009886,66.356
WI_009887,66.718
WI_009922,66.356
WI_009931,54.074
WI_009937,2.08
WI_009938,77.174
WI_009941,146.91
WI_009950,66.356
WI_009953,66.356
WI_009983,58.791999999999994
WI_009989,98.294
WI_009997,98.294
WI_010008,5.912000000000001
WI_010026,101.228
WI_010036,66.356
WI_010039,66.356
WI_010040,66.356
WI_010041,66.356
WI_010042,66.356
WI_010043,66.356
WI_010045,66.356
WI_010046,66.356
WI_010047,66.356
WI_010076,98.294
WI_010079,5.912000000000001
WI_010088,119.638
WI_010105,5.912000000000001
WI_010123,5.912000000000001
WI_010125,98.294
WI_010127,58.791999999999994
WI_010147,77.174
WI_010148,101.228
WI_010162,2.08
WI_010165,58.791999999999994
WI_010171,279.346
WI_010192,66.356
WI_010202,65.88
WI_010210,5.912000000000001
WI_010214,5.912000000000001
WI_010217,66.356
WI_010221,101.228
WI_010225,146.91
WI_010228,146.91
WI_010245,66.356
WI_010257,66.718
WI_010259,5.912000000000001
WI_010269,5.912000000000001
WI_010277,58.791999999999994
WI_010279,98.294
WI_010289,5.912000000000001
WI_010291,66.356
WI_010302,146.91
WI_010310,98.294
WI_010322,279.346
WI_010324,98.294
WI_010347,66.356
WI_010352,119.638
WI_010353,5.912000000000001
WI_010354,66.356
WI_010355,65.88
WI_010359,66.356
WI_010373,66.356
WI_010376,58.791999999999994
WI_010385,98.294
WI_010389,98.294
WI_010392,66.356
WI_010393,279.346
WI_010403,66.718
WI_010404,119.638
WI_010407,66.356
WI_010408,66.356
WI_010410,66.718
WI_010413,66.718
WI_010439,119.638
WI_010453,98.294
WI_010458,98.294
WI_010460,66.356
WI_010465,58.791999999999994
WI_010468,98.294
WI_010477,2.08
WI_010485,58.791999999999994
WI_010488,16.864
WI_010494,66.718
WI_010495,66.356
WI_010503,119.638
WI_010507,66.356
WI_010516,66.356
WI_010523,65.88
WI_010524,5.912000000000001
WI_010548,58.791999999999994
WI_010550,54.074
WI_010554,98.294
WI_010583,98.294
WI_010585,119.638
WI_010586,66.356
WI_010595,66.356
WI_010598,77.174
WI_010616,146.91
WI_010617,2.08
WI_010635,77.174
WI_010655,2.08
WI_010665,16.864
WI_010668,146.91
WI_010671,98.294
WI_010675,66.356
WI_010682,101.228
WI_010686,5.912000000000001
WI_010688,279.346
WI_010690,5.912000000000001
WI_010695,2.08
WI_010696,279.346
WI_010713,9.026
WI_010714,119.638
WI_010715,98.294
WI_010735,66.356
WI_010744,5.912000000000001
WI_010753,58.791999999999994
WI_010757,66.356
WI_010763,119.638
WI_010764,66.356
WI_010775,101.228
WI_010779,58.791999999999994
WI_010787,66.356
WI_010789,98.294
WI_010802,146.91
WI_010803,58.791999999999994
WI_010808,66.718
WI_010815,279.346
WI_010817,2.08
WI_010818,66.718
WI_010828,98.294
WI_010830,279.346
WI_010834,66.356
WI_010842,66.356
WI_010844,119.638
WI_010845,98.294
WI_010847,5.912000000000001
WI_010848,66.718
WI_010849,66.356
WI_010850,66.356
WI_010855,98.294
WI_010856,2.08
WI_010867,58.791999999999994
WI_010874,66.356
WI_010881,5.912000000000001
WI_010889,66.718
WI_010899,98.294
WI_010904,98.294
WI_010908,66.356
WI_010911,98.294
WI_010913,98.294
WI_010923,66.356
WI_010927,98.294
WI_010932,5.912000000000001
WI_010933,58.791999999999994
WI_010934,98.294
WI_010936,66.718
WI_010937,66.718
WI_010939,5.912000000000001
WI_010940,98.294
WI_010943,66.356
WI_010947,58.791999999999994
WI_010948,66.356
WI_010949,58.791999999999994
WI_010952,119.638
WI_010956,119.638
WI_010957,5.912000000000001
WI_010959,58.791999999999994
WI_010964,98.294
WI_010966,5.912000000000001
WI_010967,146.91
WI_010969,119.638
WI_010972,5.912000000000001
WI_010977,101.228
WI_010979,66.718
WI_010982,5.912000000000001
WI_010983,101.228
WI_010984,98.294
WI_010998,119.638
WI_011001,58.791999999999994
WI_011005,77.174
WI_011006,279.346
WI_011013,101.228
WI_011014,119.638
WI_011015,5.912000000000001
WI_011016,66.356
WI_011017,146.91
WI_011018,98.294
WI_011019,66.356
WI_011021,146.91
WI_011022,146.91
WI_011023,98.294
WI_011024,66.356
WI_011029,58.791999999999994
WI_011030,66.356
WI_011044,98.294
WI_011050,66.356
WI_011051,58.791999999999994
WI_011053,5.912000000000001
WI_011056,279.346
WI_011057,279.346
WI_011058,279.346
WI_011059,58.791999999999994
WI_011060,279.346
WI_011061,5.912000000000001
WI_011062,58.791999999999994
WI_011063,66.718
WI_011064,5.912000000000001
WI_011065,66.718
WI_011066,65.88
WI_011067,146.91
WI_011068,119.638
WI_011070,5.912000000000001
WI_011078,98.294
WI_011079,66.356
WI_011082,77.174
WI_011084,66.356
WI_011086,66.356
WI_011087,58.791999999999994
WI_011089,279.346
WI_011090,119.638
WI_011091,98.294
WI_011093,101.228
WI_011096,66.356
WI_011097,98.294
WI_011098,98.294
WI_011106,77.174
WI_011110,119.638
WI_011112,66.356
WI_011113,98.294
WI_011116,54.074
WI_011117,66.356
WI_011118,5.912000000000001
WI_011119,66.356
WI_011121,66.356
WI_011122,66.356
WI_011124,66.356
WI_011131,119.638
WI_011132,58.791999999999994
WI_011136,66.718
WI_011139,66.356
WI_011144,98.294
WI_011147,65.88
WI_011150,98.294
WI_011152,66.718
WI_011153,66.356
WI_011155,66.356
WI_011159,54.074
WI_011167,58.791999999999994
WI_011170,66.718
WI_011173,119.638
WI_011175,5.912000000000001
WI_011179,58.791999999999994
WI_011180,66.356
WI_011181,66.356
WI_011183,66.356
WI_011184,66.356
WI_011185,58.791999999999994
WI_011186,119.638
WI_011187,9.026
WI_011194,98.294
WI_011195,5.912000000000001
WI_011202,66.356
WI_011205,58.791999999999994
WI_011207,66.356
WI_011208,66.356
WI_011209,119.638
WI_011211,5.912000000000001
WI_011213,58.791999999999994
WI_011214,98.294
WI_011216,119.638
WI_011217,2.08
WI_011218,77.174
WI_011219,5.912000000000001
WI_011226,66.356
WI_011228,279.346
WI_011229,101.228
WI_011230,119.638
WI_011231,2.08
WI_011232,119.638
WI_011234,119.638
WI_011240,66.356
WI_011241,119.638
WI_011242,2.08
WI_011243,119.638
WI_011244,119.638
WI_011245,119.638
WI_011246,119.638
WI_011247,101.228
WI_011248,119.638
WI_011253,65.88
WI_011254,66.718
WI_011257,66.718
WI_011258,98.294
WI_011259,146.91
WI_011261,66.356
WI_011262,66.356
WI_011264,66.356
WI_011266,119.638
WI_011268,279.346
WI_011271,66.356
WI_011272,66.356
WI_011273,119.638
WI_011275,119.638
WI_011276,119.638
WI_011277,119.638
WI_011278,119.638
WI_011279,119.638
WI_011280,119.638
WI_011281,119.638
WI_011282,119.638
WI_011283,119.638
WI_011286,119.638
WI_011287,119.638
WI_011290,119.638
WI_011291,119.638
WI_011292,66.356
WI_011293,66.356
WI_011294,66.356
WI_011295,66.356
WI_011298,58.791999999999994
WI_011300,66.356
WI_011302,119.638
WI_011305,98.294
WI_011306,66.356
WI_011307,2.08
WI_011308,146.91
WI_011310,5.912000000000001
WI_011311,65.88
WI_011317,279.346
WI_011318,146.91
WI_011319,279.346
WI_011320,146.91
WI_011321,66.356
WI_011322,5.912000000000001
WI_011326,5.912000000000001
WI_011328,66.718
WI_011329,2.08
WI_011330,98.294
WI_011332,58.791999999999994
WI_011333,5.912000000000001
WI_011335,5.912000000000001
WI_011337,5.912000000000001
WI_011338,279.346
WI_011340,5.912000000000001
WI_011341,119.638
WI_011345,98.294
WI_011349,58.791999999999994
WI_011350,66.356
WI_011351,66.356
WI_011352,101.228
WI_011353,119.638
WI_011356,66.356
WI_011358,119.638
WI_011360,98.294
WI_011361,101.228
WI_011362,279.346
WI_011364,54.074
WI_011365,101.228
WI_011368,98.294
WI_011375,66.356
WI_011376,66.356
WI_011377,66.356
WI_011378,66.356
WI_011379,54.074
WI_011380,54.074
WI_011381,98.294
WI_011382,66.718
WI_011385,98.294
WI_011387,5.912000000000001
WI_011388,2.08
WI_011389,98.294
WI_011391,146.91
WI_011393,5.912000000000001
WI_011394,2.08
WI_011395,98.294
WI_011396,98.294
WI_011397,98.294
WI_011398,146.91
WI_011400,65.88
WI_011402,98.294
WI_011403,98.294
WI_011404,119.638
WI_011405,279.346
WI_011406,5.912000000000001
WI_011409,98.294
WI_011411,98.294
WI_011414,5.912000000000001
WI_011415,5.912000000000001
WI_011418,66.356
WI_011419,54.074
WI_011421,98.294
WI_011422,5.912000000000001
WI_011425,2.08
WI_011426,119.638
WI_011427,5.912000000000001
WI_011428,66.718
WI_011431,65.88
WI_011432,119.638
WI_011434,66.718
WI_011435,119.638
WI_011436,66.356
WI_011437,66.356
WI_011438,77.174
WI_011440,66.718
WI_011441,66.356
WI_011442,2.08
WI_011443,101.228
WI_011444,77.174
WI_011447,98.294
WI_011452,279.346
WI_011454,5.912000000000001
WI_011455,66.356
WI_011456,5.912000000000001
WI_011457,5.912000000000001
WI_011458,5.912000000000001
WI_011459,58.791999999999994
WI_011464,58.791999999999994
WI_011466,5.912000000000001
WI_011467,101.228
WI_011468,146.91
WI_011469,2.08
WI_011471,66.356
WI_011472,66.718
WI_011473,16.864
WI_011476,66.356
WI_011477,119.638
WI_011479,119.638
WI_011480,98.294
WI_011484,66.356
WI_011485,66.356
WI_011486,5.912000000000001
WI_011487,77.174
WI_011488,65.88
WI_011490,146.91
WI_011493,9.026
WI_011494,98.294
WI_011498,5.912000000000001
WI_011500,16.864
WI_011502,58.791999999999994
WI_011503,58.791999999999994
WI_011505,119.638
WI_011506,5.912000000000001
WI_011507,101.228
WI_011508,5.912000000000001
WI_011509,5.912000000000001
WI_011511,101.228
WI_011512,98.294
WI_011513,5.912000000000001
WI_011514,2.08
WI_011515,279.346
WI_011517,54.074
WI_011518,66.356
WI_011519,66.356
WI_011521,65.88
WI_011522,65.88
WI_011523,65.88
WI_011524,65.88
WI_011525,65.88
WI_011526,65.88
WI_011527,65.88
WI_011528,65.88
WI_011529,65.88
WI_011530,65.88
WI_011531,65.88
WI_011532,65.88
WI_011533,98.294
WI_011534,98.294
WI_011535,98.294
WI_011536,98.294
WI_011537,58.791999999999994
WI_011538,58.791999999999994
WI_011539,66.356
WI_011540,58.791999999999994
WI_011541,66.356
WI_011542,101.228
WI_011543,66.356
WI_011545,98.294
WI_011546,5.912000000000001
WI_011547,5.912000000000001
WI_011548,119.638
WI_011549,119.638
WI_011550,5.912000000000001
WI_011551,5.912000000000001
WI_011552,66.718
WI_011553,146.91
WI_011554,54.074
WI_011555,9.026
WI_011556,66.356
WI_011557,5.912000000000001
WI_011558,58.791999999999994
WI_011559,5.912000000000001
WI_011560,77.174
WI_011561,77.174
WI_011562,119.638
WI_011563,5.912000000000001
WI_011564,98.294
